# WHISKY::velz x (velz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -1.73510528034318e-18
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.19444065848939e-20
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.29889272801375e-21
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.24873158317247e-19
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.3086649403874e-18
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.01429095013553e-18
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   5.72894072841125e-20
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   3.20554839346045e-22
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.05617746005102e-26
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   1.30451690809175e-25
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   3.36873434712514e-27
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   4.38451579817628e-30
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   -5.67193210048257e-30
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   -1.68729015070374e-27
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   2.7654535120761e-26
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   -8.80536105718685e-26
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   4.85577327145238e-26
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   -4.71920314389768e-27
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   4.55511857467749e-21
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.53241535092261e-19
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   -4.7658985834221e-21
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -1.38065193474449e-20
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -4.7658985834221e-21
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   1.53241535092261e-19
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   4.55511857467749e-21
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   7.1308826589154e-21
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -7.45447813069555e-21
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.48235116883146e-22
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -3.61825450299783e-20
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -2.01532113088618e-19
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   6.35556937108842e-18
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.02712497265977e-17
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   4.40390754073256e-18
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -1.73510528034318e-18
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -4.03416008469288e-19
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.19444065848939e-20
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -1.45417507959434e-21
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.29889272801375e-21
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   6.5971593010448e-20
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.24873158317247e-19
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   1.23916301311071e-18
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.3086649403874e-18
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   -1.36169267256106e-18
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.01429095013553e-18
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   6.2536942807864e-19
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   5.72894072841125e-20
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -2.2900073236696e-20
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   3.20554839346045e-22
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -2.78923464141402e-21
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   1.05617746005102e-26
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   -1.60695272026103e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.37919539023787e-20
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.7658985834221e-21
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.30427670301002e-20
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.38065193474449e-20
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.30427670301002e-20
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.7658985834221e-21
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.37919539023787e-20
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.53241535092261e-19
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.06852538952231e-19
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.55511857467749e-21
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.23662776019281e-20
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   7.1308826589154e-21
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -6.78656461580342e-21
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.45447813069555e-21
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.02003602183375e-21
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.48235116883146e-22
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.3958652822673e-21
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.61825450299783e-20
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.80894506444637e-19
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.01532113088618e-19
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.57175123194989e-18
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   6.35556937108842e-18
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.18823861187852e-18
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.02712497265977e-17
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.38375099493276e-17
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.40390754073256e-18
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.79468586245408e-18
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.73510528034318e-18
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.40914807806759e-18
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -4.03416008469288e-19
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.48386177464086e-19
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.19444065848939e-20
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   4.62754191132757e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -8.20697735261801e-20
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.30427670301002e-20
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.57627230815619e-20
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.38065193474449e-20
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.57627230815619e-20
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.30427670301002e-20
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -8.20697735261801e-20
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.7658985834221e-21
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   7.39627298803508e-22
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.37919539023787e-20
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -2.39196501203328e-21
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.53241535092261e-19
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.64287186182552e-20
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.06852538952231e-19
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.22484615919426e-20
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.55511857467749e-21
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   6.36271840989141e-20
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.23662776019281e-20
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   7.40089379298289e-20
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   7.1308826589154e-21
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.03731521472118e-19
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -6.78656461580342e-21
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -5.5488747105507e-21
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.45447813069555e-21
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -4.38939050256513e-21
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.02003602183375e-21
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   -5.69118331291499e-22
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.48235116883146e-22
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.23245282438084e-22
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.3958652822673e-21
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -1.11190996579371e-20
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.61825450299783e-20
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.04298054107892e-19


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   6.6027140196191e-21
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   6.98808419576725e-20
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   -7.03100370899897e-21
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -6.14912770805922e-21
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -7.03100370899897e-21
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   6.98808419576725e-20
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   6.6027140196191e-21
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   1.16988427258799e-20
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -7.25836119596248e-21
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -2.66641117655411e-21
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -8.03855797695371e-20
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   1.22527401069672e-18
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   1.68239814381504e-18
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   1.56540481921673e-17
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   6.65280716274345e-18
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -4.64408723130953e-19
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -6.99759724186618e-19
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -1.32047836147577e-19
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -8.55469558628706e-21
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   1.60185902528438e-20
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   1.7209423728863e-19
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   7.32827951268195e-19
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   5.67158735079877e-20
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -9.79115907623238e-18
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -3.71195982519417e-18
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   1.04202300596679e-18
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   8.34392396788701e-19
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.2962149767884e-19
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.48194863850977e-20
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   3.96060603343842e-21
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -4.56783479312516e-21
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   3.95746062419461e-23
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   -1.84805703035761e-22


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.26843136938629e-20
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.03100370899897e-21
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.59335050983041e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.14912770805922e-21
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.59335050983041e-20
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.03100370899897e-21
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.26843136938629e-20
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.98808419576725e-20
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.84786603893562e-19
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.6027140196191e-21
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.42376927228999e-20
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16988427258799e-20
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.66164070202063e-21
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.25836119596248e-21
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.48861113881933e-21
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.66641117655411e-21
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.83472869009705e-20
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.03855797695371e-20
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.16111133580186e-19
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.22527401069672e-18
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.86500714379172e-18
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.68239814381504e-18
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.2794243475978e-18
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.56540481921673e-17
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.32918637922478e-17
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   6.65280716274345e-18
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.98079905089383e-18
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -4.64408723130953e-19
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.00095287837492e-18
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -6.99759724186618e-19
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.40065787609143e-19
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.32047836147577e-19
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.25814148709437e-20


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -7.86575091516047e-20
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.59335050983041e-20
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.93644581055777e-20
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.14912770805922e-21
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.93644581055777e-20
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.59335050983041e-20
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -7.86575091516047e-20
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.03100370899897e-21
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   9.14431257097183e-22
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.26843136938629e-20
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.21224812997181e-21
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.98808419576725e-20
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.56840070497299e-20
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.84786603893562e-19
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   4.43637286189497e-21
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.6027140196191e-21
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   5.66069817249258e-20
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.42376927228999e-20
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.6509127145919e-20
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.16988427258799e-20
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   9.5485864924269e-20
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.66164070202063e-21
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -4.89018589757852e-21
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.25836119596248e-21
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -4.40037831338625e-21
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.48861113881933e-21
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -1.22535389149084e-21
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.66641117655411e-21
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -6.85138375810948e-21
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -1.83472869009705e-20
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -5.15883422471338e-20
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.03855797695371e-20
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.67622085039061e-19


