# ADMCONSTRAINTS::momx z (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   4.09678575721544e-18
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -1.75807798616027e-18
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.49590256895115e-17
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -6.73792770737613e-19
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   -2.52917598458017e-17
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.24518139528321e-18
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   4.89441086391271e-19
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.25876512307796e-20
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   -7.36046089528723e-28
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   3.13257846418853e-32
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   6.5467579720947e-33
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   9.23833135911254e-35
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   -1.00065127101119e-33
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   -9.1618938138315e-35
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   4.95679612435313e-34
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   9.40368155220803e-35
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   2.12706681706252e-36
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   3.9038156300985e-41
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   2.01274940950972e-47
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   4.82540610974342e-20
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -2.41014677127052e-20
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   -2.44212225638484e-20
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.11901329607985e-20
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   -2.44212225638484e-20
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -2.41014677127052e-20
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   4.82540610974342e-20
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   3.92683399782413e-20
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -2.67284987063544e-21
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   3.94348450079759e-19
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -7.3978287546694e-18
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   -5.47942398383526e-18
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.03160430417921e-16
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -3.56929270163145e-17
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   -1.04724146306661e-16
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   4.31476629552363e-17
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   8.84211557847919e-18
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -2.95136044130951e-18
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   -6.53589868529265e-19
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -9.09087265173678e-19
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   -2.81772272259111e-18
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.36977040040239e-17
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   5.18474186803095e-17
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   9.24179256443486e-18
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   -5.28454119021554e-17
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   -3.17866038754976e-17
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.65309608568121e-18
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   4.66640905447838e-18
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   9.55050283370255e-19
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   4.55973666215738e-19
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   2.4347946755562e-20
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -4.54042937214197e-20
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.46731540568875e-19
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -4.55305389663499e-20
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.48471873238333e-20
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.13095265114335e-19
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.48471873238333e-20
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -4.55305389663499e-20
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.46731540568875e-19
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.28134330371111e-20
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.08966280045983e-20
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.11990806994955e-20
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.18671552323557e-20
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.13700101437299e-19
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.62049130690837e-19
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.63336977868026e-19
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.21145943306326e-19
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.70958136222553e-20
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   9.25294522458274e-19
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.22695527868857e-18
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.56186872157434e-17
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   -6.79876094589746e-17
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   4.64124775131007e-18
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.41463651598022e-16
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.95357803672735e-16
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.10139554417818e-16
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.73326475014849e-16
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.31882206604558e-16
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   6.36077636008755e-17
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   6.59284961972071e-17
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.26042210659543e-17
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   6.04171969943416e-18
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -4.81207071888722e-18
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.71151126667575e-18
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.03409558522955e-19
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.87121216692668e-20
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.3872413067751e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.89217580901408e-19
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.3872413067751e-19
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.87121216692668e-20
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.03409558522955e-19
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.84756611437523e-20
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.29306175659059e-19
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   3.4887605556321e-19
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.51539748405824e-19
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.81973183008167e-21
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   2.02217887833703e-19
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.02270240497946e-19
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.04418983776768e-19
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.71596635812041e-19
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -3.19428883377627e-19
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.30370199667667e-19
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -2.15275102277495e-19
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.05876328247168e-19
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   5.58126989396711e-20
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.30529989878997e-19
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   -6.417809920358e-20
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.83844222194786e-20
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -2.68196186718984e-19
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.92980252626077e-19
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -1.3829774691682e-19
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   3.00842101462312e-19
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   4.81379311511986e-19
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   1.03859918836599e-18
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.44855773671999e-18
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.99591482488781e-18
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   -3.21930953330678e-20
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -4.75512430672189e-21
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -3.31162880429802e-21
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.94978767786098e-20
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -3.31162880429802e-21
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -4.75512430672189e-21
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -3.21930953330678e-20
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   2.32715223502753e-21
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   3.52291759228656e-20
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   1.57493825363408e-20
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -1.48991054359863e-17
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   9.169909427237e-17
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   -2.01965568574774e-17
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   -8.9765733581789e-17
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   1.54043841653007e-17
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   6.8751797282259e-19
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.90480547317212e-17
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -7.50395743906228e-19
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -1.18237264940955e-18
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   -1.21647493930672e-18
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.23559687110331e-18
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   2.39206695241612e-17
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   2.02605475885648e-17
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -3.78080695195217e-19
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   -2.19303550383639e-17
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   -2.6936894638815e-17
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   -2.84394828512993e-18
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.44816037017421e-18
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.03704536927364e-18
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   8.06764889667632e-19
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   7.83094733124751e-20
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   -1.86880676933642e-20
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.56284649320747e-19
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.34517480339041e-19
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.41796310508653e-20
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.64538120851598e-19
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.41796310508653e-20
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.34517480339041e-19
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   2.56284649320747e-19
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.41372784711233e-19
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.2415344081202e-20
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.50257882333214e-19
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -9.85101557925786e-20
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.85855259873503e-19
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -3.02073950708335e-19
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   5.12612289369241e-20
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   4.23764965454908e-21
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.36792931676264e-19
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -1.8287336881482e-20
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -8.59491456986699e-18
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.99023888582013e-17
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.18022299311125e-17
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.11398504590672e-16
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.58250032274998e-16
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.45630530669263e-16
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.05433434112781e-16
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   6.95555062054559e-17
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.04189723589032e-17
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.71059286689713e-17
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.48443581636974e-18
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.78905146795488e-17
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   2.3822320371514e-17
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.73293651261621e-19
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.16757844660759e-18
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   9.66705774518312e-20
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.75746325281751e-20
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   2.03092039367822e-19
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.53126863196511e-19
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   2.03092039367822e-19
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.75746325281751e-20
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   9.66705774518312e-20
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.71333193160327e-19
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.27235416831063e-19
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.20041970873704e-20
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.61857139982917e-19
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.44074749835415e-19
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   7.16931661829267e-21
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.76760244486612e-19
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.3501187512949e-19
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -6.86349115426845e-21
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   9.94927879081182e-20
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.56500666702531e-19
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -5.46247513702343e-20
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.02966705102199e-19
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -2.79279130620365e-19
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.76746571335249e-20
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   -1.11154764490425e-19
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.17427690983553e-19
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   9.18723405283023e-20
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.17503414595145e-19
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.49339798598265e-19
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.99599271039557e-19
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   8.69878728169745e-19
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   9.44199406895909e-19
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -1.01774770913483e-18
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -7.24543114102675e-18
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   0


