# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -1.2229566142749e-08
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   3.48588446485581e-09
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.48144789600719e-10
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.76629907976777e-12
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.12081138269846e-09
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -8.14934440362988e-11
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   -1.67734104467075e-10
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.47497939545671e-09
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   5.78431613553536e-10
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   9.72220436445849e-10
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   9.38427999709914e-10
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.94102930527566e-10
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   6.61195674124753e-10
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   5.14903203791958e-10
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   4.49178619185956e-10
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   3.48432342481092e-10
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   2.85262230548231e-10
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   2.33216317002916e-10
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.90754498909396e-10
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.59992721672546e-10
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.22829733051766e-10
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   -1.29412116772799e-11
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   6.95187520976365e-11
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   -2.05309278890587e-11


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   -5.92676442519948e-07
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -6.32323290529597e-07
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   -6.53677064347981e-07
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   -6.53677064347981e-07
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -6.32323290529597e-07
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   -5.92676442519948e-07
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -5.53471123628744e-07
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   -1.94135914462934e-07
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -1.2229566142749e-08
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -4.30068098846358e-09
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   3.48588446485581e-09
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   -7.72718921959497e-10
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.48144789600719e-10
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   4.0662881398642e-10
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   7.76629907976777e-12
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   3.8746700026165e-10
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.12081138269846e-09
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   8.3591718382818e-10
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   -8.14934440362988e-11
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   1.13367043046391e-09
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   -1.67734104467075e-10
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   7.55108630693117e-10
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.47497939545671e-09
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   1.10446261787425e-09
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   5.78431613553536e-10
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   7.21524459516236e-10
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   9.72220436445849e-10
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   9.88934583242238e-10
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   9.38427999709914e-10
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   8.72453449018662e-10
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   7.94102930527566e-10
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   7.27773507385099e-10


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -6.43637381711724e-07
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -6.53677064347981e-07
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.63246384386303e-07
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -6.63246384386303e-07
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -6.53677064347981e-07
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.43637381711724e-07
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -6.32323290529597e-07
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.14143861094469e-07
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.92676442519948e-07
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.81180465004791e-07
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.53471123628744e-07
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.09518709785725e-07
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.94135914462934e-07
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.86360212786406e-07
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.2229566142749e-08
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   9.68608869911624e-09
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.30068098846358e-09
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.69829683360764e-10
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.48588446485581e-09
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   3.56308953960568e-10
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   -7.72718921959497e-10
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.8888076056081e-09
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.48144789600719e-10
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.72331725307611e-10
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.0662881398642e-10
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.87046145695349e-10
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.76629907976777e-12
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.26880698106769e-10
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   3.8746700026165e-10
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   7.95754328526385e-10
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.12081138269846e-09
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.08151212487385e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -6.58262134701315e-07
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.63246384386303e-07
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -6.63182070662544e-07
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.6197730554415e-07
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -6.63182070662544e-07
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -6.63246384386303e-07
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -6.58262134701315e-07
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -6.53677064347981e-07
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -6.48953553682736e-07
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.43637381711724e-07
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -6.3751204848999e-07
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -6.32323290529597e-07
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -6.25321997514096e-07
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   -6.14143861094469e-07
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -6.01069291356959e-07
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.92676442519948e-07
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -5.8700201670374e-07
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.81180465004791e-07
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -5.69802268736005e-07
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.53471123628744e-07
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -5.39807350715369e-07
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.09518709785725e-07
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   -3.77466449552878e-07
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.94135914462934e-07
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   -2.37689527153343e-07
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.86360212786406e-07
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   -1.56412385079882e-07
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.2229566142749e-08
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.67299061432115e-08
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   9.68608869911624e-09
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   3.80273232179593e-09
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.30068098846358e-09
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -3.33737604522474e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   -1.06851608452512e-06
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -1.1293636161239e-06
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -1.16540290132621e-06
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -1.18031392079217e-06
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -1.16540290132621e-06
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -1.1293636161239e-06
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   -1.06851608452512e-06
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   -9.60275613148868e-07
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -5.07083710943498e-07
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   -3.04259628518106e-07
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   1.61460665791628e-09
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   -2.70496713286949e-10
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   -1.58786885558537e-10
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   4.36630926514516e-10
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   -8.57927691725726e-10
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   -6.28151681584986e-10
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -3.96240441477871e-10
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   4.51295884183136e-10
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   7.53689505746565e-10
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   -5.39553603740548e-10
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.71881104276418e-09
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   -3.45450914106833e-11
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.2100247957035e-09
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   1.64368621092659e-09
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   1.2647610061116e-09
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   6.6719001467716e-10
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   7.66512232744396e-10
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.00733520825892e-09
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.08105359055259e-09
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   1.08873941358448e-09
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   1.00839032345096e-09
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   9.0058511285966e-10
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   8.29627109965132e-10


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.15303786860846e-06
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.16540290132621e-06
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.17982796002726e-06
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.17982796002726e-06
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.16540290132621e-06
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.15303786860846e-06
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.1293636161239e-06
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.09818965134254e-06
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.06851608452512e-06
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.02746382332978e-06
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.60275613148868e-07
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.39333862966907e-07
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.07083710943498e-07
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.08101578521438e-07
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.04259628518106e-07
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -2.47086826189117e-08
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.61460665791628e-09
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   5.19276084453133e-09
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.70496713286949e-10
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.25818146179076e-10
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.58786885558537e-10
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.33306490953263e-10
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.36630926514516e-10
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.88008385294528e-10
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -8.57927691725726e-10
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -8.38349599197688e-10
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -6.28151681584986e-10
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -5.50841623035686e-10
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -3.96240441477871e-10
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   2.31896493122239e-11
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.51295884183136e-10
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   7.36345407245693e-10


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.17459025836212e-06
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.17982796002726e-06
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.18108558689588e-06
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.18031392079217e-06
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.18108558689588e-06
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.17982796002726e-06
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.17459025836212e-06
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.16540290132621e-06
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.15942456500603e-06
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.15303786860846e-06
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -1.14299868446163e-06
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.1293636161239e-06
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.11411044145771e-06
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.09818965134254e-06
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.08462339743716e-06
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.06851608452512e-06
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   -1.04877679911726e-06
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.02746382332978e-06
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   -1.00713235715832e-06
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.60275613148868e-07
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   -8.11299139799852e-07
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.39333862966907e-07
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   -3.83641059392723e-07
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.07083710943498e-07
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.74582069168351e-07
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -6.08101578521438e-07
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   -4.79954266167406e-07
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.04259628518106e-07
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   -1.47132846069075e-07
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -2.47086826189117e-08
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   5.69486855095271e-09
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.61460665791628e-09
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   5.38996206079152e-09


