# ADMBASE::gyz x (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   0
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   0
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   0
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   0
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   0
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   0
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   0
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   1.37240790874312e-18
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.71471567771151e-18
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   1.03805296069258e-18
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -2.09453985305218e-18
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   1.03805296069258e-18
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.71471567771151e-18
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   1.37240790874312e-18
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   2.98490933304489e-18
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -1.85938508918743e-19
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   3.95000909334445e-19
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   6.75178028920405e-20
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -1.7374675811754e-20
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   8.33612017286656e-21
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.76412971438551e-18
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   4.05871094096356e-19
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   9.93537838726005e-21
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -2.12418482896867e-20
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.1356591109213e-21
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -3.36883018636868e-22
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -1.19485590316907e-21
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   -1.64163874644994e-20
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -8.74486164731789e-20
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   -4.51326691864848e-21
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   7.92661800681762e-19
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   3.2561005269124e-19
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.25236329574097e-19
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   -1.87015112269066e-19
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -1.93606547015951e-20
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   3.07900304953214e-21
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   -1.72096485514049e-22
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   1.11216202230046e-21
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -4.80767701140979e-61
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   1.07474056648463e-23


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.82715426726919e-18
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.03805296069258e-18
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.15373147795072e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.15373147795072e-18
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.03805296069258e-18
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.82715426726919e-18
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.71471567771151e-18
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   5.37604372427804e-18
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.37240790874312e-18
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.14701047659377e-18
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.98490933304489e-18
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.74055318196463e-19
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.85938508918743e-19
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.9317538993204e-19
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.95000909334445e-19
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.75100688775706e-19
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   6.75178028920405e-20
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -7.43720039891781e-20
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.7374675811754e-20
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.10788144104581e-21
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   8.33612017286656e-21
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.02425463577095e-19
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.76412971438551e-18
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.78154223091057e-18
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.05871094096356e-19
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   6.25600426957288e-20
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   9.93537838726005e-21
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.14489897147278e-20
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -2.12418482896867e-20
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.48711523505596e-20
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.1356591109213e-21
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.11401993517242e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.03730908109259e-19
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.15373147795072e-18
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.42627583631923e-19
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09453985305218e-18
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -8.42627583631923e-19
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.15373147795072e-18
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.03730908109259e-19
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.03805296069258e-18
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   1.62293463446126e-19
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.82715426726919e-18
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -2.51089230593139e-18
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.71471567771151e-18
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -3.78545804842562e-18
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   5.37604372427804e-18
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   3.67154568502039e-18
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.37240790874312e-18
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   2.72206134816964e-18
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.14701047659377e-18
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -7.05845663094046e-18
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.98490933304489e-18
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.29543183932882e-20
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.74055318196463e-19
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.16494355558512e-18
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.85938508918743e-19
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.09038247110499e-19
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.9317538993204e-19
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   4.19007214734309e-19
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.95000909334445e-19
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.16912988410836e-19
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.75100688775706e-19
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   3.41403893372348e-19
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   6.75178028920405e-20
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.87088649814201e-20


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   -1.30710221183545e-18
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   3.42155182698786e-18
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   5.18799769247683e-19
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.92189957290849e-18
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   5.18799769247683e-19
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   3.42155182698786e-18
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -1.30710221183545e-18
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -1.12406268880812e-18
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   3.47040704958356e-20
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -4.43098211139418e-19
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   2.86272493785315e-19
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -1.69977230078883e-20
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   1.57303375084644e-19
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -2.02226742506242e-19
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   7.70116949639071e-19
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   1.18254966071083e-19
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -4.99668012538343e-21
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -5.7986590729146e-21
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -1.07987150138991e-21
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -3.46929370354433e-21
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -2.35146328019732e-20
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -2.8827274460898e-20
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   3.30262726267745e-19
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   8.64810344226663e-19
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   5.42655166109521e-19
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   -1.66583637929348e-19
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   -1.82511593944265e-19
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   -3.33605639377953e-20
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   -9.11203377079041e-21
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   -1.34096892920697e-21
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   1.3196155135885e-21
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   -1.677797078882e-23
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   7.43081131331927e-23


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.61982729694169e-18
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.18799769247683e-19
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.10301537322066e-18
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.10301537322066e-18
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.18799769247683e-19
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.61982729694169e-18
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   3.42155182698786e-18
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.90443890355381e-18
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.30710221183545e-18
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.40917620490311e-18
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.12406268880812e-18
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.42249076472031e-19
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.47040704958356e-20
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -5.80351126697301e-19
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.43098211139418e-19
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   5.88468552751387e-21
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.86272493785315e-19
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   7.85876675795978e-20
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.69977230078883e-20
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.10535892358691e-21
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.57303375084644e-19
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.13110677121355e-19
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.02226742506242e-19
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   3.02399579114204e-19
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   7.70116949639071e-19
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   5.12527863643748e-19
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.18254966071083e-19
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.59628689524258e-20
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -4.99668012538343e-21
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.33888936423209e-20
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -5.7986590729146e-21
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.33935625419238e-21


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.23906760417866e-20
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -1.10301537322066e-18
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.54962389612072e-19
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.92189957290849e-18
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.54962389612072e-19
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.10301537322066e-18
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.23906760417866e-20
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.18799769247683e-19
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.28534231238139e-18
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.61982729694169e-18
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   6.73120753297407e-19
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   3.42155182698786e-18
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   2.18710395775007e-18
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.90443890355381e-18
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -3.02458825245237e-18
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.30710221183545e-18
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -1.54368820910381e-18
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.40917620490311e-18
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   4.23092453277038e-18
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.12406268880812e-18
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.50783356652728e-18
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.42249076472031e-19
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   5.80310295540073e-19
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.47040704958356e-20
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -2.94402560594975e-19
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -5.80351126697301e-19
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -5.78216620890335e-19
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.43098211139418e-19
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -2.27539540333794e-19
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   5.88468552751387e-21
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   1.87129881948884e-19
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.86272493785315e-19
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   2.05911009991694e-19


