# ADMCONSTRAINTS::momy y (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   -7.74078468703791e-12
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -9.81616674830014e-12
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.46935170784627e-12
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -7.91714587084972e-12
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.54868667043527e-12
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -5.76302049840312e-12
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -1.02537794316809e-11
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   3.33856084613063e-12
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   4.41495301880393e-12
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   3.14461285468094e-12
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   2.325633220682e-12
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   2.29717592536342e-12
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   2.22546520412987e-12
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   1.61356804977925e-12
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   1.33875002996507e-12
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   1.07208731445249e-12
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   8.87734256096191e-13
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   7.56986589869022e-13
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   6.48929086961098e-13
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   2.71192214568157e-12
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   2.7516353738016e-12
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   -1.29824184296197e-11
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -1.01669067511707e-10
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -1.88023553047731e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   6.73091520775681e-21
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   1.88023553047731e-11
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.01669067511707e-10
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   1.29824184296197e-11
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -8.94202128530869e-11
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -9.3927314881126e-11
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -4.45627487332848e-11
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   1.02877476951089e-10
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   4.94067881477115e-11
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -3.16034137740717e-11
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   5.76611882218738e-12
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -1.92466094062476e-11
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -5.63683344696269e-12
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   8.46972223401083e-12
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.80165622383168e-13
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -1.60670002238708e-11
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   8.58289772088847e-12
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   1.11346852235272e-12
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   -1.28842927238396e-11
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   6.81694374144623e-12
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -6.06400501069312e-12
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -2.12690224292281e-11
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -1.24805563625589e-11
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   1.18513624866898e-12
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   4.74163733181513e-12
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   5.04366376873663e-12
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   4.65557326218612e-12
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   3.59021234428181e-12
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   3.11399505176501e-12
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -6.9619763903738e-11
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.07179096688403e-10
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.87880109610202e-11
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.00090830314259e-19
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.87880109610202e-11
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.07179096688403e-10
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   6.9619763903738e-11
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.9802255586431e-11
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.40044974676449e-10
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.96553535632916e-10
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.65279492123959e-10
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.02182069366936e-10
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.65406165745935e-11
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.20554594485186e-10
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.48787603425449e-10
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   9.88188659737261e-11
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   2.11420716405653e-11
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.730884708774e-10
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.58415687803141e-10
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   5.22734000112527e-12
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.98030783954404e-10
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.58229331637469e-12
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   6.54388620283084e-11
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.49836929435627e-11
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.46852937173003e-11
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.39857407739156e-11
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.18255799501008e-11
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.59228836035456e-12
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.92465491571796e-12
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   1.1960204613335e-11
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.40864238930768e-11
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   2.64161849624171e-13
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.381578074477e-10
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.125238052625e-11
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -4.43680731353224e-11
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.77519795830405e-19
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   4.43680731353224e-11
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.125238052625e-11
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.381578074477e-10
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.02061032085938e-10
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.55475955879962e-10
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.90013732538193e-10
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.59090139317562e-11
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   2.53154929758312e-11
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.65485544696042e-10
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.43884679688254e-10
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.67213347550748e-10
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -2.36232873068054e-10
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -4.92055506252576e-10
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.82701487901916e-10
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.49804496078255e-11
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.60783653862195e-10
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   -3.47617166674598e-11
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.44454333817956e-10
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   2.71944129396352e-10
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.37726176076916e-10
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.46810825094969e-10
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.96315591938538e-10
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -3.59665945484551e-10
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.34749570563252e-10
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   5.28530246110412e-10
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   3.28037401695877e-11
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   -4.95504622381355e-10
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.42017607810419e-10
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   4.29940604078578e-11
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   6.15743039010128e-11
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   5.73085257851142e-11
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -4.82776381589903e-20
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -5.73085257851142e-11
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   -6.15743039010128e-11
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   -4.29940604078578e-11
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   1.44383574098907e-11
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   6.39513769999557e-11
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -3.8107033312381e-11
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   1.37273390144032e-11
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   -4.40314588652837e-12
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   3.95006886266299e-11
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -2.31836998602151e-12
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   -1.37136479511253e-11
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -5.3499614227937e-12
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   -5.62941127133034e-13
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   4.40430309698549e-12
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   -1.35492629661519e-11
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   1.19315904113546e-11
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   3.73639585430284e-12
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   -1.52348526372007e-11
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   8.87243991497312e-12
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -1.31932720735957e-11
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -2.06933562845732e-11
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -1.0509474459943e-11
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -5.69846136774497e-13
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   3.57142631223179e-12
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   5.33012460969167e-12
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   4.99139543820101e-12
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   3.7463484867287e-12
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   3.4680711466173e-12
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   0


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.65517126935756e-10
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -2.08112694273697e-11
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   5.07854800727614e-11
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.61086529823723e-19
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -5.07854800727614e-11
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.08112694273697e-11
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.65517126935756e-10
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.77551009119205e-10
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   9.81124777371568e-11
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.05026860006825e-11
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.8476598433668e-11
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.04832787871498e-12
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -6.20049359421415e-11
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   -9.1064094345841e-11
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   7.6829487427361e-11
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.3834135526953e-11
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -8.52500789063097e-11
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.95644640878109e-10
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.77867441668848e-11
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.91138670857333e-10
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.5754521164972e-11
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   5.49069660392601e-11
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   5.21059164157582e-11
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.21713405816087e-11
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.3406866969577e-11
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.66571515468069e-11
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -5.03885419262023e-12
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.70731154918527e-12
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -6.33281484611936e-12
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   -1.62458565680238e-13
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   5.69479628927075e-12
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.53320464978824e-12
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -3.46949428448152e-10
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.99570055886962e-10
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   4.6025472028232e-10
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.15981883564889e-19
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -4.6025472028232e-10
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.99570055886962e-10
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   3.46949428448152e-10
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.80822736387122e-10
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -3.30396690096814e-10
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -2.97789316730366e-10
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -4.93502885577478e-11
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.1352236506008e-10
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   2.24607358552633e-10
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.08955607155597e-10
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -2.0085070614746e-11
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   6.33331934397933e-11
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   1.93287552605465e-10
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.94459746524455e-11
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   -2.40221596138633e-10
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.02691944341655e-10
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.80982708223006e-10
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.28127850661562e-10
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   -2.82745947644234e-10
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   5.28784718841702e-11
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   6.76829160221377e-11
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.06745727160622e-10
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   2.50268250340121e-11
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -7.02688106228122e-11
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.0401739282088e-10
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -1.1549118293658e-10
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -3.229992633538e-11
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.41163695486755e-10
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


