# WHISKY::press y (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   8.38719292451315e-12
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.02894060167107e-12
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   7.67791371700643e-12
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33073588131341e-12
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   6.99278861202819e-12


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   8.74887401258216e-12
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   1.16310094482231e-11
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.39142074880542e-11
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.47887101064266e-11
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.39142074880542e-11
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   1.16310094482231e-11
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   8.74887401258216e-12
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   6.02087559137779e-12
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   3.86188644552126e-12
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   2.34728095134362e-12
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.37169780047966e-12
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   7.78527185575712e-13
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   4.32142034861815e-13
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.35522895395468e-13
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.26153954536832e-13
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   6.63620427597269e-14
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   3.41548528018159e-14
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.70982858468335e-14
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   8.25155769845288e-15
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   3.78940071131591e-15
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   1.62449513293434e-15
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   6.31113599201966e-16
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   2.11545687240064e-16
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   5.58730583340718e-17
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   9.52362522211164e-18
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   5.68777986608685e-19
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   8.13876587855781e-20
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   8.12238587144715e-20
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   8.12238567063857e-20
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   8.12238757767091e-20


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   1.2902826922473e-11
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.39142074880542e-11
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   1.45665445538685e-11
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.47887101064266e-11
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   1.45665445538685e-11
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.39142074880542e-11
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   1.2902826922473e-11
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   1.16310094482231e-11
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   1.02115248573604e-11
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   8.74887401258216e-12
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   7.33046882340233e-12
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   6.02087559137779e-12
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   4.85885151013525e-12
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   3.86188644552126e-12
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   3.02778103357533e-12
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   2.34728095134362e-12
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   1.80193136167672e-12
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.37169780047966e-12
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   1.03667444777265e-12
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   7.78527185575712e-13
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   5.81465002692835e-13
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   4.32142034861815e-13
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   3.19731323003146e-13
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   2.35522895395468e-13
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   1.78766214782764e-13
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.26153954536832e-13
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   9.50899593698617e-14
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   6.63620427597269e-14
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   4.96068549448708e-14
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   3.41548528018159e-14
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   2.52667228271901e-14
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.70982858468335e-14
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   1.2478318046162e-14


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42903991826512e-11
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45665445538685e-11
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47357662433688e-11
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47887101064266e-11
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47357662433688e-11
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45665445538685e-11
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42903991826512e-11
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39142074880542e-11
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34477813737722e-11
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.2902826922473e-11
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22924419069282e-11
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16310094482231e-11
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09332984154436e-11
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02115248573604e-11
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47907634233527e-12
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74887401258216e-12
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   8.02865620515345e-12
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33046882340233e-12
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65851834295365e-12
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02087559137779e-12
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42006402293435e-12
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85885151013525e-12
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.33958301989249e-12
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86188644552126e-12
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43871496260457e-12
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02778103357533e-12
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68230371873426e-12
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34728095134362e-12
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07024981454025e-12
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   1.80193136167672e-12
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58326325016916e-12
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37169780047966e-12
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20134299041426e-12


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.46510809863501e-11
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47357662433688e-11
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.47631068703484e-11
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47887101064266e-11
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.47631068703484e-11
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47357662433688e-11
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.46510809863501e-11
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45665445538685e-11
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.44282069593964e-11
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42903991826512e-11
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.41019037782587e-11
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39142074880542e-11
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.36804301206714e-11
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34477813737722e-11
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.31745476843024e-11
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.2902826922473e-11
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   1.25966749004245e-11
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22924419069282e-11
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.19605714073297e-11
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16310094482231e-11
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.12808189605946e-11
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09332984154436e-11
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.05708793361717e-11
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02115248573604e-11
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   9.84363033304471e-12
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47907634233527e-12
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   9.11219020779315e-12
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74887401258216e-12
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   8.38688566541056e-12
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   8.02865620515345e-12
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   7.67763801774918e-12
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33046882340233e-12
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   6.99253976084316e-12


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   1.29018447411447e-11
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   1.39130756904802e-11
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   1.45653798272123e-11
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.47869255754603e-11
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   1.45653798272123e-11
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   1.39130756904802e-11
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   1.29018447411447e-11
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   1.16301505772051e-11
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   1.0210797822452e-11
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   8.74854885930515e-12
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   7.33020479914796e-12
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   6.02067105700543e-12
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   4.85869191387842e-12
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   3.86178354097362e-12
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   3.02759161534357e-12
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   2.34715226215745e-12
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.80183896989694e-12
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   1.37163190687122e-12
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   1.0366279017754e-12
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   7.78494824096318e-13
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   5.81442483479502e-13
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   4.32125992830945e-13
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   3.19722705366035e-13
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   2.35516688331709e-13
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   1.78755132394772e-13
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   1.26146511108811e-13
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   9.5084768173335e-14
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   6.63588939363465e-14
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   4.96046054302305e-14
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   3.41534222431622e-14
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   2.52657066057989e-14
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   1.70976460734135e-14
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   1.24778673429391e-14


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42892331041718e-11
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45653798272123e-11
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47346310326221e-11
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47869255754603e-11
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47346310326221e-11
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45653798272123e-11
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42892331041718e-11
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39130756904802e-11
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34467207644991e-11
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29018447411447e-11
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22915323947234e-11
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16301505772051e-11
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09324578289198e-11
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.0210797822452e-11
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47873721785603e-12
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74854885930515e-12
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   8.02837862103619e-12
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33020479914796e-12
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65829100165691e-12
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02067105700543e-12
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.41987796582668e-12
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85869191387842e-12
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.33947206964035e-12
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86178354097362e-12
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.4385672313887e-12
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02759161534357e-12
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68214529469816e-12
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34715226215745e-12
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07013962573177e-12
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   1.80183896989694e-12
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58318437162262e-12
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37163190687122e-12
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20128696867759e-12


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.46499462176117e-11
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47346310326221e-11
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.47622539308739e-11
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47869255754603e-11
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.47622539308739e-11
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47346310326221e-11
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.46499462176117e-11
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45653798272123e-11
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.44270391202603e-11
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42892331041718e-11
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.41007558826856e-11
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39130756904802e-11
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.36793373335345e-11
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34467207644991e-11
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.31735323678713e-11
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29018447411447e-11
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   1.25957285746544e-11
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22915323947234e-11
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.19596888709281e-11
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16301505772051e-11
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.12799830159495e-11
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09324578289198e-11
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.05700831709223e-11
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.0210797822452e-11
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   9.84309894187748e-12
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47873721785603e-12
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   9.11185808582947e-12
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74854885930515e-12
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   8.38658447930319e-12
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   8.02837862103619e-12
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   7.6773671977062e-12
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33020479914796e-12
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   6.99229423773478e-12


