# WHISKY::velx x (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -1.02371062404283e-21
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.27914934154484e-05
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.36572632678972e-05
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.06265590565974e-05
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -3.50935230197995e-05
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -4.79513491913169e-05
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -3.40398073813696e-05
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -3.23075348086735e-05
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.95675497881405e-05
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.66918550652056e-05
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.90957505579499e-05
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.11505494513489e-05
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -1.87517754162448e-05
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   -1.65667806410228e-05
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -1.46201401533772e-05
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   -1.2875177898842e-05
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   -1.13450304742703e-05
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   -9.99278692859709e-06
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   -8.78352401554229e-06
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   -7.6659397212151e-06
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   -6.25832770494651e-06
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   -3.44610084185233e-06
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   -3.39463770960882e-05
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   -0.000103906682529843
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   1.82570659702768e-05
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.27914934154484e-05
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   6.26874177449841e-06
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   -1.02371062404283e-21
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   -6.26874177449841e-06
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.27914934154484e-05
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   -1.82570659702768e-05
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.36572632678972e-05
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   -2.73858248984155e-05
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.06265590565974e-05
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   -3.31782152345792e-05
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   -3.50935230197995e-05
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   -3.55273156523669e-05
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   -4.79513491913169e-05
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   -3.4432930170082e-05
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -3.40398073813696e-05
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   -3.33043563986134e-05
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -3.23075348086735e-05
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   -3.10108691222165e-05
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -2.95675497881405e-05
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   -2.81661634313586e-05
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -2.66918550652056e-05
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   -2.2916806862145e-05
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.90957505579499e-05
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   -3.83570469572098e-05
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.11505494513489e-05
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   -2.02383081827747e-05
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -1.87517754162448e-05
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   -1.79288560265448e-05
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   -1.65667806410228e-05
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   -1.58428377667449e-05
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -1.46201401533772e-05
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   -1.39821615524269e-05


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.78479808358433e-06
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   6.26874177449841e-06
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.56320708263362e-06
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.02371062404283e-21
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.56320708263362e-06
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.26874177449841e-06
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.78479808358433e-06
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.27914934154484e-05
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.56462556305528e-05
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.82570659702768e-05
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.07846860455126e-05
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.36572632678972e-05
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.60463675420495e-05
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.73858248984155e-05
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.91428009900032e-05
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.06265590565974e-05
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.18814381900083e-05
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.31782152345792e-05
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.38398362652912e-05
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   -3.50935230197995e-05
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   -3.50222996674707e-05
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.55273156523669e-05
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.53867171966779e-05
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.79513491913169e-05
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.1815515750157e-05
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.4432930170082e-05
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.42567362303193e-05
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   -3.40398073813696e-05
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.37102543802894e-05
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   -3.33043563986134e-05
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.28586684421139e-05
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.23075348086735e-05
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.17289952351218e-05


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.77159810143046e-06
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.56320708263362e-06
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.45264872145176e-07
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.02371062404283e-21
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -3.45264872145176e-07
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.56320708263362e-06
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.77159810143046e-06
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.26874177449841e-06
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -7.84899121921367e-06
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.78479808358433e-06
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.10103664560254e-05
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.27914934154484e-05
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.38829915533032e-05
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.56462556305528e-05
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.65617181534474e-05
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.82570659702768e-05
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   -1.90588337239934e-05
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.07846860455126e-05
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   -2.17213304852862e-05
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.36572632678972e-05
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   -2.45018345008575e-05
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.60463675420495e-05
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   -2.62004078886254e-05
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.73858248984155e-05
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   -2.82395361995816e-05
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.91428009900032e-05
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   -2.98621905966339e-05
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.06265590565974e-05
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   -3.12336672744865e-05
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   -3.18814381900083e-05
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   -3.25076046948394e-05
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.31782152345792e-05
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.34971658504447e-05


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   2.15256756250581e-05
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   1.50871347109059e-05
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   7.395593663077e-06
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -7.52954526549617e-22
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   -7.395593663077e-06
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   -1.50871347109059e-05
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   -2.15256756250581e-05
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   -2.77864193103215e-05
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   -3.22289182317441e-05
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   -3.57337742445379e-05
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   -3.87117162430534e-05
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   -4.09312861281077e-05
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   -4.14627409277679e-05
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   -5.5552921699998e-05
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   -4.01944422206998e-05
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   -3.97270891297139e-05
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   -3.88595657011187e-05
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   -3.76985146447622e-05
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   -3.61860010737241e-05
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   -3.45044339027688e-05
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   -3.28664658669783e-05
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   -3.11368429485358e-05
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   -2.68183974319175e-05
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   -5.71000581235171e-05
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   -4.20342981840605e-05
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   -2.47109600687118e-05
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   -2.36372688720975e-05
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   -2.18877213222969e-05
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   -2.09277577073799e-05
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   -1.93388529583009e-05
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   -1.84937520841462e-05
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   -1.70664306249414e-05
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   -1.63215111296051e-05


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.15346925623938e-05
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.395593663077e-06
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.24710170539922e-06
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.52954526549617e-22
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.24710170539922e-06
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.395593663077e-06
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.15346925623938e-05
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.50871347109059e-05
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.84464824443345e-05
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.15256756250581e-05
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.44753125742249e-05
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.77864193103215e-05
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -3.05662421783216e-05
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -3.22289182317441e-05
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.40326715909189e-05
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.57337742445379e-05
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -3.72088013159596e-05
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.87117162430534e-05
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.94873461229612e-05
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -4.09312861281077e-05
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -4.08609162378089e-05
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -4.14627409277679e-05
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -4.14135931661238e-05
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -5.5552921699998e-05
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.85820556921504e-05
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -4.01944422206998e-05
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.99849463562827e-05
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -3.97270891297139e-05
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -3.93383355079053e-05
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   -3.88595657011187e-05
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.83404516362589e-05
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.76985146447622e-05
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -3.70236690022133e-05


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.42777695850703e-06
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.24710170539922e-06
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.65200847904889e-07
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -7.52954526549617e-22
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -3.65200847904889e-07
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.24710170539922e-06
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -4.42777695850703e-06
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.395593663077e-06
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -9.1862750102892e-06
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.15346925623938e-05
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.28540254141957e-05
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.50871347109059e-05
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.62156922901303e-05
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.84464824443345e-05
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.93657884837176e-05
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.15256756250581e-05
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   -2.22774509223554e-05
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.44753125742249e-05
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   -2.53369455646146e-05
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.77864193103215e-05
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   -2.86292538932111e-05
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -3.05662421783216e-05
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   -3.06266155377416e-05
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -3.22289182317441e-05
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.31053822881777e-05
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.40326715909189e-05
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   -3.48574409716564e-05
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.57337742445379e-05
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   -3.64473893867385e-05
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   -3.72088013159596e-05
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   -3.79345051018804e-05
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.87117162430534e-05
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   -3.90856264033438e-05


