# ADMBASE::kxy z (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   4.32360049011523e-22
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.01837227259946e-20
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.45301031238604e-22
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   -3.52651453479729e-22
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   -1.12528609659867e-23
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.60667361072814e-53
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   5.82734459561347e-57
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   4.08338481058379e-58
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -5.84867262328623e-58
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   -6.29296231961385e-57
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   8.18124802703064e-57
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   -6.29014854211295e-57
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   -5.8872790859562e-58
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   -8.63374748791197e-60
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   -2.60690694929362e-69
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   -3.8031451293408e-83
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   0
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   -1.49639853714873e-83


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   -5.86515273858167e-18
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   4.47761564133374e-18
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   2.558447284871e-18
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.67429079658532e-18
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   2.558447284871e-18
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   4.47761564133374e-18
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   -5.86515273858167e-18
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -3.49449760130602e-18
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   3.72591512499231e-18
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   7.24124412198943e-18
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   -7.42915872482973e-18
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   5.31380424470109e-19
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   -5.70115078544518e-18
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -3.14013932546617e-19
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   4.37070553377284e-19
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   8.42820444368662e-20
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   -5.69706423935871e-20
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -3.77766547971778e-21
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   8.72249991335358e-22
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   7.03315056928357e-23
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   -2.41081115371991e-22
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   4.32360049011523e-22
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   8.05161625113767e-21
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.01837227259946e-20
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   5.85906132965698e-21
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   2.45301031238604e-22
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   -6.95532176544625e-22
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   -3.52651453479729e-22
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   -2.19949361049985e-22
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   -1.12528609659867e-23
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   1.56927064977225e-23
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -1.60667361072814e-53
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   7.02739870646572e-25


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.04687971993012e-17
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.558447284871e-18
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.69702402272637e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.67429079658532e-18
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.69702402272637e-18
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.558447284871e-18
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.04687971993012e-17
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.47761564133374e-18
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.22419570476138e-18
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.86515273858167e-18
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.99494930994469e-18
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.49449760130602e-18
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.03431517839515e-17
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.72591512499231e-18
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.70351719717057e-18
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.24124412198943e-18
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.42614767130057e-19
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -7.42915872482973e-18
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.25142832390025e-18
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   5.31380424470109e-19
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   -5.20306347114911e-19
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   -5.70115078544518e-18
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   -7.22116340755161e-18
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   -3.14013932546617e-19
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.20053557632005e-19
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.37070553377284e-19
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   3.16366048097805e-19
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   8.42820444368662e-20
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.17166431611412e-20
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   -5.69706423935871e-20
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.94788495422254e-20
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.77766547971778e-21
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.91950036653585e-21


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   2.75315269101992e-18
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.69702402272637e-18
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   2.5505409989637e-18
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.67429079658532e-18
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   2.5505409989637e-18
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.69702402272637e-18
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   2.75315269101992e-18
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.558447284871e-18
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   6.83719059039771e-18
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.04687971993012e-17
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   7.83584131309656e-18
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.47761564133374e-18
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   4.17598434564095e-18
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.22419570476138e-18
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   -8.04305912700742e-19
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   -5.86515273858167e-18
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   -7.46565345177991e-18
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.99494930994469e-18
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   -4.02324848133656e-18
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.49449760130602e-18
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   -7.91065469134742e-18
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.03431517839515e-17
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   -3.49037770582681e-18
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.72591512499231e-18
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   2.05486454255233e-19
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.70351719717057e-18
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.72412821110012e-18
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.24124412198943e-18
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   5.07377966635427e-18
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   5.42614767130057e-19
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   -4.18596296351302e-18
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   -7.42915872482973e-18
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   -5.512005069649e-18


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   4.67842791959786e-18
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   -4.53338292035656e-18
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   -2.42276442094855e-18
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -1.37841754891703e-18
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   -2.42276442094855e-18
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   -4.53338292035656e-18
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   4.67842791959786e-18
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   3.31157687732341e-18
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   -2.35687733808327e-18
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   2.0586370353181e-18
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   -4.33623433656616e-18
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   5.71130408790918e-18
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   5.7655803060172e-18
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   3.20490970448058e-19
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   -1.33865079211953e-19
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   2.51547874587368e-19
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   -2.1885623569121e-20
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   -1.38733014176502e-20
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   -1.85308347765913e-22
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   1.43046438270437e-22
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   -8.98041831279001e-24
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   2.18783631880983e-21
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   6.76025557661864e-21
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   -4.72877525259326e-21
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   3.75948909015488e-21
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.68655465011949e-21
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   4.427871869696e-22
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   -3.35053999756798e-22
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   -3.11181625679531e-22
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   -3.11409851917027e-23
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   2.97994047630257e-24
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   -7.64724234355062e-25
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   1.51260549944058e-24


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -8.05663564666276e-18
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.42276442094855e-18
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.29687072232033e-18
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.37841754891703e-18
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.29687072232033e-18
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.42276442094855e-18
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -8.05663564666276e-18
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -4.53338292035656e-18
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.34368767849042e-18
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.67842791959786e-18
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.05526703087699e-18
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.31157687732341e-18
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   7.71553190531053e-18
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.35687733808327e-18
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.4653717046191e-18
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.0586370353181e-18
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.54477166988141e-19
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.33623433656616e-18
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.06638438644248e-18
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   5.71130408790918e-18
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   7.97719798322067e-18
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   5.7655803060172e-18
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.98745514862983e-18
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.20490970448058e-19
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.70834761283348e-19
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.33865079211953e-19
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   4.76255981276491e-20
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.51547874587368e-19
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.38362105798548e-19
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   -2.1885623569121e-20
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.58082370988383e-20
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.38733014176502e-20
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -6.54801965032705e-21


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.86002561574496e-18
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.29687072232033e-18
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.74372705602626e-18
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.37841754891703e-18
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.74372705602626e-18
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.29687072232033e-18
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.86002561574496e-18
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.42276442094855e-18
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -5.72593026491333e-18
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -8.05663564666276e-18
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -6.48300663065521e-18
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -4.53338292035656e-18
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -3.42164352830847e-18
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.34368767849042e-18
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   7.89897268800199e-19
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.67842791959786e-18
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   6.53108161232407e-18
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.05526703087699e-18
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   3.14100123617236e-18
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.31157687732341e-18
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   6.71711837042555e-18
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   7.71553190531053e-18
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.9339413377142e-18
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.35687733808327e-18
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.70093059368461e-18
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   6.4653717046191e-18
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   4.97008110979173e-18
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.0586370353181e-18
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   7.69356664524093e-19
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   -4.54477166988141e-19
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   -2.50692082199496e-18
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.33623433656616e-18
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   -5.61777810704319e-18


