# WHISKY::dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43463908872053e-09
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.26395813985762e-09
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   5.09327719099471e-09
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   4.92422810114786e-09
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75517901130101e-09
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   4.58873198537301e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   5.43448515157211e-09
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   6.73858855080466e-09
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   7.71597307191634e-09
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   7.71597307191634e-09
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   6.73858855080466e-09
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   5.43448515157211e-09
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   4.0986290064896e-09
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.93179571704954e-09
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   2.01418902977744e-09
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   1.34371127248055e-09
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   8.77139701295449e-10
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.63195531250977e-10
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   3.56750882266283e-10
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   2.23093678341506e-10
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.37653333666903e-10
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   8.35656751427502e-11
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   4.96928415478866e-11
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   2.87517635396306e-11
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   1.6029129388629e-11
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   8.48733854151941e-12
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   4.17436834519373e-12
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   1.83807650370278e-12
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   6.76912230765447e-13
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   1.79502032809172e-13
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   2.16783702685803e-14
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   5.04200448292585e-15
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   5.03295502815436e-15
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   5.03163336080469e-15
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   5.03041361690128e-15


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   7.28823646050458e-09
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   7.71597307191634e-09
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   7.98785349405508e-09
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   8.07977675708845e-09
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   7.98785349405508e-09
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   7.71597307191634e-09
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   7.28823646050458e-09
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   6.73858855080466e-09
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   6.10753126639064e-09
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   5.43448515157211e-09
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   4.75504913225294e-09
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   4.0986290064896e-09
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   3.48631887937227e-09
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.93179571704954e-09
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   2.44031146234936e-09
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   2.01418902977744e-09
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   1.65031087917794e-09
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   1.34371127248055e-09
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   1.08820473133334e-09
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   8.77139701295449e-10
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   7.04140891063108e-10
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.63195531250977e-10
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   4.4897226086497e-10
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   3.56750882266283e-10
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   2.89922280303895e-10
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   2.23093678341506e-10
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   1.80373506004204e-10
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   1.37653333666903e-10
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   1.10609504404826e-10
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   8.35656751427502e-11
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   6.66292583453184e-11
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   4.96928415478866e-11
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   3.92223025437586e-11


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87312994498717e-09
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98785349405508e-09
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05789269792784e-09
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05789269792784e-09
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98785349405508e-09
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87312994498717e-09
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71597307191634e-09
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.51968130145167e-09
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28823646050458e-09
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.0261674535359e-09
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73858855080466e-09
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.4308982121473e-09
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10753126639064e-09
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77364782235716e-09
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43448515157211e-09
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.09314187666838e-09
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75504913225294e-09
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42217000157382e-09
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.0986290064896e-09
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78603857693336e-09
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48631887937227e-09
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20137666801022e-09
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93179571704954e-09
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68605358969945e-09
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44031146234936e-09
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.2272502460634e-09
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01418902977744e-09
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83224995447769e-09
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   1.65031087917794e-09
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49701107582924e-09
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34371127248055e-09
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21595800190694e-09


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   21 24 24   95.1923076923077   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02291127659159e-09
24   0 3 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05789269792784e-09
24   0 3 0 0   23 24 24   95.1923076923077   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06923838189433e-09
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07977675708845e-09
24   0 3 0 0   25 24 24   95.1923076923077   10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06923838189433e-09
24   0 3 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05789269792784e-09
24   0 3 0 0   27 24 24   95.1923076923077   31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02291127659159e-09
24   0 3 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98785349405508e-09
24   0 3 0 0   29 24 24   95.1923076923077   52.8846153846154 7.105427357601e-15 7.105427357601e-15   7.93049084229358e-09
24   0 3 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87312994498717e-09
24   0 3 0 0   31 24 24   95.1923076923077   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.79455114016289e-09
24   0 3 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71597307191634e-09
24   0 3 0 0   33 24 24   95.1923076923077   95.1923076923077 7.105427357601e-15 7.105427357601e-15   7.61782822089289e-09
24   0 3 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.51968130145167e-09
24   0 3 0 0   35 24 24   95.1923076923077   116.346153846154 7.105427357601e-15 7.105427357601e-15   7.4039590520858e-09
24   0 3 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28823646050458e-09
24   0 3 0 0   37 24 24   95.1923076923077   137.5 7.105427357601e-15 7.105427357601e-15   7.15720137273704e-09
24   0 3 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.0261674535359e-09
24   0 3 0 0   39 24 24   95.1923076923077   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.88237954907387e-09
24   0 3 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73858855080466e-09
24   0 3 0 0   41 24 24   95.1923076923077   179.807692307692 7.105427357601e-15 7.105427357601e-15   6.58474840112679e-09
24   0 3 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.4308982121473e-09
24   0 3 0 0   43 24 24   95.1923076923077   200.961538461539 7.105427357601e-15 7.105427357601e-15   6.26921046407698e-09
24   0 3 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10753126639064e-09
24   0 3 0 0   45 24 24   95.1923076923077   222.115384615385 7.105427357601e-15 7.105427357601e-15   5.9405895443739e-09
24   0 3 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77364782235716e-09
24   0 3 0 0   47 24 24   95.1923076923077   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.60406648696463e-09
24   0 3 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43448515157211e-09
24   0 3 0 0   49 24 24   95.1923076923077   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.26381351412025e-09
24   0 3 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   5.09314187666838e-09
24   0 3 0 0   51 24 24   95.1923076923077   285.576923076923 7.105427357601e-15 7.105427357601e-15   4.92409550446066e-09
24   0 3 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75504913225294e-09
24   0 3 0 0   53 24 24   95.1923076923077   306.730769230769 7.105427357601e-15 7.105427357601e-15   4.58860956691338e-09


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   12 24 24   111.057692307692   -126.923076923077 0 0   7.28782056289604e-09
28   0 1 0 0   16 24 24   111.057692307692   -84.6153846153846 0 0   7.71550266839379e-09
28   0 1 0 0   20 24 24   111.057692307692   -42.3076923076923 0 0   7.98737504316782e-09
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   8.07904611552857e-09
28   0 1 0 0   28 24 24   111.057692307692   42.3076923076923 0 0   7.98737504316782e-09
28   0 1 0 0   32 24 24   111.057692307692   84.6153846153846 0 0   7.71550266839379e-09
28   0 1 0 0   36 24 24   111.057692307692   126.923076923077 0 0   7.28782056289604e-09
28   0 1 0 0   40 24 24   111.057692307692   169.230769230769 0 0   6.73821575846931e-09
28   0 1 0 0   44 24 24   111.057692307692   211.538461538462 0 0   6.10720523033049e-09
28   0 1 0 0   48 24 24   111.057692307692   253.846153846154 0 0   5.43433368836982e-09
28   0 1 0 0   52 24 24   111.057692307692   296.153846153846 0 0   4.75492072418352e-09
28   0 1 0 0   56 24 24   111.057692307692   338.461538461538 0 0   4.09852455854877e-09
28   0 1 0 0   60 24 24   111.057692307692   380.769230769231 0 0   3.48623303358485e-09
28   0 1 0 0   64 24 24   111.057692307692   423.076923076923 0 0   2.93173717971854e-09
28   0 1 0 0   68 24 24   111.057692307692   465.384615384615 0 0   2.44019699726177e-09
28   0 1 0 0   72 24 24   111.057692307692   507.692307692308 0 0   2.01410622551297e-09
28   0 1 0 0   76 24 24   111.057692307692   550 0 0   1.65024741063566e-09
28   0 1 0 0   80 24 24   111.057692307692   592.307692307692 0 0   1.34366284711709e-09
28   0 1 0 0   84 24 24   111.057692307692   634.615384615385 0 0   1.08816807439872e-09
28   0 1 0 0   88 24 24   111.057692307692   676.923076923077 0 0   8.77112349257674e-10
28   0 1 0 0   92 24 24   111.057692307692   719.230769230769 0 0   7.04120423527937e-10
28   0 1 0 0   96 24 24   111.057692307692   761.538461538462 0 0   5.6317984063088e-10
28   0 1 0 0   100 24 24   111.057692307692   803.846153846154 0 0   4.48963174123195e-10
28   0 1 0 0   104 24 24   111.057692307692   846.153846153846 0 0   3.56743819319938e-10
28   0 1 0 0   108 24 24   111.057692307692   888.461538461538 0 0   2.89908788292202e-10
28   0 1 0 0   112 24 24   111.057692307692   930.769230769231 0 0   2.2308379642634e-10
28   0 1 0 0   116 24 24   111.057692307692   973.076923076923 0 0   1.80366112372145e-10
28   0 1 0 0   120 24 24   111.057692307692   1015.38461538462 0 0   1.37648428317949e-10
28   0 1 0 0   124 24 24   111.057692307692   1057.69230769231 0 0   1.10605737364533e-10
28   0 1 0 0   128 24 24   111.057692307692   1100 0 0   8.35630464111162e-11
28   0 1 0 0   132 24 24   111.057692307692   1142.30769230769 0 0   6.6627245796038e-11
28   0 1 0 0   136 24 24   111.057692307692   1184.61538461538 0 0   4.96914451809598e-11
28   0 1 0 0   140 24 24   111.057692307692   1226.92307692308 0 0   3.92212387153523e-11


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   18 24 24   111.057692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87264865586997e-09
28   0 2 0 0   20 24 24   111.057692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98737504316782e-09
28   0 2 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05742779512767e-09
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 2 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05742779512767e-09
28   0 2 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98737504316782e-09
28   0 2 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87264865586997e-09
28   0 2 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71550266839379e-09
28   0 2 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.51923664878714e-09
28   0 2 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28782056289604e-09
28   0 2 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02577777510533e-09
28   0 2 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73821575846931e-09
28   0 2 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.4305276553568e-09
28   0 2 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10720523033049e-09
28   0 2 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77349296657807e-09
28   0 2 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43433368836982e-09
28   0 2 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   5.09300987207891e-09
28   0 2 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75492072418352e-09
28   0 2 0 0   54 24 24   111.057692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42205668365615e-09
28   0 2 0 0   56 24 24   111.057692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09852455854877e-09
28   0 2 0 0   58 24 24   111.057692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78594113826086e-09
28   0 2 0 0   60 24 24   111.057692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48623303358485e-09
28   0 2 0 0   62 24 24   111.057692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20131533050982e-09
28   0 2 0 0   64 24 24   111.057692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93173717971854e-09
28   0 2 0 0   66 24 24   111.057692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68596708849016e-09
28   0 2 0 0   68 24 24   111.057692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44019699726177e-09
28   0 2 0 0   70 24 24   111.057692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22715161138737e-09
28   0 2 0 0   72 24 24   111.057692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01410622551297e-09
28   0 2 0 0   74 24 24   111.057692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83217681807431e-09
28   0 2 0 0   76 24 24   111.057692307692   550 7.105427357601e-15 7.105427357601e-15   1.65024741063566e-09
28   0 2 0 0   78 24 24   111.057692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49695512887637e-09
28   0 2 0 0   80 24 24   111.057692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34366284711709e-09
28   0 2 0 0   82 24 24   111.057692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.2159154607579e-09


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   21 24 24   111.057692307692   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02244586434012e-09
28   0 3 0 0   22 24 24   111.057692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05742779512767e-09
28   0 3 0 0   23 24 24   111.057692307692   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06888935784303e-09
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.07904611552857e-09
28   0 3 0 0   25 24 24   111.057692307692   10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06888935784303e-09
28   0 3 0 0   26 24 24   111.057692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05742779512767e-09
28   0 3 0 0   27 24 24   111.057692307692   31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02244586434012e-09
28   0 3 0 0   28 24 24   111.057692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98737504316782e-09
28   0 3 0 0   29 24 24   111.057692307692   52.8846153846154 7.105427357601e-15 7.105427357601e-15   7.93000996179777e-09
28   0 3 0 0   30 24 24   111.057692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87264865586997e-09
28   0 3 0 0   31 24 24   111.057692307692   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.79407574723838e-09
28   0 3 0 0   32 24 24   111.057692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71550266839379e-09
28   0 3 0 0   33 24 24   111.057692307692   95.1923076923077 7.105427357601e-15 7.105427357601e-15   7.61737202841631e-09
28   0 3 0 0   34 24 24   111.057692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.51923664878714e-09
28   0 3 0 0   35 24 24   111.057692307692   116.346153846154 7.105427357601e-15 7.105427357601e-15   7.40353128460477e-09
28   0 3 0 0   36 24 24   111.057692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28782056289604e-09
28   0 3 0 0   37 24 24   111.057692307692   137.5 7.105427357601e-15 7.105427357601e-15   7.15679828527712e-09
28   0 3 0 0   38 24 24   111.057692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02577777510533e-09
28   0 3 0 0   39 24 24   111.057692307692   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.88199899993111e-09
28   0 3 0 0   40 24 24   111.057692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73821575846931e-09
28   0 3 0 0   41 24 24   111.057692307692   179.807692307692 7.105427357601e-15 7.105427357601e-15   6.58438280657772e-09
28   0 3 0 0   42 24 24   111.057692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.4305276553568e-09
28   0 3 0 0   43 24 24   111.057692307692   200.961538461539 7.105427357601e-15 7.105427357601e-15   6.26885648797562e-09
28   0 3 0 0   44 24 24   111.057692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10720523033049e-09
28   0 3 0 0   45 24 24   111.057692307692   222.115384615385 7.105427357601e-15 7.105427357601e-15   5.94034909845428e-09
28   0 3 0 0   46 24 24   111.057692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77349296657807e-09
28   0 3 0 0   47 24 24   111.057692307692   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.60391332747394e-09
28   0 3 0 0   48 24 24   111.057692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43433368836982e-09
28   0 3 0 0   49 24 24   111.057692307692   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.26367178022436e-09
28   0 3 0 0   50 24 24   111.057692307692   275 7.105427357601e-15 7.105427357601e-15   5.09300987207891e-09
28   0 3 0 0   51 24 24   111.057692307692   285.576923076923 7.105427357601e-15 7.105427357601e-15   4.92396529813121e-09
28   0 3 0 0   52 24 24   111.057692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75492072418352e-09
28   0 3 0 0   53 24 24   111.057692307692   306.730769230769 7.105427357601e-15 7.105427357601e-15   4.58848870391983e-09


