# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 216   95.1923076923077   0 0 2030.76923076923   1.00438918131353
24   0 0 0 0   24 24 224   95.1923076923077   0 0 2115.38461538462   1.00421335422075
24   0 0 0 0   24 24 232   95.1923076923077   0 0 2200   1.0040509369847


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 24 12   95.1923076923077   0 0 -126.923076923077   1.02000198888293
24   0 1 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.02029642770289
24   0 1 0 0   24 24 20   95.1923076923077   0 0 -42.3076923076923   1.02047783336922
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.02053889752121
24   0 1 0 0   24 24 28   95.1923076923077   0 0 42.3076923076923   1.02047783336922
24   0 1 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.02029642770289
24   0 1 0 0   24 24 36   95.1923076923077   0 0 126.923076923077   1.02000198888293
24   0 1 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.01960602932586
24   0 1 0 0   24 24 44   95.1923076923077   0 0 211.538461538462   1.01912393156654
24   0 1 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.01857108299308
24   0 1 0 0   24 24 52   95.1923076923077   0 0 296.153846153846   1.01796450096157
24   0 1 0 0   24 24 56   95.1923076923077   0 0 338.461538461538   1.01732036320597
24   0 1 0 0   24 24 60   95.1923076923077   0 0 380.769230769231   1.01665372238959
24   0 1 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.01597853094413
24   0 1 0 0   24 24 68   95.1923076923077   0 0 465.384615384615   1.01530469919879
24   0 1 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.01464180135865
24   0 1 0 0   24 24 76   95.1923076923077   0 0 550   1.01399667943485
24   0 1 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.01337431211516
24   0 1 0 0   24 24 84   95.1923076923077   0 0 634.615384615385   1.0127782095068
24   0 1 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.01221033121105
24   0 1 0 0   24 24 92   95.1923076923077   0 0 719.230769230769   1.01167195746845
24   0 1 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.01116341414598
24   0 1 0 0   24 24 100   95.1923076923077   0 0 803.846153846154   1.01068438394377
24   0 1 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.0102339313477
24   0 1 0 0   24 24 108   95.1923076923077   0 0 888.461538461538   1.00981110709855
24   0 1 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.0094144945875
24   0 1 0 0   24 24 116   95.1923076923077   0 0 973.076923076923   1.00904290101295
24   0 1 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.00869473028349
24   0 1 0 0   24 24 124   95.1923076923077   0 0 1057.69230769231   1.00836846157272
24   0 1 0 0   24 24 128   95.1923076923077   0 0 1100   1.00806269866637
24   0 1 0 0   24 24 132   95.1923076923077   0 0 1142.30769230769   1.00777596935611
24   0 1 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.00750699890926
24   0 1 0 0   24 24 140   95.1923076923077   0 0 1226.92307692308   1.00725438944291


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 24 18   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040184822812
24   0 2 0 0   24 24 20   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047783336922
24   0 2 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052379527549
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889752121
24   0 2 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052379527549
24   0 2 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047783336922
24   0 2 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040184822812
24   0 2 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029642770289
24   0 2 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626573863
24   0 2 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000198888293
24   0 2 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981578801356
24   0 2 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960602932586
24   0 2 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937493294083
24   0 2 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912393156654
24   0 2 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885479104265
24   0 2 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857108299308
24   0 2 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   1.01827294858987
24   0 2 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796450096157
24   0 2 0 0   24 24 54   95.1923076923077   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764564876945
24   0 2 0 0   24 24 56   95.1923076923077   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732036320597
24   0 2 0 0   24 24 58   95.1923076923077   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698908728621
24   0 2 0 0   24 24 60   95.1923076923077   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665372238959
24   0 2 0 0   24 24 62   95.1923076923077   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631654946326
24   0 2 0 0   24 24 64   95.1923076923077   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597853094413
24   0 2 0 0   24 24 66   95.1923076923077   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564084612892
24   0 2 0 0   24 24 68   95.1923076923077   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530469919879
24   0 2 0 0   24 24 70   95.1923076923077   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497145550925
24   0 2 0 0   24 24 72   95.1923076923077   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464180135865
24   0 2 0 0   24 24 74   95.1923076923077   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431670696894
24   0 2 0 0   24 24 76   95.1923076923077   7.105427357601e-15 7.105427357601e-15 550   1.01399667943485
24   0 2 0 0   24 24 78   95.1923076923077   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368243190504
24   0 2 0 0   24 24 80   95.1923076923077   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337431211516
24   0 2 0 0   24 24 82   95.1923076923077   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307285518783


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 24 21   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050461397909
24   0 3 0 0   24 24 22   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052379527549
24   0 3 0 0   24 24 23   95.1923076923077   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.02053516184568
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889752121
24   0 3 0 0   24 24 25   95.1923076923077   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.02053516184568
24   0 3 0 0   24 24 26   95.1923076923077   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052379527549
24   0 3 0 0   24 24 27   95.1923076923077   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050461397909
24   0 3 0 0   24 24 28   95.1923076923077   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047783336922
24   0 3 0 0   24 24 29   95.1923076923077   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044355341217
24   0 3 0 0   24 24 30   95.1923076923077   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040184822812
24   0 3 0 0   24 24 31   95.1923076923077   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035274848573
24   0 3 0 0   24 24 32   95.1923076923077   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029642770289
24   0 3 0 0   24 24 33   95.1923076923077   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023299700057
24   0 3 0 0   24 24 34   95.1923076923077   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626573863
24   0 3 0 0   24 24 35   95.1923076923077   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.02008559370971
24   0 3 0 0   24 24 36   95.1923076923077   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000198888293
24   0 3 0 0   24 24 37   95.1923076923077   7.105427357601e-15 7.105427357601e-15 137.5   1.01991195103638
24   0 3 0 0   24 24 38   95.1923076923077   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981578801356
24   0 3 0 0   24 24 39   95.1923076923077   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.01971372250141
24   0 3 0 0   24 24 40   95.1923076923077   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960602932586
24   0 3 0 0   24 24 41   95.1923076923077   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.0194930589676
24   0 3 0 0   24 24 42   95.1923076923077   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937493294083
24   0 3 0 0   24 24 43   95.1923076923077   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.01925180032799
24   0 3 0 0   24 24 44   95.1923076923077   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912393156654
24   0 3 0 0   24 24 45   95.1923076923077   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01899140540233
24   0 3 0 0   24 24 46   95.1923076923077   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885479104265
24   0 3 0 0   24 24 47   95.1923076923077   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.01871474914646
24   0 3 0 0   24 24 48   95.1923076923077   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857108299308
24   0 3 0 0   24 24 49   95.1923076923077   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842356191338
24   0 3 0 0   24 24 50   95.1923076923077   7.105427357601e-15 7.105427357601e-15 275   1.01827294858987
24   0 3 0 0   24 24 51   95.1923076923077   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.0181200196478
24   0 3 0 0   24 24 52   95.1923076923077   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796450096157
24   0 3 0 0   24 24 53   95.1923076923077   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.0178061271252


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 24 12   111.057692307692   0 0 -126.923076923077   1.02000203270387
28   0 1 0 0   24 24 16   111.057692307692   0 0 -84.6153846153846   1.02029643164948
28   0 1 0 0   24 24 20   111.057692307692   0 0 -42.3076923076923   1.02047789507663
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   1.02053894806337
28   0 1 0 0   24 24 28   111.057692307692   0 0 42.3076923076923   1.02047789507663
28   0 1 0 0   24 24 32   111.057692307692   0 0 84.6153846153846   1.02029643164948
28   0 1 0 0   24 24 36   111.057692307692   0 0 126.923076923077   1.02000203270387
28   0 1 0 0   24 24 40   111.057692307692   0 0 169.230769230769   1.0196060428688
28   0 1 0 0   24 24 44   111.057692307692   0 0 211.538461538462   1.01912391873223
28   0 1 0 0   24 24 48   111.057692307692   0 0 253.846153846154   1.01857105296491
28   0 1 0 0   24 24 52   111.057692307692   0 0 296.153846153846   1.01796443830222
28   0 1 0 0   24 24 56   111.057692307692   0 0 338.461538461538   1.01732037722303
28   0 1 0 0   24 24 60   111.057692307692   0 0 380.769230769231   1.01665373052637
28   0 1 0 0   24 24 64   111.057692307692   0 0 423.076923076923   1.01597855861665
28   0 1 0 0   24 24 68   111.057692307692   0 0 465.384615384615   1.01530470921897
28   0 1 0 0   24 24 72   111.057692307692   0 0 507.692307692308   1.01464180461744
28   0 1 0 0   24 24 76   111.057692307692   0 0 550   1.01399667548532
28   0 1 0 0   24 24 80   111.057692307692   0 0 592.307692307692   1.01337431358742
28   0 1 0 0   24 24 84   111.057692307692   0 0 634.615384615385   1.01277821164153
28   0 1 0 0   24 24 88   111.057692307692   0 0 676.923076923077   1.01221031670145
28   0 1 0 0   24 24 92   111.057692307692   0 0 719.230769230769   1.01167196096257
28   0 1 0 0   24 24 96   111.057692307692   0 0 761.538461538462   1.01116339269955
28   0 1 0 0   24 24 100   111.057692307692   0 0 803.846153846154   1.0106843750389
28   0 1 0 0   24 24 104   111.057692307692   0 0 846.153846153846   1.0102339241266
28   0 1 0 0   24 24 108   111.057692307692   0 0 888.461538461538   1.00981108360632
28   0 1 0 0   24 24 112   111.057692307692   0 0 930.769230769231   1.00941446081841
28   0 1 0 0   24 24 116   111.057692307692   0 0 973.076923076923   1.0090428656731
28   0 1 0 0   24 24 120   111.057692307692   0 0 1015.38461538462   1.00869469659904
28   0 1 0 0   24 24 124   111.057692307692   0 0 1057.69230769231   1.00836843054061
28   0 1 0 0   24 24 128   111.057692307692   0 0 1100   1.00806267078296
28   0 1 0 0   24 24 132   111.057692307692   0 0 1142.30769230769   1.00777594362248
28   0 1 0 0   24 24 136   111.057692307692   0 0 1184.61538461538   1.00750697508873
28   0 1 0 0   24 24 140   111.057692307692   0 0 1226.92307692308   1.00725436763812


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 24 18   111.057692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040187480903
28   0 2 0 0   24 24 20   111.057692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047789507663
28   0 2 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052377190008
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894806337
28   0 2 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052377190008
28   0 2 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047789507663
28   0 2 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040187480903
28   0 2 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029643164948
28   0 2 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016272114313
28   0 2 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000203270387
28   0 2 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981578644977
28   0 2 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.0196060428688
28   0 2 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937499643293
28   0 2 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912391873223
28   0 2 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885482325073
28   0 2 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857105296491
28   0 2 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827300439408
28   0 2 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796443830222
28   0 2 0 0   24 24 54   111.057692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764567878817
28   0 2 0 0   24 24 56   111.057692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732037722303
28   0 2 0 0   24 24 58   111.057692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698910016906
28   0 2 0 0   24 24 60   111.057692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665373052637
28   0 2 0 0   24 24 62   111.057692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631657978543
28   0 2 0 0   24 24 64   111.057692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597855861665
28   0 2 0 0   24 24 66   111.057692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564086661585
28   0 2 0 0   24 24 68   111.057692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530470921897
28   0 2 0 0   24 24 70   111.057692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497146149669
28   0 2 0 0   24 24 72   111.057692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464180461744
28   0 2 0 0   24 24 74   111.057692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431670586136
28   0 2 0 0   24 24 76   111.057692307692   7.105427357601e-15 7.105427357601e-15 550   1.01399667548532
28   0 2 0 0   24 24 78   111.057692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0136824301755
28   0 2 0 0   24 24 80   111.057692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337431358742
28   0 2 0 0   24 24 82   111.057692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307285837111


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 24 21   111.057692307692   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050463662169
28   0 3 0 0   24 24 22   111.057692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052377190008
28   0 3 0 0   24 24 23   111.057692307692   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.0205351769238
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894806337
28   0 3 0 0   24 24 25   111.057692307692   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.0205351769238
28   0 3 0 0   24 24 26   111.057692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052377190008
28   0 3 0 0   24 24 27   111.057692307692   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050463662169
28   0 3 0 0   24 24 28   111.057692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047789507663
28   0 3 0 0   24 24 29   111.057692307692   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044359984697
28   0 3 0 0   24 24 30   111.057692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040187480903
28   0 3 0 0   24 24 31   111.057692307692   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035277160616
28   0 3 0 0   24 24 32   111.057692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029643164948
28   0 3 0 0   24 24 33   111.057692307692   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023301166701
28   0 3 0 0   24 24 34   111.057692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016272114313
28   0 3 0 0   24 24 35   111.057692307692   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.02008567117368
28   0 3 0 0   24 24 36   111.057692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000203270387
28   0 3 0 0   24 24 37   111.057692307692   7.105427357601e-15 7.105427357601e-15 137.5   1.01991197514734
28   0 3 0 0   24 24 38   111.057692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981578644977
28   0 3 0 0   24 24 39   111.057692307692   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.01971371131202
28   0 3 0 0   24 24 40   111.057692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.0196060428688
28   0 3 0 0   24 24 41   111.057692307692   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01949310735185
28   0 3 0 0   24 24 42   111.057692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937499643293
28   0 3 0 0   24 24 43   111.057692307692   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.01925182794058
28   0 3 0 0   24 24 44   111.057692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912391873223
28   0 3 0 0   24 24 45   111.057692307692   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01899141421421
28   0 3 0 0   24 24 46   111.057692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885482325073
28   0 3 0 0   24 24 47   111.057692307692   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.01871474768033
28   0 3 0 0   24 24 48   111.057692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857105296491
28   0 3 0 0   24 24 49   111.057692307692   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842357832532
28   0 3 0 0   24 24 50   111.057692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827300439408
28   0 3 0 0   24 24 51   111.057692307692   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.01812001578057
28   0 3 0 0   24 24 52   111.057692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796443830222
28   0 3 0 0   24 24 53   111.057692307692   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.01780610441034


