# ADMBASE::kxy y (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -8.34629234532957e-17
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   -2.14621764561458e-18
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -7.52283891857588e-29
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -7.67089403466201e-37
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   1.41629446854463e-60
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   0
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   3.8080727488802e-19
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -5.11339201445398e-19
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   -3.72955324075838e-19
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   1.67429079658532e-18
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   3.72955324075838e-19
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   5.11339201445398e-19
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   -3.8080727488802e-19
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -3.87072777669643e-19
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   -3.6285521751012e-19
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   4.05545721874683e-19
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   4.16731229284761e-17
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   -6.44481753086277e-16
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -4.36701659991513e-16
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   8.27501175496599e-15
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   -3.43764617882963e-15
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -7.08702109025554e-16
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   2.55781039564597e-16
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   4.99192377020991e-17
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   2.91066672635283e-18
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -6.08528853959926e-18
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   -7.51781395889651e-17
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   -2.51327918301376e-16
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   1.07658132025028e-15
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   4.25264787649391e-15
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   2.29239862882795e-15
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -2.12581083939405e-16
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   -4.31839812094339e-16
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -8.34629234532957e-17
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   -3.48677733777504e-17
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   -2.14621764561458e-18
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   4.00477736006007e-18
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   -7.52283891857588e-29
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   1.34031044536755e-19


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -5.80794495083473e-19
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -3.72955324075838e-19
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.35679956295744e-18
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.67429079658532e-18
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.35679956295744e-18
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.72955324075838e-19
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   5.80794495083473e-19
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.11339201445398e-19
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   8.68046017228669e-19
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.8080727488802e-19
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -9.31956552940991e-20
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -3.87072777669643e-19
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.60782296807446e-19
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -3.6285521751012e-19
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -7.14957562745929e-19
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.05545721874683e-19
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   7.8322653649241e-18
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.16731229284761e-17
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.14600366592605e-17
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   -6.44481753086277e-16
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.87778223072311e-15
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -4.36701659991513e-16
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.19928350294687e-14
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   8.27501175496599e-15
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.79043513675897e-15
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.43764617882963e-15
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.86449301729292e-15
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.08702109025554e-16
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.30740134256038e-17
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   2.55781039564597e-16
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.15990277132933e-16
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.99192377020991e-17
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.41178486753599e-17


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.81258623154835e-18
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.35679956295744e-18
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   3.48798557639975e-18
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.67429079658532e-18
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -3.48798557639975e-18
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.35679956295744e-18
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.81258623154835e-18
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   3.72955324075838e-19
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   5.94491175822113e-19
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   5.80794495083473e-19
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   9.85976023063802e-19
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.11339201445398e-19
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   2.78462021221092e-19
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   8.68046017228669e-19
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.18219873590292e-19
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.8080727488802e-19
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   -5.71751849513743e-19
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   -9.31956552940991e-20
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   -4.2412399436232e-19
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   -3.87072777669643e-19
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.80384308317773e-19
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.60782296807446e-19
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.72272492901117e-19
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   -3.6285521751012e-19
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   -6.47946888453125e-19
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   -7.14957562745929e-19
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   -6.41016289457426e-19
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   4.05545721874683e-19
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.07330817672687e-18
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   7.8322653649241e-18
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   2.460661470241e-17
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.16731229284761e-17
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   9.21983737627907e-17


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   -3.27895640563366e-19
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   -7.73064007389924e-20
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   2.20578279178969e-18
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   -1.37841754891703e-18
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   -2.20578279178969e-18
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   7.73064007389924e-20
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   3.27895640563366e-19
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   1.45908150173022e-19
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   3.75064469233849e-19
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   3.50862792518114e-18
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   1.2856961136668e-18
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   -1.28356053080801e-15
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   7.89727870559449e-15
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   -2.92027458387533e-15
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.72862026276243e-17
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   -1.54765939355011e-15
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   7.38951058329365e-17
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   8.48932773694018e-17
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   9.66557712806665e-18
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   -1.64388794878999e-17
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   -9.53338544275465e-17
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   8.33695271711308e-17
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   1.95431577006741e-15
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   1.9760422498996e-15
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   2.11478910404243e-15
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   1.57065318316364e-16
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -1.88532392398497e-16
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   -9.44386468215595e-17
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   -6.67763535621585e-17
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   -6.88637814672754e-18
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   1.940259673415e-18
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   -1.498743920986e-19
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   3.45472475787965e-19


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.23689819210364e-19
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.20578279178969e-18
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.61502920541709e-18
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.37841754891703e-18
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.61502920541709e-18
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.20578279178969e-18
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.23689819210364e-19
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.73064007389924e-20
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.78168762849749e-19
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.27895640563366e-19
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.57248081924181e-20
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.45908150173022e-19
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.30847892120239e-19
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.75064469233849e-19
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   6.87833329623887e-19
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.50862792518114e-18
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   1.5465601568885e-17
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.2856961136668e-18
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.41997730727003e-16
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.28356053080801e-15
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.69415140662006e-16
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   7.89727870559449e-15
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   7.08305164540528e-15
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.92027458387533e-15
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.02864601416896e-15
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.72862026276243e-17
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.8340760529992e-16
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.54765939355011e-15
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -8.35090449280845e-16
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   7.38951058329365e-17
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.85352714503564e-16
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   8.48932773694018e-17
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   4.95908013453079e-17


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   4.40842169023931e-19
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.61502920541709e-18
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -4.22305577972442e-18
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.37841754891703e-18
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   4.22305577972442e-18
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.61502920541709e-18
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -4.40842169023931e-19
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.20578279178969e-18
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.59917505061119e-18
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.23689819210364e-19
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -4.36075568753825e-19
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.73064007389924e-20
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   3.76749843552734e-19
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.78168762849749e-19
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   -3.63749668741517e-19
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.27895640563366e-19
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   4.16438616692132e-19
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.57248081924181e-20
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.37318117637721e-19
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.45908150173022e-19
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   -4.56680638287253e-19
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.30847892120239e-19
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.51659653622243e-19
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.75064469233849e-19
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   4.05442556921929e-19
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   6.87833329623887e-19
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.37028316373392e-18
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.50862792518114e-18
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.05506410767691e-17
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   1.5465601568885e-17
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   3.05870358615628e-17
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.2856961136668e-18
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.12386265614964e-16


