# WHISKY::sz y (sz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   3.74724736354322e-41
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   -2.38298804830486e-41
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   -3.12001735668424e-39
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   1.88245835711056e-38
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   -1.58885022691047e-38
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   1.0578053667424e-39
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   -2.39047834745869e-41
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   0
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   0
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   0
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   0
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   0
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   0
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   0
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   0
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -6.17457520800663e-32
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   3.20397547944129e-30
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   2.96494373070254e-29
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   -5.45826498901055e-29
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   2.19759919210724e-24
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   2.72838243591104e-27
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   2.83278631504473e-28
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   1.37269080477604e-28
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -2.62952848005977e-31
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   -3.60764903421379e-33
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   1.95637415560198e-32
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   8.48089835556352e-32
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.27443287286413e-30
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   -3.55477985607027e-29
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -9.03031901916314e-28
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   -4.52102321848685e-28
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   -1.17274178105699e-30
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   -5.04491620329999e-31
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.63758540396989e-31
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   8.2507586648498e-32
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   1.25663290000654e-33
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   6.28428326431399e-34
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   2.23752856260799e-37
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   2.00258481928488e-36


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.39791311303504e-30
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.17457520800663e-32
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -2.51575697508097e-31
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   3.20397547944129e-30
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.80700466314668e-29
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.96494373070254e-29
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   -3.30444524371401e-30
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   -5.45826498901055e-29
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.02999172434901e-26
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.19759919210724e-24
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.10016378727158e-24
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.72838243591104e-27
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.50583053370775e-27
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.83278631504473e-28
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.10273855991038e-28
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   1.37269080477604e-28
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   6.85030638147989e-29
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.62952848005977e-31
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.33280248520096e-31


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 3 0 0   24 21 24   95.1923076923077   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
24   0 3 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
24   0 3 0 0   24 23 24   95.1923076923077   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
24   0 3 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 3 0 0   24 25 24   95.1923076923077   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
24   0 3 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
24   0 3 0 0   24 27 24   95.1923076923077   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
24   0 3 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
24   0 3 0 0   24 29 24   95.1923076923077   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
24   0 3 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
24   0 3 0 0   24 31 24   95.1923076923077   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
24   0 3 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
24   0 3 0 0   24 33 24   95.1923076923077   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
24   0 3 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
24   0 3 0 0   24 35 24   95.1923076923077   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
24   0 3 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
24   0 3 0 0   24 37 24   95.1923076923077   7.105427357601e-15 137.5 7.105427357601e-15   0
24   0 3 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
24   0 3 0 0   24 39 24   95.1923076923077   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
24   0 3 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
24   0 3 0 0   24 41 24   95.1923076923077   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
24   0 3 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
24   0 3 0 0   24 43 24   95.1923076923077   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
24   0 3 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
24   0 3 0 0   24 45 24   95.1923076923077   7.105427357601e-15 222.115384615385 7.105427357601e-15   6.9895655651752e-31
24   0 3 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.39791311303504e-30
24   0 3 0 0   24 47 24   95.1923076923077   7.105427357601e-15 243.269230769231 7.105427357601e-15   6.68083680477487e-31
24   0 3 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.17457520800663e-32
24   0 3 0 0   24 49 24   95.1923076923077   7.105427357601e-15 264.423076923077 7.105427357601e-15   -3.15389339754966e-31
24   0 3 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   -2.51575697508097e-31
24   0 3 0 0   24 51 24   95.1923076923077   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.4761998909666e-30
24   0 3 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   3.20397547944129e-30
24   0 3 0 0   24 53 24   95.1923076923077   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.24330355760128e-29


# iteration 28
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 1 0 0   24 12 24   111.057692307692   0 -126.923076923077 0   0
28   0 1 0 0   24 16 24   111.057692307692   0 -84.6153846153846 0   0
28   0 1 0 0   24 20 24   111.057692307692   0 -42.3076923076923 0   0
28   0 1 0 0   24 24 24   111.057692307692   0 0 0   0
28   0 1 0 0   24 28 24   111.057692307692   0 42.3076923076923 0   0
28   0 1 0 0   24 32 24   111.057692307692   0 84.6153846153846 0   0
28   0 1 0 0   24 36 24   111.057692307692   0 126.923076923077 0   0
28   0 1 0 0   24 40 24   111.057692307692   0 169.230769230769 0   0
28   0 1 0 0   24 44 24   111.057692307692   0 211.538461538462 0   0
28   0 1 0 0   24 48 24   111.057692307692   0 253.846153846154 0   -6.6183900314542e-32
28   0 1 0 0   24 52 24   111.057692307692   0 296.153846153846 0   -2.44068208632508e-30
28   0 1 0 0   24 56 24   111.057692307692   0 338.461538461538 0   7.8162919520407e-29
28   0 1 0 0   24 60 24   111.057692307692   0 380.769230769231 0   -5.34231988749175e-29
28   0 1 0 0   24 64 24   111.057692307692   0 423.076923076923 0   4.0979889168698e-24
28   0 1 0 0   24 68 24   111.057692307692   0 465.384615384615 0   1.71689148316525e-26
28   0 1 0 0   24 72 24   111.057692307692   0 507.692307692308 0   4.38607178526162e-28
28   0 1 0 0   24 76 24   111.057692307692   0 550 0   1.35047914827625e-28
28   0 1 0 0   24 80 24   111.057692307692   0 592.307692307692 0   -1.64986269006203e-30
28   0 1 0 0   24 84 24   111.057692307692   0 634.615384615385 0   1.25800675043398e-32
28   0 1 0 0   24 88 24   111.057692307692   0 676.923076923077 0   5.07455576009523e-32
28   0 1 0 0   24 92 24   111.057692307692   0 719.230769230769 0   1.20661425990552e-30
28   0 1 0 0   24 96 24   111.057692307692   0 761.538461538462 0   -4.81344963216683e-31
28   0 1 0 0   24 100 24   111.057692307692   0 803.846153846154 0   -5.18163833288963e-29
28   0 1 0 0   24 104 24   111.057692307692   0 846.153846153846 0   -8.76025996792755e-28
28   0 1 0 0   24 108 24   111.057692307692   0 888.461538461538 0   -4.2433237410067e-28
28   0 1 0 0   24 112 24   111.057692307692   0 930.769230769231 0   -1.00401806887389e-29
28   0 1 0 0   24 116 24   111.057692307692   0 973.076923076923 0   -4.85468253136631e-30
28   0 1 0 0   24 120 24   111.057692307692   0 1015.38461538462 0   3.30815626006313e-31
28   0 1 0 0   24 124 24   111.057692307692   0 1057.69230769231 0   1.67506558110929e-31
28   0 1 0 0   24 128 24   111.057692307692   0 1100 0   4.1974902155454e-33
28   0 1 0 0   24 132 24   111.057692307692   0 1142.30769230769 0   2.13710286701227e-33
28   0 1 0 0   24 136 24   111.057692307692   0 1184.61538461538 0   7.67155184791336e-35
28   0 1 0 0   24 140 24   111.057692307692   0 1226.92307692308 0   4.02768172081215e-35


# iteration 28
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 2 0 0   24 18 24   111.057692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
28   0 2 0 0   24 20 24   111.057692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
28   0 2 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
28   0 2 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
28   0 2 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
28   0 2 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
28   0 2 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
28   0 2 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
28   0 2 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
28   0 2 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
28   0 2 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
28   0 2 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
28   0 2 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
28   0 2 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
28   0 2 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.78761836072072e-30
28   0 2 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.6183900314542e-32
28   0 2 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -8.99335689463064e-32
28   0 2 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.44068208632508e-30
28   0 2 0 0   24 54 24   111.057692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   -3.14096893122934e-28
28   0 2 0 0   24 56 24   111.057692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   7.8162919520407e-29
28   0 2 0 0   24 58 24   111.057692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.44397991242057e-28
28   0 2 0 0   24 60 24   111.057692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -5.34231988749175e-29
28   0 2 0 0   24 62 24   111.057692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.37775004843373e-25
28   0 2 0 0   24 64 24   111.057692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   4.0979889168698e-24
28   0 2 0 0   24 66 24   111.057692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.05757891585073e-24
28   0 2 0 0   24 68 24   111.057692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.71689148316525e-26
28   0 2 0 0   24 70 24   111.057692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.80376100508932e-27
28   0 2 0 0   24 72 24   111.057692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.38607178526162e-28
28   0 2 0 0   24 74 24   111.057692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.86827546676893e-28
28   0 2 0 0   24 76 24   111.057692307692   7.105427357601e-15 550 7.105427357601e-15   1.35047914827625e-28
28   0 2 0 0   24 78 24   111.057692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   6.66990260687817e-29
28   0 2 0 0   24 80 24   111.057692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.64986269006203e-30
28   0 2 0 0   24 82 24   111.057692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   -8.18641311278846e-31


# iteration 28
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
28   0 3 0 0   24 21 24   111.057692307692   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
28   0 3 0 0   24 22 24   111.057692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
28   0 3 0 0   24 23 24   111.057692307692   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
28   0 3 0 0   24 24 24   111.057692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
28   0 3 0 0   24 25 24   111.057692307692   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
28   0 3 0 0   24 26 24   111.057692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
28   0 3 0 0   24 27 24   111.057692307692   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
28   0 3 0 0   24 28 24   111.057692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
28   0 3 0 0   24 29 24   111.057692307692   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
28   0 3 0 0   24 30 24   111.057692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
28   0 3 0 0   24 31 24   111.057692307692   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
28   0 3 0 0   24 32 24   111.057692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
28   0 3 0 0   24 33 24   111.057692307692   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
28   0 3 0 0   24 34 24   111.057692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
28   0 3 0 0   24 35 24   111.057692307692   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
28   0 3 0 0   24 36 24   111.057692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
28   0 3 0 0   24 37 24   111.057692307692   7.105427357601e-15 137.5 7.105427357601e-15   0
28   0 3 0 0   24 38 24   111.057692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
28   0 3 0 0   24 39 24   111.057692307692   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
28   0 3 0 0   24 40 24   111.057692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
28   0 3 0 0   24 41 24   111.057692307692   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
28   0 3 0 0   24 42 24   111.057692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
28   0 3 0 0   24 43 24   111.057692307692   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
28   0 3 0 0   24 44 24   111.057692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
28   0 3 0 0   24 45 24   111.057692307692   7.105427357601e-15 222.115384615385 7.105427357601e-15   2.89380918036036e-30
28   0 3 0 0   24 46 24   111.057692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.78761836072072e-30
28   0 3 0 0   24 47 24   111.057692307692   7.105427357601e-15 243.269230769231 7.105427357601e-15   2.86071723020309e-30
28   0 3 0 0   24 48 24   111.057692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.6183900314542e-32
28   0 3 0 0   24 49 24   111.057692307692   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.12816121462951e-31
28   0 3 0 0   24 50 24   111.057692307692   7.105427357601e-15 275 7.105427357601e-15   -8.99335689463064e-32
28   0 3 0 0   24 51 24   111.057692307692   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.26530782763569e-30
28   0 3 0 0   24 52 24   111.057692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.44068208632508e-30
28   0 3 0 0   24 53 24   111.057692307692   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.58268787604629e-28


