# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	32 4 14	0.3	2.8 0 1	1.00199680540483
12	0	0 0 0	34 4 14	0.3	3 0 1	1.00186227020227
12	0	0 0 0	36 4 14	0.3	3.2 0 1	1.00173017780878
12	0	0 0 0	38 4 14	0.3	3.4 0 1	1.00160424996969
12	0	0 0 0	40 4 14	0.3	3.6 0 1	1.00148586269336
12	0	0 0 0	42 4 14	0.3	3.8 0 1	1.00137558357452
12	0	0 0 0	44 4 14	0.3	4 0 1	1.00127350281927
12	0	0 0 0	46 4 14	0.3	4.2 0 1	1.00117941578074
12	0	0 0 0	48 4 14	0.3	4.4 0 1	1.00109294407998
12	0	0 0 0	50 4 14	0.3	4.6 0 1	1.00101361556174
12	0	0 0 0	52 4 14	0.3	4.8 0 1	1.00094091634874
12	0	0 0 0	54 4 14	0.3	5 0 1	1.00087432407423
12	0	0 0 0	56 4 14	0.3	5.2 0 1	1.00081332848541
12	0	0 0 0	58 4 14	0.3	5.4 0 1	1.0007574436249
12	0	0 0 0	60 4 14	0.3	5.6 0 1	1.00070621387512
12	0	0 0 0	62 4 14	0.3	5.8 0 1	1.00065917051926
12	0	0 0 0	64 4 14	0.3	6 0 1	1.0006138264695
12	0	0 0 0	66 4 14	0.3	6.2 0 1	1.00052374187413
12	0	0 0 0	68 4 14	0.3	6.4 0 1	1
12	0	0 0 0	70 4 14	0.3	6.6 0 1	1

12	0	0 0 0	0 4 16	0.3	-0.4 0 1.2	0.998118012469852
12	0	0 0 0	2 4 16	0.3	-0.2 0 1.2	0.997499149267656
12	0	0 0 0	4 4 16	0.3	0 0 1.2	0.997268390734133
12	0	0 0 0	6 4 16	0.3	0.2 0 1.2	0.997499149267656
12	0	0 0 0	8 4 16	0.3	0.4 0 1.2	0.998118012469852
12	0	0 0 0	10 4 16	0.3	0.6 0 1.2	0.998949299347158
12	0	0 0 0	12 4 16	0.3	0.8 0 1.2	0.999806461633645
12	0	0 0 0	14 4 16	0.3	1 0 1.2	1.00055846980578
12	0	0 0 0	16 4 16	0.3	1.2 0 1.2	1.00114487876295
12	0	0 0 0	18 4 16	0.3	1.4 0 1.2	1.00155833835208
12	0	0 0 0	20 4 16	0.3	1.6 0 1.2	1.0018201262252
12	0	0 0 0	22 4 16	0.3	1.8 0 1.2	1.00196166876107
12	0	0 0 0	24 4 16	0.3	2 0 1.2	1.00201416941651
12	0	0 0 0	26 4 16	0.3	2.2 0 1.2	1.00200416878251
12	0	0 0 0	28 4 16	0.3	2.4 0 1.2	1.00195244384067
12	0	0 0 0	30 4 16	0.3	2.6 0 1.2	1.00187442047553
12	0	0 0 0	32 4 16	0.3	2.8 0 1.2	1.00177971462848
12	0	0 0 0	34 4 16	0.3	3 0 1.2	1.00167968038283
12	0	0 0 0	36 4 16	0.3	3.2 0 1.2	1.00157700361083
12	0	0 0 0	38 4 16	0.3	3.4 0 1.2	1.00147544032762
12	0	0 0 0	40 4 16	0.3	3.6 0 1.2	1.00137718938915
12	0	0 0 0	42 4 16	0.3	3.8 0 1.2	1.00128357512349
12	0	0 0 0	44 4 16	0.3	4 0 1.2	1.00119531754724
12	0	0 0 0	46 4 16	0.3	4.2 0 1.2	1.00111272885053
12	0	0 0 0	48 4 16	0.3	4.4 0 1.2	1.00103585197476
12	0	0 0 0	50 4 16	0.3	4.6 0 1.2	1.00096455704499
12	0	0 0 0	52 4 16	0.3	4.8 0 1.2	1.00089860789317
12	0	0 0 0	54 4 16	0.3	5 0 1.2	1.00083770751259
12	0	0 0 0	56 4 16	0.3	5.2 0 1.2	1.00078152875007
12	0	0 0 0	58 4 16	0.3	5.4 0 1.2	1.00072973469874
12	0	0 0 0	60 4 16	0.3	5.6 0 1.2	1.00068199137662
12	0	0 0 0	62 4 16	0.3	5.8 0 1.2	1.00063793042057
12	0	0 0 0	64 4 16	0.3	6 0 1.2	1.00059519091801
12	0	0 0 0	66 4 16	0.3	6.2 0 1.2	1.00050853767122
12	0	0 0 0	68 4 16	0.3	6.4 0 1.2	1
12	0	0 0 0	70 4 16	0.3	6.6 0 1.2	1

12	0	0 0 0	0 4 18	0.3	-0.4 0 1.4	0.998047030084671
12	0	0 0 0	2 4 18	0.3	-0.2 0 1.4	0.997589857741957
12	0	0 0 0	4 4 18	0.3	0 0 1.4	0.997423010999354
12	0	0 0 0	6 4 18	0.3	0.2 0 1.4	0.997589857741957
12	0	0 0 0	8 4 18	0.3	0.4 0 1.4	0.998047030084671
12	0	0 0 0	10 4 18	0.3	0.6 0 1.4	0.998686148531552
12	0	0 0 0	12 4 18	0.3	0.8 0 1.4	0.999381727877526
12	0	0 0 0	14 4 18	0.3	1 0 1.4	1.00003261119401
12	0	0 0 0	16 4 18	0.3	1.2 0 1.4	1.00057917478721
12	0	0 0 0	18 4 18	0.3	1.4 0 1.4	1.00099976950786
12	0	0 0 0	20 4 18	0.3	1.6 0 1.4	1.00129822425911
12	0	0 0 0	22 4 18	0.3	1.8 0 1.4	1.00149140894048
12	0	0 0 0	24 4 18	0.3	2 0 1.4	1.00160046407486
12	0	0 0 0	26 4 18	0.3	2.2 0 1.4	1.00164585317443
12	0	0 0 0	28 4 18	0.3	2.4 0 1.4	1.00164515558911
12	0	0 0 0	30 4 18	0.3	2.6 0 1.4	1.00161246365374
12	0	0 0 0	32 4 18	0.3	2.8 0 1.4	1.00155798503559
12	0	0 0 0	34 4 18	0.3	3 0 1.4	1.00149065988888
12	0	0 0 0	36 4 18	0.3	3.2 0 1.4	1.00141643394943
12	0	0 0 0	38 4 18	0.3	3.4 0 1.4	1.00133892290279
12	0	0 0 0	40 4 18	0.3	3.6 0 1.4	1.00126090522098
12	0	0 0 0	42 4 18	0.3	3.8 0 1.4	1.00118429246971
12	0	0 0 0	44 4 18	0.3	4 0 1.4	1.00111032395774
12	0	0 0 0	46 4 18	0.3	4.2 0 1.4	1.00103975805788
12	0	0 0 0	48 4 18	0.3	4.4 0 1.4	1.0009730149013
12	0	0 0 0	50 4 18	0.3	4.6 0 1.4	1.00091028024118
12	0	0 0 0	52 4 18	0.3	4.8 0 1.4	1.00085158036695
12	0	0 0 0	54 4 18	0.3	5 0 1.4	1.0007968357234
12	0	0 0 0	56 4 18	0.3	5.2 0 1.4	1.00074589899871
12	0	0 0 0	58 4 18	0.3	5.4 0 1.4	1.00069858195197
12	0	0 0 0	60 4 18	0.3	5.6 0 1.4	1.00065467356313
12	0	0 0 0	62 4 18	0.3	5.8 0 1.4	1.00061390823324
12	0	0 0 0	64 4 18	0.3	6 0 1.4	1.00057406065254
12	0	0 0 0	66 4 18	0.3	6.2 0 1.4	1.00049126614818
12	0	0 0 0	68 4 18	0.3	6.4 0 1.4	1
12	0	0 0 0	70 4 18	0.3	6.6 0 1.4	1

12	0	0 0 0	0 4 20	0.3	-0.4 0 1.6	0.998080596334869
12	0	0 0 0	2 4 20	0.3	-0.2 0 1.6	0.99774056993856
12	0	0 0 0	4 4 20	0.3	0 0 1.6	0.99761844781839
12	0	0 0 0	6 4 20	0.3	0.2 0 1.6	0.99774056993856
12	0	0 0 0	8 4 20	0.3	0.4 0 1.6	0.998080596334869
12	0	0 0 0	10 4 20	0.3	0.6 0 1.6	0.998570530933487
12	0	0 0 0	12 4 20	0.3	0.8 0 1.6	0.999126392447864
12	0	0 0 0	14 4 20	0.3	1 0 1.6	0.999673358406022
12	0	0 0 0	16 4 20	0.3	1.2 0 1.6	1.00015985361376
12	0	0 0 0	18 4 20	0.3	1.4 0 1.6	1.0005595682543
12	0	0 0 0	20 4 20	0.3	1.6 0 1.6	1.00086617510812
12	0	0 0 0	22 4 20	0.3	1.8 0 1.6	1.00108594898149
12	0	0 0 0	24 4 20	0.3	2 0 1.6	1.00123138278183
12	0	0 0 0	26 4 20	0.3	2.2 0 1.6	1.00131681792929
12	0	0 0 0	28 4 20	0.3	2.4 0 1.6	1.00135594565542
12	0	0 0 0	30 4 20	0.3	2.6 0 1.6	1.00136065990554
12	0	0 0 0	32 4 20	0.3	2.8 0 1.6	1.00134073330805
12	0	0 0 0	34 4 20	0.3	3 0 1.6	1.00130272363837
12	0	0 0 0	36 4 20	0.3	3.2 0 1.6	1.00125459481032
12	0	0 0 0	38 4 20	0.3	3.4 0 1.6	1.00119966704689
12	0	0 0 0	40 4 20	0.3	3.6 0 1.6	1.00114103335275
12	0	0 0 0	42 4 20	0.3	3.8 0 1.6	1.00108099230357
12	0	0 0 0	44 4 20	0.3	4 0 1.6	1.00102116129646
12	0	0 0 0	46 4 20	0.3	4.2 0 1.6	1.00096264661797
12	0	0 0 0	48 4 20	0.3	4.4 0 1.6	1.00090617789612
12	0	0 0 0	50 4 20	0.3	4.6 0 1.6	1.00085221036867
12	0	0 0 0	52 4 20	0.3	4.8 0 1.6	1.00080100170892
12	0	0 0 0	54 4 20	0.3	5 0 1.6	1.00075266921037
12	0	0 0 0	56 4 20	0.3	5.2 0 1.6	1.00070723203104
12	0	0 0 0	58 4 20	0.3	5.4 0 1.6	1.00066464218604
12	0	0 0 0	60 4 20	0.3	5.6 0 1.6	1.00062480658663
12	0	0 0 0	62 4 20	0.3	5.8 0 1.6	1.00058755976594
12	0	0 0 0	64 4 20	0.3	6 0 1.6	1.00055081681707
12	0	0 0 0	66 4 20	0.3	6.2 0 1.6	1.00047222696611
12	0	0 0 0	68 4 20	0.3	6.4 0 1.6	1
12	0	0 0 0	70 4 20	0.3	6.6 0 1.6	1

12	0	0 0 0	0 4 22	0.3	-0.4 0 1.8	0.998171099612079
12	0	0 0 0	2 4 22	0.3	-0.2 0 1.8	0.99791574774766
12	0	0 0 0	4 4 22	0.3	0 0 1.8	0.997825148373966
12	0	0 0 0	6 4 22	0.3	0.2 0 1.8	0.99791574774766
12	0	0 0 0	8 4 22	0.3	0.4 0 1.8	0.998171099612079
12	0	0 0 0	10 4 22	0.3	0.6 0 1.8	0.998547685881658
12	0	0 0 0	12 4 22	0.3	0.8 0 1.8	0.998989047642985
12	0	0 0 0	14 4 22	0.3	1 0 1.8	0.99944095891405
12	0	0 0 0	16 4 22	0.3	1.2 0 1.8	0.999861685226786
12	0	0 0 0	18 4 22	0.3	1.4 0 1.8	1.00022555165362
12	0	0 0 0	20 4 22	0.3	1.6 0 1.8	1.00052142967251
12	0	0 0 0	22 4 22	0.3	1.8 0 1.8	1.00074883091646
12	0	0 0 0	24 4 22	0.3	2 0 1.8	1.00091372653109
12	0	0 0 0	26 4 22	0.3	2.2 0 1.8	1.0010251760254
12	0	0 0 0	28 4 22	0.3	2.4 0 1.8	1.00109304642054
12	0	0 0 0	30 4 22	0.3	2.6 0 1.8	1.00112671095941
12	0	0 0 0	32 4 22	0.3	2.8 0 1.8	1.00113484054767
12	0	0 0 0	34 4 22	0.3	3 0 1.8	1.00112182709911
12	0	0 0 0	36 4 22	0.3	3.2 0 1.8	1.0010965539833
12	0	0 0 0	38 4 22	0.3	3.4 0 1.8	1.0010619327848
12	0	0 0 0	40 4 22	0.3	3.6 0 1.8	1.00102112713433
12	0	0 0 0	42 4 22	0.3	3.8 0 1.8	1.00097662481124
12	0	0 0 0	44 4 22	0.3	4 0 1.8	1.00093027299838
12	0	0 0 0	46 4 22	0.3	4.2 0 1.8	1.00088341650539
12	0	0 0 0	48 4 22	0.3	4.4 0 1.8	1.00083701462412
12	0	0 0 0	50 4 22	0.3	4.6 0 1.8	1.0007917343056
12	0	0 0 0	52 4 22	0.3	4.8 0 1.8	1.00074802310588
12	0	0 0 0	54 4 22	0.3	5 0 1.8	1.00070616556277
12	0	0 0 0	56 4 22	0.3	5.2 0 1.8	1.00066632634346
12	0	0 0 0	58 4 22	0.3	5.4 0 1.8	1.0006285830075
12	0	0 0 0	60 4 22	0.3	5.6 0 1.8	1.00059295018567
12	0	0 0 0	62 4 22	0.3	5.8 0 1.8	1.000559355668
12	0	0 0 0	64 4 22	0.3	6 0 1.8	1.00052585561579
12	0	0 0 0	66 4 22	0.3	6.2 0 1.8	1.0004517331978
12	0	0 0 0	68 4 22	0.3	6.4 0 1.8	1
12	0	0 0 0	70 4 22	0.3	6.6 0 1.8	1

12	0	0 0 0	0 4 24	0.3	-0.4 0 2	0.998289225344198
12	0	0 0 0	2 4 24	0.3	-0.2 0 2	0.998095377109795
12	0	0 0 0	4 4 24	0.3	0 0 2	0.998027247456665
12	0	0 0 0	6 4 24	0.3	0.2 0 2	0.998095377109795
12	0	0 0 0	8 4 24	0.3	0.4 0 2	0.998289225344198
12	0	0 0 0	10 4 24	0.3	0.6 0 2	0.998580360368013
12	0	0 0 0	12 4 24	0.3	0.8 0 2	0.998930459649646
12	0	0 0 0	14 4 24	0.3	1 0 2	0.999300522850315
12	0	0 0 0	16 4 24	0.3	1.2 0 2	0.999657968401553
12	0	0 0 0	18 4 24	0.3	1.4 0 2	0.999980113283862
12	0	0 0 0	20 4 24	0.3	1.6 0 2	1.00025438048898
12	0	0 0 0	22 4 24	0.3	1.8 0 2	1.00047650397799
12	0	0 0 0	24 4 24	0.3	2 0 2	1.00064801748494
12	0	0 0 0	26 4 24	0.3	2.2 0 2	1.00077388395825
12	0	0 0 0	28 4 24	0.3	2.4 0 2	1.00086065508798
12	0	0 0 0	30 4 24	0.3	2.6 0 2	1.00091526222514
12	0	0 0 0	32 4 24	0.3	2.8 0 2	1.00094494792135
12	0	0 0 0	34 4 24	0.3	3 0 2	1.00095227368064
12	0	0 0 0	36 4 24	0.3	3.2 0 2	1.0009461873455
12	0	0 0 0	38 4 24	0.3	3.4 0 2	1.00092912903492
12	0	0 0 0	40 4 24	0.3	3.6 0 2	1.00090413689499
12	0	0 0 0	42 4 24	0.3	3.8 0 2	1.00087371601237
12	0	0 0 0	44 4 24	0.3	4 0 2	1.00083980639715
12	0	0 0 0	46 4 24	0.3	4.2 0 2	1.0008038848224
12	0	0 0 0	48 4 24	0.3	4.4 0 2	1.00076705859311
12	0	0 0 0	50 4 24	0.3	4.6 0 2	1.00073014450169
12	0	0 0 0	52 4 24	0.3	4.8 0 2	1.00069373349547
12	0	0 0 0	54 4 24	0.3	5 0 2	1.00065824265422
12	0	0 0 0	56 4 24	0.3	5.2 0 2	1.00062395639671
12	0	0 0 0	58 4 24	0.3	5.4 0 2	1.00059105880622
12	0	0 0 0	60 4 24	0.3	5.6 0 2	1.00055965825999
12	0	0 0 0	62 4 24	0.3	5.8 0 2	1.00052976569717
12	0	0 0 0	64 4 24	0.3	6 0 2	1.00049957556257
12	0	0 0 0	66 4 24	0.3	6.2 0 2	1.00043010155774
12	0	0 0 0	68 4 24	0.3	6.4 0 2	1
12	0	0 0 0	70 4 24	0.3	6.6 0 2	1

12	0	0 0 0	0 4 26	0.3	-0.4 0 2.2	0.998417564022779
12	0	0 0 0	2 4 26	0.3	-0.2 0 2.2	0.998268766069462
12	0	0 0 0	4 4 26	0.3	0 0 2.2	0.998216859709812
12	0	0 0 0	6 4 26	0.3	0.2 0 2.2	0.998268766069462
12	0	0 0 0	8 4 26	0.3	0.4 0 2.2	0.998417564022779
12	0	0 0 0	10 4 26	0.3	0.6 0 2.2	0.998644300021103
12	0	0 0 0	12 4 26	0.3	0.8 0 2.2	0.998922644192741
12	0	0 0 0	14 4 26	0.3	1 0 2.2	0.999224552231426
12	0	0 0 0	16 4 26	0.3	1.2 0 2.2	0.999525066566987
12	0	0 0 0	18 4 26	0.3	1.4 0 2.2	0.999805189183568
12	0	0 0 0	20 4 26	0.3	1.6 0 2.2	1.00005273239458
12	0	0 0 0	22 4 26	0.3	1.8 0 2.2	1.00026169126345
12	0	0 0 0	24 4 26	0.3	2 0 2.2	1.0004308592923
12	0	0 0 0	26 4 26	0.3	2.2 0 2.2	1.0005622770171
12	0	0 0 0	28 4 26	0.3	2.4 0 2.2	1.00065986563834
12	0	0 0 0	30 4 26	0.3	2.6 0 2.2	1.0007284262761
12	0	0 0 0	32 4 26	0.3	2.8 0 2.2	1.00077370642364
12	0	0 0 0	34 4 26	0.3	3 0 2.2	1.00079682195235
12	0	0 0 0	36 4 26	0.3	3.2 0 2.2	1.00080619661986
12	0	0 0 0	38 4 26	0.3	3.4 0 2.2	1.00080378360012
12	0	0 0 0	40 4 26	0.3	3.6 0 2.2	1.00079235778967
12	0	0 0 0	42 4 26	0.3	3.8 0 2.2	1.00077430822152
12	0	0 0 0	44 4 26	0.3	4 0 2.2	1.00075155381998
12	0	0 0 0	46 4 26	0.3	4.2 0 2.2	1.00072560950513
12	0	0 0 0	48 4 26	0.3	4.4 0 2.2	1.0006976551119
12	0	0 0 0	50 4 26	0.3	4.6 0 2.2	1.00066859753545
12	0	0 0 0	52 4 26	0.3	4.8 0 2.2	1.00063912440084
12	0	0 0 0	54 4 26	0.3	5 0 2.2	1.00060974912685
12	0	0 0 0	56 4 26	0.3	5.2 0 2.2	1.00058084801816
12	0	0 0 0	58 4 26	0.3	5.4 0 2.2	1.00055269034939
12	0	0 0 0	60 4 26	0.3	5.6 0 2.2	1.00052546198781
12	0	0 0 0	62 4 26	0.3	5.8 0 2.2	1.00049924477127
12	0	0 0 0	64 4 26	0.3	6 0 2.2	1.00047236597782
12	0	0 0 0	66 4 26	0.3	6.2 0 2.2	1.00040764347182
12	0	0 0 0	68 4 26	0.3	6.4 0 2.2	1
12	0	0 0 0	70 4 26	0.3	6.6 0 2.2	1

12	0	0 0 0	0 4 28	0.3	-0.4 0 2.4	0.998546130390605
12	0	0 0 0	2 4 28	0.3	-0.2 0 2.4	0.998430662930979
12	0	0 0 0	4 4 28	0.3	0 0 2.4	0.998390624997103
12	0	0 0 0	6 4 28	0.3	0.2 0 2.4	0.998430662930979
12	0	0 0 0	8 4 28	0.3	0.4 0 2.4	0.998546130390605
12	0	0 0 0	10 4 28	0.3	0.6 0 2.4	0.998724147694197
12	0	0 0 0	12 4 28	0.3	0.8 0 2.4	0.998946383766164
12	0	0 0 0	14 4 28	0.3	1 0 2.4	0.99919258851161
12	0	0 0 0	16 4 28	0.3	1.2 0 2.4	0.999443816905095
12	0	0 0 0	18 4 28	0.3	1.4 0 2.4	0.999684634442265
12	0	0 0 0	20 4 28	0.3	1.6 0 2.4	0.999904101061191
12	0	0 0 0	22 4 28	0.3	1.8 0 2.4	1.00009573172701
12	0	0 0 0	24 4 28	0.3	2 0 2.4	1.00025681373906
12	0	0 0 0	26 4 28	0.3	2.2 0 2.4	1.00038745429717
12	0	0 0 0	28 4 28	0.3	2.4 0 2.4	1.00048962783937
12	0	0 0 0	30 4 28	0.3	2.6 0 2.4	1.00056641108993
12	0	0 0 0	32 4 28	0.3	2.8 0 2.4	1.00062215670477
12	0	0 0 0	34 4 28	0.3	3 0 2.4	1.00065691300173
12	0	0 0 0	36 4 28	0.3	3.2 0 2.4	1.00067823024464
12	0	0 0 0	38 4 28	0.3	3.4 0 2.4	1.00068759669487
12	0	0 0 0	40 4 28	0.3	3.6 0 2.4	1.00068744290295
12	0	0 0 0	42 4 28	0.3	3.8 0 2.4	1.00067995030194
12	0	0 0 0	44 4 28	0.3	4 0 2.4	1.00066693108666
12	0	0 0 0	46 4 28	0.3	4.2 0 2.4	1.00064986283686
12	0	0 0 0	48 4 28	0.3	4.4 0 2.4	1.0006299337783
12	0	0 0 0	50 4 28	0.3	4.6 0 2.4	1.00060808776101
12	0	0 0 0	52 4 28	0.3	4.8 0 2.4	1.00058506582528
12	0	0 0 0	54 4 28	0.3	5 0 2.4	1.00056144296833
12	0	0 0 0	56 4 28	0.3	5.2 0 2.4	1.00053765972061
12	0	0 0 0	58 4 28	0.3	5.4 0 2.4	1.00051404869934
12	0	0 0 0	60 4 28	0.3	5.6 0 2.4	1.00049085610248
12	0	0 0 0	62 4 28	0.3	5.8 0 2.4	1.00046822132792
12	0	0 0 0	64 4 28	0.3	6 0 2.4	1.00044459717022
12	0	0 0 0	66 4 28	0.3	6.2 0 2.4	1.00038465732796
12	0	0 0 0	68 4 28	0.3	6.4 0 2.4	1
12	0	0 0 0	70 4 28	0.3	6.6 0 2.4	1

12	0	0 0 0	0 4 30	0.3	-0.4 0 2.6	0.998669464868553
12	0	0 0 0	2 4 30	0.3	-0.2 0 2.6	0.998578919949756
12	0	0 0 0	4 4 30	0.3	0 0 2.6	0.998547677297062
12	0	0 0 0	6 4 30	0.3	0.2 0 2.6	0.998578919949756
12	0	0 0 0	8 4 30	0.3	0.4 0 2.6	0.998669464868553
12	0	0 0 0	10 4 30	0.3	0.6 0 2.6	0.998810400906755
12	0	0 0 0	12 4 30	0.3	0.8 0 2.6	0.998988792452972
12	0	0 0 0	14 4 30	0.3	1 0 2.6	0.999189919485799
12	0	0 0 0	16 4 30	0.3	1.2 0 2.6	0.99939944406241
12	0	0 0 0	18 4 30	0.3	1.4 0 2.6	0.999605043820801
12	0	0 0 0	20 4 30	0.3	1.6 0 2.6	0.999797316581863
12	0	0 0 0	22 4 30	0.3	1.8 0 2.6	0.999970001739477
12	0	0 0 0	24 4 30	0.3	2 0 2.6	1.00011970617034
12	0	0 0 0	26 4 30	0.3	2.2 0 2.6	1.00024535803932
12	0	0 0 0	28 4 30	0.3	2.4 0 2.6	1.00034757663694
12	0	0 0 0	30 4 30	0.3	2.6 0 2.6	1.00042812254972
12	0	0 0 0	32 4 30	0.3	2.8 0 2.6	1.00049014129592
12	0	0 0 0	34 4 30	0.3	3 0 2.6	1.00053294835953
12	0	0 0 0	36 4 30	0.3	3.2 0 2.6	1.00056306017967
12	0	0 0 0	38 4 30	0.3	3.4 0 2.6	1.00058154712578
12	0	0 0 0	40 4 30	0.3	3.6 0 2.6	1.00059046198341
12	0	0 0 0	42 4 30	0.3	3.8 0 2.6	1.00059172558952
12	0	0 0 0	44 4 30	0.3	4 0 2.6	1.0005869861594
12	0	0 0 0	46 4 30	0.3	4.2 0 2.6	1.00057762860074
12	0	0 0 0	48 4 30	0.3	4.4 0 2.6	1.00056479924244
12	0	0 0 0	50 4 30	0.3	4.6 0 2.6	1.00054943494669
12	0	0 0 0	52 4 30	0.3	4.8 0 2.6	1.00053229278805
12	0	0 0 0	54 4 30	0.3	5 0 2.6	1.00051397814564
12	0	0 0 0	56 4 30	0.3	5.2 0 2.6	1.00049497010312
12	0	0 0 0	58 4 30	0.3	5.4 0 2.6	1.00047564371403
12	0	0 0 0	60 4 30	0.3	5.6 0 2.6	1.00045628861828
12	0	0 0 0	62 4 30	0.3	5.8 0 2.6	1.00043708827906
12	0	0 0 0	64 4 30	0.3	6 0 2.6	1.00041661256898
12	0	0 0 0	66 4 30	0.3	6.2 0 2.6	1.00036142212868
12	0	0 0 0	68 4 30	0.3	6.4 0 2.6	1
12	0	0 0 0	70 4 30	0.3	6.6 0 2.6	1

12	0	0 0 0	0 4 32	0.3	-0.4 0 2.8	0.998784864907047
12	0	0 0 0	2 4 32	0.3	-0.2 0 2.8	0.998713159068081
12	0	0 0 0	4 4 32	0.3	0 0 2.8	0.998688516744078
12	0	0 0 0	6 4 32	0.3	0.2 0 2.8	0.998713159068081
12	0	0 0 0	8 4 32	0.3	0.4 0 2.8	0.998784864907047
12	0	0 0 0	10 4 32	0.3	0.6 0 2.8	0.998897365110121
12	0	0 0 0	12 4 32	0.3	0.8 0 2.8	0.999041409927667
12	0	0 0 0	14 4 32	0.3	1 0 2.8	0.999206213228742
12	0	0 0 0	16 4 32	0.3	1.2 0 2.8	0.999380915903063
12	0	0 0 0	18 4 32	0.3	1.4 0 2.8	0.999555774356138
12	0	0 0 0	20 4 32	0.3	1.6 0 2.8	0.999722917017069
12	0	0 0 0	22 4 32	0.3	1.8 0 2.8	0.999876654187958
12	0	0 0 0	24 4 32	0.3	2 0 2.8	1.00001342627636
12	0	0 0 0	26 4 32	0.3	2.2 0 2.8	1.00013151787231
12	0	0 0 0	28 4 32	0.3	2.4 0 2.8	1.00023066137872
12	0	0 0 0	30 4 32	0.3	2.6 0 2.8	1.00031166235729
12	0	0 0 0	32 4 32	0.3	2.8 0 2.8	1.00037667535385
12	0	0 0 0	34 4 32	0.3	3 0 2.8	1.00042456712662
12	0	0 0 0	36 4 32	0.3	3.2 0 2.8	1.00046077653194
12	0	0 0 0	38 4 32	0.3	3.4 0 2.8	1.00048602367093
12	0	0 0 0	40 4 32	0.3	3.6 0 2.8	1.00050198669575
12	0	0 0 0	42 4 32	0.3	3.8 0 2.8	1.00051030454232
12	0	0 0 0	44 4 32	0.3	4 0 2.8	1.00051242938303
12	0	0 0 0	46 4 32	0.3	4.2 0 2.8	1.0005096173391
12	0	0 0 0	48 4 32	0.3	4.4 0 2.8	1.000502936756
12	0	0 0 0	50 4 32	0.3	4.6 0 2.8	1.00049328376987
12	0	0 0 0	52 4 32	0.3	4.8 0 2.8	1.00048140124653
12	0	0 0 0	54 4 32	0.3	5 0 2.8	1.00046789860298
12	0	0 0 0	56 4 32	0.3	5.2 0 2.8	1.00045327099263
12	0	0 0 0	58 4 32	0.3	5.4 0 2.8	1.00043791700296
12	0	0 0 0	60 4 32	0.3	5.6 0 2.8	1.00042215400362
12	0	0 0 0	62 4 32	0.3	5.8 0 2.8	1.00040619662732
12	0	0 0 0	64 4 32	0.3	6 0 2.8	1.00038872290744
12	0	0 0 0	66 4 32	0.3	6.2 0 2.8	1.00033819264884
12	0	0 0 0	68 4 32	0.3	6.4 0 2.8	1
12	0	0 0 0	70 4 32	0.3	6.6 0 2.8	1

12	0	0 0 0	0 4 34	0.3	-0.4 0 3	0.998893442811021
12	0	0 0 0	2 4 34	0.3	-0.2 0 3	0.998836366327234
12	0	0 0 0	4 4 34	0.3	0 0 3	0.99881681993155
12	0	0 0 0	6 4 34	0.3	0.2 0 3	0.998836366327234
12	0	0 0 0	8 4 34	0.3	0.4 0 3	0.998893442811021
12	0	0 0 0	10 4 34	0.3	0.6 0 3	0.998983607066916
12	0	0 0 0	12 4 34	0.3	0.8 0 3	0.999100210822708
12	0	0 0 0	14 4 34	0.3	1 0 3	0.999235334525407
12	0	0 0 0	16 4 34	0.3	1.2 0 3	0.999380773401108
12	0	0 0 0	18 4 34	0.3	1.4 0 3	0.999528889302167
12	0	0 0 0	20 4 34	0.3	1.6 0 3	0.999673212228096
12	0	0 0 0	22 4 34	0.3	1.8 0 3	0.999808756938445
12	0	0 0 0	24 4 34	0.3	2 0 3	0.999932085779885
12	0	0 0 0	26 4 34	0.3	2.2 0 3	1.00004118562229
12	0	0 0 0	28 4 34	0.3	2.4 0 3	1.00013523515227
12	0	0 0 0	30 4 34	0.3	2.6 0 3	1.00021436885835
12	0	0 0 0	32 4 34	0.3	2.8 0 3	1.00027985753651
12	0	0 0 0	34 4 34	0.3	3 0 3	1.00033086688149
12	0	0 0 0	36 4 34	0.3	3.2 0 3	1.00037097299973
12	0	0 0 0	38 4 34	0.3	3.4 0 3	1.00040096065541
12	0	0 0 0	40 4 34	0.3	3.6 0 3	1.00042218644323
12	0	0 0 0	42 4 34	0.3	3.8 0 3	1.00043601042882
12	0	0 0 0	44 4 34	0.3	4 0 3	1.00044367698284
12	0	0 0 0	46 4 34	0.3	4.2 0 3	1.00044629390939
12	0	0 0 0	48 4 34	0.3	4.4 0 3	1.00044482853544
12	0	0 0 0	50 4 34	0.3	4.6 0 3	1.00044011250287
12	0	0 0 0	52 4 34	0.3	4.8 0 3	1.00043285165147
12	0	0 0 0	54 4 34	0.3	5 0 3	1.00042363849671
12	0	0 0 0	56 4 34	0.3	5.2 0 3	1.00041296562293
12	0	0 0 0	58 4 34	0.3	5.4 0 3	1.00040123891749
12	0	0 0 0	60 4 34	0.3	5.6 0 3	1.00038878956558
