# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx d (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	5 5 5	0.3	0.1 0.1 0.1	1.00000012868493
12	0 1 0 0	6 6 6	0.3	0.2 0.2 0.2	1.00000157846617
12	0 1 0 0	7 7 7	0.3	0.3 0.3 0.3	1.00000420985071
12	0 1 0 0	8 8 8	0.3	0.4 0.4 0.4	1.00000647854424
12	0 1 0 0	9 9 9	0.3	0.5 0.5 0.5	1.00000767906311
12	0 1 0 0	10 10 10	0.3	0.6 0.6 0.6	1.00000790354684
12	0 1 0 0	11 11 11	0.3	0.7 0.7 0.7	1.00000749268274
12	0 1 0 0	12 12 12	0.3	0.8 0.8 0.8	1.00000675691234
12	0 1 0 0	13 13 13	0.3	0.9 0.9 0.9	1.00000590689485
12	0 1 0 0	14 14 14	0.3	1 1 1	1.00000506442498
12	0 1 0 0	15 15 15	0.3	1.1 1.1 1.1	1.00000429042901
12	0 1 0 0	16 16 16	0.3	1.2 1.2 1.2	1.00000360914444
12	0 1 0 0	17 17 17	0.3	1.3 1.3 1.3	1.00000302464926
12	0 1 0 0	18 18 18	0.3	1.4 1.4 1.4	1.00000253099718
12	0 1 0 0	19 19 19	0.3	1.5 1.5 1.5	1.00000211801147
12	0 1 0 0	20 20 20	0.3	1.6 1.6 1.6	1.00000177439873
12	0 1 0 0	21 21 21	0.3	1.7 1.7 1.7	1.00000148930043
12	0 1 0 0	22 22 22	0.3	1.8 1.8 1.8	1.00000125297347
12	0 1 0 0	23 23 23	0.3	1.9 1.9 1.9	1.00000105700683
12	0 1 0 0	24 24 24	0.3	2 2 2	1.00000089430561
12	0 1 0 0	25 25 25	0.3	2.1 2.1 2.1	1.0000007589702
12	0 1 0 0	26 26 26	0.3	2.2 2.2 2.2	1.00000064614299
12	0 1 0 0	27 27 27	0.3	2.3 2.3 2.3	1.00000055192399
12	0 1 0 0	28 28 28	0.3	2.4 2.4 2.4	1.00000047370476
12	0 1 0 0	29 29 29	0.3	2.5 2.5 2.5	1.00000040961603
12	0 1 0 0	30 30 30	0.3	2.6 2.6 2.6	1.00000034917866
12	0 1 0 0	31 31 31	0.3	2.7 2.7 2.7	1.0000003006103
12	0 1 0 0	32 32 32	0.3	2.8 2.8 2.8	1.00000026239125
12	0 1 0 0	33 33 33	0.3	2.9 2.9 2.9	1.00000022844261
12	0 1 0 0	34 34 34	0.3	3 3 3	1.00000019919129
12	0 1 0 0	35 35 35	0.3	3.1 3.1 3.1	1.00000017419282
12	0 1 0 0	36 36 36	0.3	3.2 3.2 3.2	1.00000015272882


# iteration 13
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	2 2 2	0.325	-0.2 -0.2 -0.2	0.999583202445278
13	0 1 0 0	3 3 3	0.325	-0.1 -0.1 -0.1	1.00000009335835
13	0 1 0 0	4 4 4	0.325	0 0 0	1
13	0 1 0 0	5 5 5	0.325	0.1 0.1 0.1	1.00000017725327
13	0 1 0 0	6 6 6	0.325	0.2 0.2 0.2	1.00000217435594
13	0 1 0 0	7 7 7	0.325	0.3 0.3 0.3	1.00000579948321
13	0 1 0 0	8 8 8	0.325	0.4 0.4 0.4	1.00000892520277
13	0 1 0 0	9 9 9	0.325	0.5 0.5 0.5	1.00001057931845
13	0 1 0 0	10 10 10	0.325	0.6 0.6 0.6	1.00001088863565
13	0 1 0 0	11 11 11	0.325	0.7 0.7 0.7	1.00001032253656
13	0 1 0 0	12 12 12	0.325	0.8 0.8 0.8	1.00000930877522
13	0 1 0 0	13 13 13	0.325	0.9 0.9 0.9	1.00000813762046
13	0 1 0 0	14 14 14	0.325	1 1 1	1.00000697688868
13	0 1 0 0	15 15 15	0.325	1.1 1.1 1.1	1.00000591052182
13	0 1 0 0	16 16 16	0.325	1.2 1.2 1.2	1.00000497190785
13	0 1 0 0	17 17 17	0.325	1.3 1.3 1.3	1.00000416665861
13	0 1 0 0	18 18 18	0.325	1.4 1.4 1.4	1.00000348657566
13	0 1 0 0	19 19 19	0.325	1.5 1.5 1.5	1.00000291763351
13	0 1 0 0	20 20 20	0.325	1.6 1.6 1.6	1.00000244426955
13	0 1 0 0	21 21 21	0.325	1.7 1.7 1.7	1.00000205152147
13	0 1 0 0	22 22 22	0.325	1.8 1.8 1.8	1.00000172596463
13	0 1 0 0	23 23 23	0.325	1.9 1.9 1.9	1.00000145601025
13	0 1 0 0	24 24 24	0.325	2 2 2	1.00000123188323
13	0 1 0 0	25 25 25	0.325	2.1 2.1 2.1	1.00000104545572
13	0 1 0 0	26 26 26	0.325	2.2 2.2 2.2	1.00000089003885
13	0 1 0 0	27 27 27	0.325	2.3 2.3 2.3	1.0000007602852
13	0 1 0 0	28 28 28	0.325	2.4 2.4 2.4	1.00000065255464
13	0 1 0 0	29 29 29	0.325	2.5 2.5 2.5	1.00000056341921
13	0 1 0 0	30 30 30	0.325	2.6 2.6 2.6	1.00000048043047
13	0 1 0 0	31 31 31	0.325	2.7 2.7 2.7	1.00000041704727
13	0 1 0 0	32 32 32	0.325	2.8 2.8 2.8	1.00000036327503
13	0 1 0 0	33 33 33	0.325	2.9 2.9 2.9	1.00000031627034
13	0 1 0 0	34 34 34	0.325	3 3 3	1.0000002757824
13	0 1 0 0	35 35 35	0.325	3.1 3.1 3.1	1.0000002411711
13	0 1 0 0	36 36 36	0.325	3.2 3.2 3.2	1.00000021145355


# iteration 14
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 0 0 0	0 0 0	0.35	-0.4 -0.4 -0.4	0.998131333209114
14	0 0 0 0	2 2 2	0.35	-0.2 -0.2 -0.2	0.999516642553235
14	0 0 0 0	4 4 4	0.35	0 0 0	1
14	0 0 0 0	6 6 6	0.35	0.2 0.2 0.2	1.00000292496068
14	0 0 0 0	8 8 8	0.35	0.4 0.4 0.4	1.00001200760718
14	0 0 0 0	10 10 10	0.35	0.6 0.6 0.6	1.00001464952389
14	0 0 0 0	12 12 12	0.35	0.8 0.8 0.8	1.00001252376237
14	0 0 0 0	14 14 14	0.35	1 1 1	1.00000938621342
14	0 0 0 0	16 16 16	0.35	1.2 1.2 1.2	1.00000668863983
14	0 0 0 0	18 18 18	0.35	1.4 1.4 1.4	1.00000469030992
14	0 0 0 0	20 20 20	0.35	1.6 1.6 1.6	1.00000328807124
14	0 0 0 0	22 22 22	0.35	1.8 1.8 1.8	1.00000232175035
14	0 0 0 0	24 24 24	0.35	2 2 2	1.00000165709052
14	0 0 0 0	26 26 26	0.35	2.2 2.2 2.2	1.00000119724385
14	0 0 0 0	28 28 28	0.35	2.4 2.4 2.4	1.00000087781121
14	0 0 0 0	30 30 30	0.35	2.6 2.6 2.6	1.00000064594163
14	0 0 0 0	32 32 32	0.35	2.8 2.8 2.8	1.00000048613265
14	0 0 0 0	34 34 34	0.35	3 3 3	1.00000036905522
14	0 0 0 0	36 36 36	0.35	3.2 3.2 3.2	1.00000028296837
14	0 0 0 0	38 38 38	0.35	3.4 3.4 3.4	1.00000021918899
14	0 0 0 0	40 40 40	0.35	3.6 3.6 3.6	1.00000017142092
14	0 0 0 0	42 42 42	0.35	3.8 3.8 3.8	1.00000013527435
14	0 0 0 0	44 44 44	0.35	4 4 4	1.0000001076542
14	0 0 0 0	46 46 46	0.35	4.2 4.2 4.2	1.00000008635432
14	0 0 0 0	48 48 48	0.35	4.4 4.4 4.4	1.00000006978538
14	0 0 0 0	50 50 50	0.35	4.6 4.6 4.6	1.00000005679075
14	0 0 0 0	52 52 52	0.35	4.8 4.8 4.8	1.00000004652043
14	0 0 0 0	54 54 54	0.35	5 5 5	1.00000003834395
14	0 0 0 0	56 56 56	0.35	5.2 5.2 5.2	1.0000000317895
14	0 0 0 0	58 58 58	0.35	5.4 5.4 5.4	1.00000002650102
14	0 0 0 0	60 60 60	0.35	5.6 5.6 5.6	1.00000002220771
14	0 0 0 0	62 62 62	0.35	5.8 5.8 5.8	1.0000000187033
14	0 0 0 0	64 64 64	0.35	6 6 6	1.00000001585504
14	0 0 0 0	66 66 66	0.35	6.2 6.2 6.2	1.0000000138222
14	0 0 0 0	68 68 68	0.35	6.4 6.4 6.4	1.0000000138222


# iteration 14
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	2 2 2	0.35	-0.2 -0.2 -0.2	0.999516642553234
14	0 1 0 0	3 3 3	0.35	-0.1 -0.1 -0.1	1.00000012570026
14	0 1 0 0	4 4 4	0.35	0 0 0	1
14	0 1 0 0	5 5 5	0.35	0.1 0.1 0.1	1.00000023842542
14	0 1 0 0	6 6 6	0.35	0.2 0.2 0.2	1.00000292496068
14	0 1 0 0	7 7 7	0.35	0.3 0.3 0.3	1.00000780203925
14	0 1 0 0	8 8 8	0.35	0.4 0.4 0.4	1.00001200760718
14	0 1 0 0	9 9 9	0.35	0.5 0.5 0.5	1.00001423329953
14	0 1 0 0	10 10 10	0.35	0.6 0.6 0.6	1.00001464952389
14	0 1 0 0	11 11 11	0.35	0.7 0.7 0.7	1.00001388781524
14	0 1 0 0	12 12 12	0.35	0.8 0.8 0.8	1.00001252376237
14	0 1 0 0	13 13 13	0.35	0.9 0.9 0.9	1.00001094795835
14	0 1 0 0	14 14 14	0.35	1 1 1	1.00000938621342
14	0 1 0 0	15 15 15	0.35	1.1 1.1 1.1	1.00000795146906
14	0 1 0 0	16 16 16	0.35	1.2 1.2 1.2	1.00000668863983
14	0 1 0 0	17 17 17	0.35	1.3 1.3 1.3	1.00000560526654
14	0 1 0 0	18 18 18	0.35	1.4 1.4 1.4	1.00000469030992
14	0 1 0 0	19 19 19	0.35	1.5 1.5 1.5	1.00000392489262
14	0 1 0 0	20 20 20	0.35	1.6 1.6 1.6	1.00000328807124
14	0 1 0 0	21 21 21	0.35	1.7 1.7 1.7	1.00000275971178
14	0 1 0 0	22 22 22	0.35	1.8 1.8 1.8	1.00000232175035
14	0 1 0 0	23 23 23	0.35	1.9 1.9 1.9	1.00000195859398
14	0 1 0 0	24 24 24	0.35	2 2 2	1.00000165709052
14	0 1 0 0	25 25 25	0.35	2.1 2.1 2.1	1.0000014063049
14	0 1 0 0	26 26 26	0.35	2.2 2.2 2.2	1.00000119724385
14	0 1 0 0	27 27 27	0.35	2.3 2.3 2.3	1.00000102274611
14	0 1 0 0	28 28 28	0.35	2.4 2.4 2.4	1.00000087781121
14	0 1 0 0	29 29 29	0.35	2.5 2.5 2.5	1.00000075687336
14	0 1 0 0	30 30 30	0.35	2.6 2.6 2.6	1.00000064594163
14	0 1 0 0	31 31 31	0.35	2.7 2.7 2.7	1.00000055888014
14	0 1 0 0	32 32 32	0.35	2.8 2.8 2.8	1.00000048613265
14	0 1 0 0	33 33 33	0.35	2.9 2.9 2.9	1.00000042322186
14	0 1 0 0	34 34 34	0.35	3 3 3	1.00000036905522
14	0 1 0 0	35 35 35	0.35	3.1 3.1 3.1	1.00000032273724
14	0 1 0 0	36 36 36	0.35	3.2 3.2 3.2	1.00000028296837


# iteration 15
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 1 0 0	2 2 2	0.375	-0.2 -0.2 -0.2	0.999445161206122
15	0 1 0 0	3 3 3	0.375	-0.1 -0.1 -0.1	1.00000016577992
15	0 1 0 0	4 4 4	0.375	0 0 0	1
15	0 1 0 0	5 5 5	0.375	0.1 0.1 0.1	1.00000031421467
15	0 1 0 0	6 6 6	0.375	0.2 0.2 0.2	1.00000385502595
15	0 1 0 0	7 7 7	0.375	0.3 0.3 0.3	1.00001028364451
15	0 1 0 0	8 8 8	0.375	0.4 0.4 0.4	1.00001582764987
15	0 1 0 0	9 9 9	0.375	0.5 0.5 0.5	1.00001876185623
15	0 1 0 0	10 10 10	0.375	0.6 0.6 0.6	1.00001931061193
15	0 1 0 0	11 11 11	0.375	0.7 0.7 0.7	1.00001830643236
15	0 1 0 0	12 12 12	0.375	0.8 0.8 0.8	1.00001650817165
15	0 1 0 0	13 13 13	0.375	0.9 0.9 0.9	1.0000144307938
15	0 1 0 0	14 14 14	0.375	1 1 1	1.00001237199952
15	0 1 0 0	15 15 15	0.375	1.1 1.1 1.1	1.00001048067424
15	0 1 0 0	16 16 16	0.375	1.2 1.2 1.2	1.00000881601532
15	0 1 0 0	17 17 17	0.375	1.3 1.3 1.3	1.00000738794962
15	0 1 0 0	18 18 18	0.375	1.4 1.4 1.4	1.00000618191243
15	0 1 0 0	19 19 19	0.375	1.5 1.5 1.5	1.00000517300953
15	0 1 0 0	20 20 20	0.375	1.6 1.6 1.6	1.00000433362605
15	0 1 0 0	21 21 21	0.375	1.7 1.7 1.7	1.00000363721649
15	0 1 0 0	22 22 22	0.375	1.8 1.8 1.8	1.00000305996606
15	0 1 0 0	23 23 23	0.375	1.9 1.9 1.9	1.00000258131848
15	0 1 0 0	24 24 24	0.375	2 2 2	1.00000218393585
15	0 1 0 0	25 25 25	0.375	2.1 2.1 2.1	1.00000185340419
15	0 1 0 0	26 26 26	0.375	2.2 2.2 2.2	1.00000157787836
15	0 1 0 0	27 27 27	0.375	2.3 2.3 2.3	1.00000134795817
15	0 1 0 0	28 28 28	0.375	2.4 2.4 2.4	1.00000115686975
15	0 1 0 0	29 29 29	0.375	2.5 2.5 2.5	1.00000099627443
15	0 1 0 0	30 30 30	0.375	2.6 2.6 2.6	1.00000085123972
15	0 1 0 0	31 31 31	0.375	2.7 2.7 2.7	1.00000073968814
15	0 1 0 0	32 32 32	0.375	2.8 2.8 2.8	1.00000064283419
15	0 1 0 0	33 33 33	0.375	2.9 2.9 2.9	1.00000055961392
15	0 1 0 0	34 34 34	0.375	3 3 3	1.00000048801061
15	0 1 0 0	35 35 35	0.375	3.1 3.1 3.1	1.00000042676197
15	0 1 0 0	36 36 36	0.375	3.2 3.2 3.2	1.00000037417376


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 0 0 0	0 0 0	0.4	-0.4 -0.4 -0.4	0.997559002395767
16	0 0 0 0	2 2 2	0.4	-0.2 -0.2 -0.2	0.999368760302857
16	0 0 0 0	4 4 4	0.4	0 0 0	1
16	0 0 0 0	6 6 6	0.4	0.2 0.2 0.2	1.00000499114625
16	0 0 0 0	8 8 8	0.4	0.4 0.4 0.4	1.0000204949014
16	0 0 0 0	10 10 10	0.4	0.6 0.6 0.6	1.00002500569362
16	0 0 0 0	12 12 12	0.4	0.8 0.8 0.8	1.00002137631656
16	0 0 0 0	14 14 14	0.4	1 1 1	1.00001601983551
16	0 0 0 0	16 16 16	0.4	1.2 1.2 1.2	1.00001141496258
16	0 0 0 0	18 18 18	0.4	1.4 1.4 1.4	1.00000800406967
16	0 0 0 0	20 20 20	0.4	1.6 1.6 1.6	1.00000561083603
16	0 0 0 0	22 22 22	0.4	1.8 1.8 1.8	1.0000039617129
16	0 0 0 0	24 24 24	0.4	2 2 2	1.000002827472
16	0 0 0 0	26 26 26	0.4	2.2 2.2 2.2	1.00000204281756
16	0 0 0 0	28 28 28	0.4	2.4 2.4 2.4	1.00000149766714
16	0 0 0 0	30 30 30	0.4	2.6 2.6 2.6	1.00000110225311
16	0 0 0 0	32 32 32	0.4	2.8 2.8 2.8	1.00000082942295
16	0 0 0 0	34 34 34	0.4	3 3 3	1.00000062964828
16	0 0 0 0	36 36 36	0.4	3.2 3.2 3.2	1.00000048276956
16	0 0 0 0	38 38 38	0.4	3.4 3.4 3.4	1.00000037395269
16	0 0 0 0	40 40 40	0.4	3.6 3.6 3.6	1.00000029245451
16	0 0 0 0	42 42 42	0.4	3.8 3.8 3.8	1.00000023078469
16	0 0 0 0	44 44 44	0.4	4 4 4	1.00000018366229
16	0 0 0 0	46 46 46	0.4	4.2 4.2 4.2	1.00000014732311
16	0 0 0 0	48 48 48	0.4	4.4 4.4 4.4	1.00000011905547
16	0 0 0 0	50 50 50	0.4	4.6 4.6 4.6	1.00000009688596
16	0 0 0 0	52 52 52	0.4	4.8 4.8 4.8	1.00000007936436
16	0 0 0 0	54 54 54	0.4	5 5 5	1.000000065415
16	0 0 0 0	56 56 56	0.4	5.2 5.2 5.2	1.00000005423293
16	0 0 0 0	58 58 58	0.4	5.4 5.4 5.4	1.00000004521068
16	0 0 0 0	60 60 60	0.4	5.6 5.6 5.6	1.00000003788635
16	0 0 0 0	62 62 62	0.4	5.8 5.8 5.8	1.00000003191054
16	0 0 0 0	64 64 64	0.4	6 6 6	1.00000002708258
16	0 0 0 0	66 66 66	0.4	6.2 6.2 6.2	1.00000002375754
16	0 0 0 0	68 68 68	0.4	6.4 6.4 6.4	1.00000002375754


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 1 0 0	2 2 2	0.4	-0.2 -0.2 -0.2	0.999368760302857
16	0 1 0 0	3 3 3	0.4	-0.1 -0.1 -0.1	1.00000021473865
16	0 1 0 0	4 4 4	0.4	0 0 0	1
16	0 1 0 0	5 5 5	0.4	0.1 0.1 0.1	1.00000040678394
16	0 1 0 0	6 6 6	0.4	0.2 0.2 0.2	1.00000499114625
16	0 1 0 0	7 7 7	0.4	0.3 0.3 0.3	1.00001331539064
16	0 1 0 0	8 8 8	0.4	0.4 0.4 0.4	1.0000204949014
16	0 1 0 0	9 9 9	0.4	0.5 0.5 0.5	1.00002429496034
16	0 1 0 0	10 10 10	0.4	0.6 0.6 0.6	1.00002500569362
16	0 1 0 0	11 11 11	0.4	0.7 0.7 0.7	1.00002370520119
16	0 1 0 0	12 12 12	0.4	0.8 0.8 0.8	1.00002137631656
16	0 1 0 0	13 13 13	0.4	0.9 0.9 0.9	1.0000186860083
16	0 1 0 0	14 14 14	0.4	1 1 1	1.00001601983551
16	0 1 0 0	15 15 15	0.4	1.1 1.1 1.1	1.00001357060529
16	0 1 0 0	16 16 16	0.4	1.2 1.2 1.2	1.00001141496258
16	0 1 0 0	17 17 17	0.4	1.3 1.3 1.3	1.00000956574343
16	0 1 0 0	18 18 18	0.4	1.4 1.4 1.4	1.00000800406967
16	0 1 0 0	19 19 19	0.4	1.5 1.5 1.5	1.0000066976905
16	0 1 0 0	20 20 20	0.4	1.6 1.6 1.6	1.00000561083603
16	0 1 0 0	21 21 21	0.4	1.7 1.7 1.7	1.00000470912451
16	0 1 0 0	22 22 22	0.4	1.8 1.8 1.8	1.0000039617129
16	0 1 0 0	23 23 23	0.4	1.9 1.9 1.9	1.0000033419796
16	0 1 0 0	24 24 24	0.4	2 2 2	1.000002827472
16	0 1 0 0	25 25 25	0.4	2.1 2.1 2.1	1.00000239952597
16	0 1 0 0	26 26 26	0.4	2.2 2.2 2.2	1.00000204281756
16	0 1 0 0	27 27 27	0.4	2.3 2.3 2.3	1.0000017452169
16	0 1 0 0	28 28 28	0.4	2.4 2.4 2.4	1.00000149766714
16	0 1 0 0	29 29 29	0.4	2.5 2.5 2.5	1.00000128839846
16	0 1 0 0	30 30 30	0.4	2.6 2.6 2.6	1.00000110225311
16	0 1 0 0	31 31 31	0.4	2.7 2.7 2.7	1.00000095504206
16	0 1 0 0	32 32 32	0.4	2.8 2.8 2.8	1.00000082942295
16	0 1 0 0	33 33 33	0.4	2.9 2.9 2.9	1.00000072200835
16	0 1 0 0	34 34 34	0.4	3 3 3	1.00000062964828
16	0 1 0 0	35 35 35	0.4	3.1 3.1 3.1	1.00000055062172
16	0 1 0 0	36 36 36	0.4	3.2 3.2 3.2	1.00000048276956


# iteration 17
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0 1 0 0	2 2 2	0.425	-0.2 -0.2 -0.2	0.999287441869736
17	0 1 0 0	3 3 3	0.425	-0.1 -0.1 -0.1	1.00000027379524
17	0 1 0 0	4 4 4	0.425	0 0 0	1
17	0 1 0 0	5 5 5	0.425	0.1 0.1 0.1	1.00000051844588
17	0 1 0 0	6 6 6	0.425	0.2 0.2 0.2	1.0000063617684
17	0 1 0 0	7 7 7	0.425	0.3 0.3 0.3	1.00001697334987
17	0 1 0 0	8 8 8	0.425	0.4 0.4 0.4	1.00002612663877
17	0 1 0 0	9 9 9	0.425	0.5 0.5 0.5	1.0000309717426
17	0 1 0 0	10 10 10	0.425	0.6 0.6 0.6	1.00003187799512
17	0 1 0 0	11 11 11	0.425	0.7 0.7 0.7	1.00003021987058
17	0 1 0 0	12 12 12	0.425	0.8 0.8 0.8	1.00002725055697
17	0 1 0 0	13 13 13	0.425	0.9 0.9 0.9	1.00002382050458
17	0 1 0 0	14 14 14	0.425	1 1 1	1.00002042131789
17	0 1 0 0	15 15 15	0.425	1.1 1.1 1.1	1.00001729880992
17	0 1 0 0	16 16 16	0.425	1.2 1.2 1.2	1.00001455067496
17	0 1 0 0	17 17 17	0.425	1.3 1.3 1.3	1.00001219325169
17	0 1 0 0	18 18 18	0.425	1.4 1.4 1.4	1.00001020244901
17	0 1 0 0	19 19 19	0.425	1.5 1.5 1.5	1.00000853713261
17	0 1 0 0	20 20 20	0.425	1.6 1.6 1.6	1.00000715168718
17	0 1 0 0	21 21 21	0.425	1.7 1.7 1.7	1.00000600227171
17	0 1 0 0	22 22 22	0.425	1.8 1.8 1.8	1.00000504956009
17	0 1 0 0	23 23 23	0.425	1.9 1.9 1.9	1.00000425961045
17	0 1 0 0	24 24 24	0.425	2 2 2	1.00000360379765
17	0 1 0 0	25 25 25	0.425	2.1 2.1 2.1	1.0000030583298
17	0 1 0 0	26 26 26	0.425	2.2 2.2 2.2	1.00000260369254
17	0 1 0 0	27 27 27	0.425	2.3 2.3 2.3	1.00000222446173
17	0 1 0 0	28 28 28	0.425	2.4 2.4 2.4	1.0000019086816
17	0 1 0 0	29 29 29	0.425	2.5 2.5 2.5	1.00000164050703
17	0 1 0 0	30 30 30	0.425	2.6 2.6 2.6	1.00000140531391
17	0 1 0 0	31 31 31	0.425	2.7 2.7 2.7	1.00000122058796
17	0 1 0 0	32 32 32	0.425	2.8 2.8 2.8	1.00000105961047
17	0 1 0 0	33 33 33	0.425	2.9 2.9 2.9	1.00000092231552
17	0 1 0 0	34 34 34	0.425	3 3 3	1.00000080435807
17	0 1 0 0	35 35 35	0.425	3.1 3.1 3.1	1.00000070340164
17	0 1 0 0	36 36 36	0.425	3.2 3.2 3.2	1.00000061672075


# iteration 18
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 0 0 0	0 0 0	0.45	-0.4 -0.4 -0.4	0.996910200752028
18	0 0 0 0	2 2 2	0.45	-0.2 -0.2 -0.2	0.999201208059729
18	0 0 0 0	4 4 4	0.45	0 0 0	1
18	0 0 0 0	6 6 6	0.45	0.2 0.2 0.2	1.00000799719521
18	0 0 0 0	8 8 8	0.45	0.4 0.4 0.4	1.00003284787585
18	0 0 0 0	10 10 10	0.45	0.6 0.6 0.6	1.00004008021673
18	0 0 0 0	12 12 12	0.45	0.8 0.8 0.8	1.00003426133217
18	0 0 0 0	14 14 14	0.45	1 1 1	1.00002567407248
18	0 0 0 0	16 16 16	0.45	1.2 1.2 1.2	1.00001829262368
18	0 0 0 0	18 18 18	0.45	1.4 1.4 1.4	1.00001282570613
18	0 0 0 0	20 20 20	0.45	1.6 1.6 1.6	1.00000899025366
18	0 0 0 0	22 22 22	0.45	1.8 1.8 1.8	1.00000634754753
18	0 0 0 0	24 24 24	0.45	2 2 2	1.00000453005895
18	0 0 0 0	26 26 26	0.45	2.2 2.2 2.2	1.00000327289142
18	0 0 0 0	28 28 28	0.45	2.4 2.4 2.4	1.00000239893273
18	0 0 0 0	30 30 30	0.45	2.6 2.6 2.6	1.00000176714893
18	0 0 0 0	32 32 32	0.45	2.8 2.8 2.8	1.00000132882624
18	0 0 0 0	34 34 34	0.45	3 3 3	1.00000100867669
18	0 0 0 0	36 36 36	0.45	3.2 3.2 3.2	1.00000077337234
18	0 0 0 0	38 38 38	0.45	3.4 3.4 3.4	1.00000059904693
18	0 0 0 0	40 40 40	0.45	3.6 3.6 3.6	1.00000046848815
18	0 0 0 0	42 42 42	0.45	3.8 3.8 3.8	1.00000036969532
18	0 0 0 0	44 44 44	0.45	4 4 4	1.00000029420774
18	0 0 0 0	46 46 46	0.45	4.2 4.2 4.2	1.00000023599483
18	0 0 0 0	48 48 48	0.45	4.4 4.4 4.4	1.00000019071235
18	0 0 0 0	50 50 50	0.45	4.6 4.6 4.6	1.00000015519882
18	0 0 0 0	52 52 52	0.45	4.8 4.8 4.8	1.00000012713099
18	0 0 0 0	54 54 54	0.45	5 5 5	1.00000010478565
18	0 0 0 0	56 56 56	0.45	5.2 5.2 5.2	1.00000008687329
18	0 0 0 0	58 58 58	0.45	5.4 5.4 5.4	1.00000007242079
18	0 0 0 0	60 60 60	0.45	5.6 5.6 5.6	1.00000006068861
18	0 0 0 0	62 62 62	0.45	5.8 5.8 5.8	1.00000005112373
18	0 0 0 0	64 64 64	0.45	6 6 6	1.00000004345626
18	0 0 0 0	66 66 66	0.45	6.2 6.2 6.2	1.0000000383665
18	0 0 0 0	68 68 68	0.45	6.4 6.4 6.4	1.0000000383665


# iteration 18
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 1 0 0	2 2 2	0.45	-0.2 -0.2 -0.2	0.999201208059729
18	0 1 0 0	3 3 3	0.45	-0.1 -0.1 -0.1	1.00000034424572
18	0 1 0 0	4 4 4	0.45	0 0 0	1
18	0 1 0 0	5 5 5	0.45	0.1 0.1 0.1	1.00000065166301
18	0 1 0 0	6 6 6	0.45	0.2 0.2 0.2	1.00000799719521
18	0 1 0 0	7 7 7	0.45	0.3 0.3 0.3	1.0000213385906
18	0 1 0 0	8 8 8	0.45	0.4 0.4 0.4	1.00003284787585
18	0 1 0 0	9 9 9	0.45	0.5 0.5 0.5	1.00003894053237
18	0 1 0 0	10 10 10	0.45	0.6 0.6 0.6	1.00004008021673
18	0 1 0 0	11 11 11	0.45	0.7 0.7 0.7	1.00003799516365
18	0 1 0 0	12 12 12	0.45	0.8 0.8 0.8	1.00003426133217
18	0 1 0 0	13 13 13	0.45	0.9 0.9 0.9	1.00002994823354
18	0 1 0 0	14 14 14	0.45	1 1 1	1.00002567407249
18	0 1 0 0	15 15 15	0.45	1.1 1.1 1.1	1.0000217479322
18	0 1 0 0	16 16 16	0.45	1.2 1.2 1.2	1.00001829262368
18	0 1 0 0	17 17 17	0.45	1.3 1.3 1.3	1.00001532865589
18	0 1 0 0	18 18 18	0.45	1.4 1.4 1.4	1.00001282570613
18	0 1 0 0	19 19 19	0.45	1.5 1.5 1.5	1.00001073202936
