# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask x (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	5 4 4	0.375	0.1 0 0	1
15	0	1 0 0	6 4 4	0.375	0.2 0 0	1
15	0	1 0 0	7 4 4	0.375	0.3 0 0	1
15	0	1 0 0	8 4 4	0.375	0.4 0 0	1
15	0	1 0 0	9 4 4	0.375	0.5 0 0	1
15	0	1 0 0	10 4 4	0.375	0.6 0 0	1
15	0	1 0 0	11 4 4	0.375	0.7 0 0	1
15	0	1 0 0	12 4 4	0.375	0.8 0 0	1
15	0	1 0 0	13 4 4	0.375	0.9 0 0	1
15	0	1 0 0	14 4 4	0.375	1 0 0	1
15	0	1 0 0	15 4 4	0.375	1.1 0 0	1
15	0	1 0 0	16 4 4	0.375	1.2 0 0	1
15	0	1 0 0	17 4 4	0.375	1.3 0 0	1
15	0	1 0 0	18 4 4	0.375	1.4 0 0	1
15	0	1 0 0	19 4 4	0.375	1.5 0 0	1
15	0	1 0 0	20 4 4	0.375	1.6 0 0	1
15	0	1 0 0	21 4 4	0.375	1.7 0 0	1
15	0	1 0 0	22 4 4	0.375	1.8 0 0	1
15	0	1 0 0	23 4 4	0.375	1.9 0 0	1
15	0	1 0 0	24 4 4	0.375	2 0 0	1
15	0	1 0 0	25 4 4	0.375	2.1 0 0	1
15	0	1 0 0	26 4 4	0.375	2.2 0 0	1
15	0	1 0 0	27 4 4	0.375	2.3 0 0	1
15	0	1 0 0	28 4 4	0.375	2.4 0 0	1
15	0	1 0 0	29 4 4	0.375	2.5 0 0	1
15	0	1 0 0	30 4 4	0.375	2.6 0 0	1
15	0	1 0 0	31 4 4	0.375	2.7 0 0	1
15	0	1 0 0	32 4 4	0.375	2.8 0 0	1
15	0	1 0 0	33 4 4	0.375	2.9 0 0	1
15	0	1 0 0	34 4 4	0.375	3 0 0	1
15	0	1 0 0	35 4 4	0.375	3.1 0 0	1
15	0	1 0 0	36 4 4	0.375	3.2 0 0	1
15	0	1 0 0	37 4 4	0.375	3.3 0 0	1
15	0	1 0 0	38 4 4	0.375	3.4 0 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	0 4 4	0.4	-0.4 0 0	0
16	0	0 0 0	2 4 4	0.4	-0.2 0 0	0
16	0	0 0 0	4 4 4	0.4	0 0 0	0
16	0	0 0 0	6 4 4	0.4	0.2 0 0	0
16	0	0 0 0	8 4 4	0.4	0.4 0 0	0
16	0	0 0 0	10 4 4	0.4	0.6 0 0	0
16	0	0 0 0	12 4 4	0.4	0.8 0 0	0
16	0	0 0 0	14 4 4	0.4	1 0 0	0
16	0	0 0 0	16 4 4	0.4	1.2 0 0	1
16	0	0 0 0	18 4 4	0.4	1.4 0 0	1
16	0	0 0 0	20 4 4	0.4	1.6 0 0	1
16	0	0 0 0	22 4 4	0.4	1.8 0 0	1
16	0	0 0 0	24 4 4	0.4	2 0 0	1
16	0	0 0 0	26 4 4	0.4	2.2 0 0	1
16	0	0 0 0	28 4 4	0.4	2.4 0 0	1
16	0	0 0 0	30 4 4	0.4	2.6 0 0	1
16	0	0 0 0	32 4 4	0.4	2.8 0 0	1
16	0	0 0 0	34 4 4	0.4	3 0 0	1
16	0	0 0 0	36 4 4	0.4	3.2 0 0	1
16	0	0 0 0	38 4 4	0.4	3.4 0 0	1
16	0	0 0 0	40 4 4	0.4	3.6 0 0	1
16	0	0 0 0	42 4 4	0.4	3.8 0 0	1
16	0	0 0 0	44 4 4	0.4	4 0 0	1
16	0	0 0 0	46 4 4	0.4	4.2 0 0	1
16	0	0 0 0	48 4 4	0.4	4.4 0 0	1
16	0	0 0 0	50 4 4	0.4	4.6 0 0	1
16	0	0 0 0	52 4 4	0.4	4.8 0 0	1
16	0	0 0 0	54 4 4	0.4	5 0 0	1
16	0	0 0 0	56 4 4	0.4	5.2 0 0	1
16	0	0 0 0	58 4 4	0.4	5.4 0 0	1
16	0	0 0 0	60 4 4	0.4	5.6 0 0	1
16	0	0 0 0	62 4 4	0.4	5.8 0 0	1
16	0	0 0 0	64 4 4	0.4	6 0 0	1
16	0	0 0 0	66 4 4	0.4	6.2 0 0	1
16	0	0 0 0	68 4 4	0.4	6.4 0 0	1
16	0	0 0 0	70 4 4	0.4	6.6 0 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	2 4 4	0.4	-0.2 0 0	1
16	0	1 0 0	3 4 4	0.4	-0.1 0 0	1
16	0	1 0 0	4 4 4	0.4	0 0 0	1
16	0	1 0 0	5 4 4	0.4	0.1 0 0	1
16	0	1 0 0	6 4 4	0.4	0.2 0 0	1
16	0	1 0 0	7 4 4	0.4	0.3 0 0	1
16	0	1 0 0	8 4 4	0.4	0.4 0 0	1
16	0	1 0 0	9 4 4	0.4	0.5 0 0	1
16	0	1 0 0	10 4 4	0.4	0.6 0 0	1
16	0	1 0 0	11 4 4	0.4	0.7 0 0	1
16	0	1 0 0	12 4 4	0.4	0.8 0 0	1
16	0	1 0 0	13 4 4	0.4	0.9 0 0	1
16	0	1 0 0	14 4 4	0.4	1 0 0	1
16	0	1 0 0	15 4 4	0.4	1.1 0 0	1
16	0	1 0 0	16 4 4	0.4	1.2 0 0	1
16	0	1 0 0	17 4 4	0.4	1.3 0 0	1
16	0	1 0 0	18 4 4	0.4	1.4 0 0	1
16	0	1 0 0	19 4 4	0.4	1.5 0 0	1
16	0	1 0 0	20 4 4	0.4	1.6 0 0	1
16	0	1 0 0	21 4 4	0.4	1.7 0 0	1
16	0	1 0 0	22 4 4	0.4	1.8 0 0	1
16	0	1 0 0	23 4 4	0.4	1.9 0 0	1
16	0	1 0 0	24 4 4	0.4	2 0 0	1
16	0	1 0 0	25 4 4	0.4	2.1 0 0	1
16	0	1 0 0	26 4 4	0.4	2.2 0 0	1
16	0	1 0 0	27 4 4	0.4	2.3 0 0	1
16	0	1 0 0	28 4 4	0.4	2.4 0 0	1
16	0	1 0 0	29 4 4	0.4	2.5 0 0	1
16	0	1 0 0	30 4 4	0.4	2.6 0 0	1
16	0	1 0 0	31 4 4	0.4	2.7 0 0	1
16	0	1 0 0	32 4 4	0.4	2.8 0 0	1
16	0	1 0 0	33 4 4	0.4	2.9 0 0	1
16	0	1 0 0	34 4 4	0.4	3 0 0	1
16	0	1 0 0	35 4 4	0.4	3.1 0 0	1
16	0	1 0 0	36 4 4	0.4	3.2 0 0	1
16	0	1 0 0	37 4 4	0.4	3.3 0 0	1
16	0	1 0 0	38 4 4	0.4	3.4 0 0	1


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	2 4 4	0.425	-0.2 0 0	1
17	0	1 0 0	3 4 4	0.425	-0.1 0 0	1
17	0	1 0 0	4 4 4	0.425	0 0 0	1
17	0	1 0 0	5 4 4	0.425	0.1 0 0	1
17	0	1 0 0	6 4 4	0.425	0.2 0 0	1
17	0	1 0 0	7 4 4	0.425	0.3 0 0	1
17	0	1 0 0	8 4 4	0.425	0.4 0 0	1
17	0	1 0 0	9 4 4	0.425	0.5 0 0	1
17	0	1 0 0	10 4 4	0.425	0.6 0 0	1
17	0	1 0 0	11 4 4	0.425	0.7 0 0	1
17	0	1 0 0	12 4 4	0.425	0.8 0 0	1
17	0	1 0 0	13 4 4	0.425	0.9 0 0	1
17	0	1 0 0	14 4 4	0.425	1 0 0	1
17	0	1 0 0	15 4 4	0.425	1.1 0 0	1
17	0	1 0 0	16 4 4	0.425	1.2 0 0	1
17	0	1 0 0	17 4 4	0.425	1.3 0 0	1
17	0	1 0 0	18 4 4	0.425	1.4 0 0	1
17	0	1 0 0	19 4 4	0.425	1.5 0 0	1
17	0	1 0 0	20 4 4	0.425	1.6 0 0	1
17	0	1 0 0	21 4 4	0.425	1.7 0 0	1
17	0	1 0 0	22 4 4	0.425	1.8 0 0	1
17	0	1 0 0	23 4 4	0.425	1.9 0 0	1
17	0	1 0 0	24 4 4	0.425	2 0 0	1
17	0	1 0 0	25 4 4	0.425	2.1 0 0	1
17	0	1 0 0	26 4 4	0.425	2.2 0 0	1
17	0	1 0 0	27 4 4	0.425	2.3 0 0	1
17	0	1 0 0	28 4 4	0.425	2.4 0 0	1
17	0	1 0 0	29 4 4	0.425	2.5 0 0	1
17	0	1 0 0	30 4 4	0.425	2.6 0 0	1
17	0	1 0 0	31 4 4	0.425	2.7 0 0	1
17	0	1 0 0	32 4 4	0.425	2.8 0 0	1
17	0	1 0 0	33 4 4	0.425	2.9 0 0	1
17	0	1 0 0	34 4 4	0.425	3 0 0	1
17	0	1 0 0	35 4 4	0.425	3.1 0 0	1
17	0	1 0 0	36 4 4	0.425	3.2 0 0	1
17	0	1 0 0	37 4 4	0.425	3.3 0 0	1
17	0	1 0 0	38 4 4	0.425	3.4 0 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	0 4 4	0.45	-0.4 0 0	0
18	0	0 0 0	2 4 4	0.45	-0.2 0 0	0
18	0	0 0 0	4 4 4	0.45	0 0 0	0
18	0	0 0 0	6 4 4	0.45	0.2 0 0	0
18	0	0 0 0	8 4 4	0.45	0.4 0 0	0
18	0	0 0 0	10 4 4	0.45	0.6 0 0	0
18	0	0 0 0	12 4 4	0.45	0.8 0 0	0
18	0	0 0 0	14 4 4	0.45	1 0 0	0
18	0	0 0 0	16 4 4	0.45	1.2 0 0	1
18	0	0 0 0	18 4 4	0.45	1.4 0 0	1
18	0	0 0 0	20 4 4	0.45	1.6 0 0	1
18	0	0 0 0	22 4 4	0.45	1.8 0 0	1
18	0	0 0 0	24 4 4	0.45	2 0 0	1
18	0	0 0 0	26 4 4	0.45	2.2 0 0	1
18	0	0 0 0	28 4 4	0.45	2.4 0 0	1
18	0	0 0 0	30 4 4	0.45	2.6 0 0	1
18	0	0 0 0	32 4 4	0.45	2.8 0 0	1
18	0	0 0 0	34 4 4	0.45	3 0 0	1
18	0	0 0 0	36 4 4	0.45	3.2 0 0	1
18	0	0 0 0	38 4 4	0.45	3.4 0 0	1
18	0	0 0 0	40 4 4	0.45	3.6 0 0	1
18	0	0 0 0	42 4 4	0.45	3.8 0 0	1
18	0	0 0 0	44 4 4	0.45	4 0 0	1
18	0	0 0 0	46 4 4	0.45	4.2 0 0	1
18	0	0 0 0	48 4 4	0.45	4.4 0 0	1
18	0	0 0 0	50 4 4	0.45	4.6 0 0	1
18	0	0 0 0	52 4 4	0.45	4.8 0 0	1
18	0	0 0 0	54 4 4	0.45	5 0 0	1
18	0	0 0 0	56 4 4	0.45	5.2 0 0	1
18	0	0 0 0	58 4 4	0.45	5.4 0 0	1
18	0	0 0 0	60 4 4	0.45	5.6 0 0	1
18	0	0 0 0	62 4 4	0.45	5.8 0 0	1
18	0	0 0 0	64 4 4	0.45	6 0 0	1
18	0	0 0 0	66 4 4	0.45	6.2 0 0	1
18	0	0 0 0	68 4 4	0.45	6.4 0 0	1
18	0	0 0 0	70 4 4	0.45	6.6 0 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	2 4 4	0.45	-0.2 0 0	1
18	0	1 0 0	3 4 4	0.45	-0.1 0 0	1
18	0	1 0 0	4 4 4	0.45	0 0 0	1
18	0	1 0 0	5 4 4	0.45	0.1 0 0	1
18	0	1 0 0	6 4 4	0.45	0.2 0 0	1
18	0	1 0 0	7 4 4	0.45	0.3 0 0	1
18	0	1 0 0	8 4 4	0.45	0.4 0 0	1
18	0	1 0 0	9 4 4	0.45	0.5 0 0	1
18	0	1 0 0	10 4 4	0.45	0.6 0 0	1
18	0	1 0 0	11 4 4	0.45	0.7 0 0	1
18	0	1 0 0	12 4 4	0.45	0.8 0 0	1
18	0	1 0 0	13 4 4	0.45	0.9 0 0	1
18	0	1 0 0	14 4 4	0.45	1 0 0	1
18	0	1 0 0	15 4 4	0.45	1.1 0 0	1
18	0	1 0 0	16 4 4	0.45	1.2 0 0	1
18	0	1 0 0	17 4 4	0.45	1.3 0 0	1
18	0	1 0 0	18 4 4	0.45	1.4 0 0	1
18	0	1 0 0	19 4 4	0.45	1.5 0 0	1
18	0	1 0 0	20 4 4	0.45	1.6 0 0	1
18	0	1 0 0	21 4 4	0.45	1.7 0 0	1
18	0	1 0 0	22 4 4	0.45	1.8 0 0	1
18	0	1 0 0	23 4 4	0.45	1.9 0 0	1
18	0	1 0 0	24 4 4	0.45	2 0 0	1
18	0	1 0 0	25 4 4	0.45	2.1 0 0	1
18	0	1 0 0	26 4 4	0.45	2.2 0 0	1
18	0	1 0 0	27 4 4	0.45	2.3 0 0	1
18	0	1 0 0	28 4 4	0.45	2.4 0 0	1
18	0	1 0 0	29 4 4	0.45	2.5 0 0	1
18	0	1 0 0	30 4 4	0.45	2.6 0 0	1
18	0	1 0 0	31 4 4	0.45	2.7 0 0	1
18	0	1 0 0	32 4 4	0.45	2.8 0 0	1
18	0	1 0 0	33 4 4	0.45	2.9 0 0	1
18	0	1 0 0	34 4 4	0.45	3 0 0	1
18	0	1 0 0	35 4 4	0.45	3.1 0 0	1
18	0	1 0 0	36 4 4	0.45	3.2 0 0	1
18	0	1 0 0	37 4 4	0.45	3.3 0 0	1
18	0	1 0 0	38 4 4	0.45	3.4 0 0	1


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	2 4 4	0.475	-0.2 0 0	1
19	0	1 0 0	3 4 4	0.475	-0.1 0 0	1
19	0	1 0 0	4 4 4	0.475	0 0 0	1
19	0	1 0 0	5 4 4	0.475	0.1 0 0	1
19	0	1 0 0	6 4 4	0.475	0.2 0 0	1
19	0	1 0 0	7 4 4	0.475	0.3 0 0	1
19	0	1 0 0	8 4 4	0.475	0.4 0 0	1
19	0	1 0 0	9 4 4	0.475	0.5 0 0	1
19	0	1 0 0	10 4 4	0.475	0.6 0 0	1
19	0	1 0 0	11 4 4	0.475	0.7 0 0	1
19	0	1 0 0	12 4 4	0.475	0.8 0 0	1
19	0	1 0 0	13 4 4	0.475	0.9 0 0	1
19	0	1 0 0	14 4 4	0.475	1 0 0	1
19	0	1 0 0	15 4 4	0.475	1.1 0 0	1
19	0	1 0 0	16 4 4	0.475	1.2 0 0	1
19	0	1 0 0	17 4 4	0.475	1.3 0 0	1
19	0	1 0 0	18 4 4	0.475	1.4 0 0	1
19	0	1 0 0	19 4 4	0.475	1.5 0 0	1
19	0	1 0 0	20 4 4	0.475	1.6 0 0	1
19	0	1 0 0	21 4 4	0.475	1.7 0 0	1
19	0	1 0 0	22 4 4	0.475	1.8 0 0	1
19	0	1 0 0	23 4 4	0.475	1.9 0 0	1
19	0	1 0 0	24 4 4	0.475	2 0 0	1
19	0	1 0 0	25 4 4	0.475	2.1 0 0	1
19	0	1 0 0	26 4 4	0.475	2.2 0 0	1
19	0	1 0 0	27 4 4	0.475	2.3 0 0	1
19	0	1 0 0	28 4 4	0.475	2.4 0 0	1
19	0	1 0 0	29 4 4	0.475	2.5 0 0	1
19	0	1 0 0	30 4 4	0.475	2.6 0 0	1
19	0	1 0 0	31 4 4	0.475	2.7 0 0	1
19	0	1 0 0	32 4 4	0.475	2.8 0 0	1
19	0	1 0 0	33 4 4	0.475	2.9 0 0	1
19	0	1 0 0	34 4 4	0.475	3 0 0	1
19	0	1 0 0	35 4 4	0.475	3.1 0 0	1
19	0	1 0 0	36 4 4	0.475	3.2 0 0	1
19	0	1 0 0	37 4 4	0.475	3.3 0 0	1
19	0	1 0 0	38 4 4	0.475	3.4 0 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	0 4 4	0.5	-0.4 0 0	0
20	0	0 0 0	2 4 4	0.5	-0.2 0 0	0
20	0	0 0 0	4 4 4	0.5	0 0 0	0
20	0	0 0 0	6 4 4	0.5	0.2 0 0	0
20	0	0 0 0	8 4 4	0.5	0.4 0 0	0
20	0	0 0 0	10 4 4	0.5	0.6 0 0	0
20	0	0 0 0	12 4 4	0.5	0.8 0 0	0
20	0	0 0 0	14 4 4	0.5	1 0 0	0
20	0	0 0 0	16 4 4	0.5	1.2 0 0	1
20	0	0 0 0	18 4 4	0.5	1.4 0 0	1
20	0	0 0 0	20 4 4	0.5	1.6 0 0	1
20	0	0 0 0	22 4 4	0.5	1.8 0 0	1
20	0	0 0 0	24 4 4	0.5	2 0 0	1
20	0	0 0 0	26 4 4	0.5	2.2 0 0	1
20	0	0 0 0	28 4 4	0.5	2.4 0 0	1
20	0	0 0 0	30 4 4	0.5	2.6 0 0	1
20	0	0 0 0	32 4 4	0.5	2.8 0 0	1
20	0	0 0 0	34 4 4	0.5	3 0 0	1
20	0	0 0 0	36 4 4	0.5	3.2 0 0	1
20	0	0 0 0	38 4 4	0.5	3.4 0 0	1
20	0	0 0 0	40 4 4	0.5	3.6 0 0	1
20	0	0 0 0	42 4 4	0.5	3.8 0 0	1
20	0	0 0 0	44 4 4	0.5	4 0 0	1
20	0	0 0 0	46 4 4	0.5	4.2 0 0	1
20	0	0 0 0	48 4 4	0.5	4.4 0 0	1
20	0	0 0 0	50 4 4	0.5	4.6 0 0	1
20	0	0 0 0	52 4 4	0.5	4.8 0 0	1
20	0	0 0 0	54 4 4	0.5	5 0 0	1
20	0	0 0 0	56 4 4	0.5	5.2 0 0	1
20	0	0 0 0	58 4 4	0.5	5.4 0 0	1
20	0	0 0 0	60 4 4	0.5	5.6 0 0	1
20	0	0 0 0	62 4 4	0.5	5.8 0 0	1
20	0	0 0 0	64 4 4	0.5	6 0 0	1
20	0	0 0 0	66 4 4	0.5	6.2 0 0	1
20	0	0 0 0	68 4 4	0.5	6.4 0 0	1
20	0	0 0 0	70 4 4	0.5	6.6 0 0	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	2 4 4	0.5	-0.2 0 0	1
20	0	1 0 0	3 4 4	0.5	-0.1 0 0	1
20	0	1 0 0	4 4 4	0.5	0 0 0	1
20	0	1 0 0	5 4 4	0.5	0.1 0 0	1
20	0	1 0 0	6 4 4	0.5	0.2 0 0	1
20	0	1 0 0	7 4 4	0.5	0.3 0 0	1
20	0	1 0 0	8 4 4	0.5	0.4 0 0	1
20	0	1 0 0	9 4 4	0.5	0.5 0 0	1
20	0	1 0 0	10 4 4	0.5	0.6 0 0	1
20	0	1 0 0	11 4 4	0.5	0.7 0 0	1
20	0	1 0 0	12 4 4	0.5	0.8 0 0	1
20	0	1 0 0	13 4 4	0.5	0.9 0 0	1
20	0	1 0 0	14 4 4	0.5	1 0 0	1
20	0	1 0 0	15 4 4	0.5	1.1 0 0	1
20	0	1 0 0	16 4 4	0.5	1.2 0 0	1
20	0	1 0 0	17 4 4	0.5	1.3 0 0	1
20	0	1 0 0	18 4 4	0.5	1.4 0 0	1
20	0	1 0 0	19 4 4	0.5	1.5 0 0	1
20	0	1 0 0	20 4 4	0.5	1.6 0 0	1
20	0	1 0 0	21 4 4	0.5	1.7 0 0	1
20	0	1 0 0	22 4 4	0.5	1.8 0 0	1
20	0	1 0 0	23 4 4	0.5	1.9 0 0	1
20	0	1 0 0	24 4 4	0.5	2 0 0	1
20	0	1 0 0	25 4 4	0.5	2.1 0 0	1
20	0	1 0 0	26 4 4	0.5	2.2 0 0	1
20	0	1 0 0	27 4 4	0.5	2.3 0 0	1
20	0	1 0 0	28 4 4	0.5	2.4 0 0	1
20	0	1 0 0	29 4 4	0.5	2.5 0 0	1
20	0	1 0 0	30 4 4	0.5	2.6 0 0	1
20	0	1 0 0	31 4 4	0.5	2.7 0 0	1
20	0	1 0 0	32 4 4	0.5	2.8 0 0	1
20	0	1 0 0	33 4 4	0.5	2.9 0 0	1
20	0	1 0 0	34 4 4	0.5	3 0 0	1
20	0	1 0 0	35 4 4	0.5	3.1 0 0	1
20	0	1 0 0	36 4 4	0.5	3.2 0 0	1
20	0	1 0 0	37 4 4	0.5	3.3 0 0	1
20	0	1 0 0	38 4 4	0.5	3.4 0 0	1


