# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	4 4 18	0.35	0 0 1.4	1
14	0	1 0 0	4 4 19	0.35	0 0 1.5	1
14	0	1 0 0	4 4 20	0.35	0 0 1.6	1
14	0	1 0 0	4 4 21	0.35	0 0 1.7	1
14	0	1 0 0	4 4 22	0.35	0 0 1.8	1
14	0	1 0 0	4 4 23	0.35	0 0 1.9	1
14	0	1 0 0	4 4 24	0.35	0 0 2	1
14	0	1 0 0	4 4 25	0.35	0 0 2.1	1
14	0	1 0 0	4 4 26	0.35	0 0 2.2	1
14	0	1 0 0	4 4 27	0.35	0 0 2.3	1
14	0	1 0 0	4 4 28	0.35	0 0 2.4	1
14	0	1 0 0	4 4 29	0.35	0 0 2.5	1
14	0	1 0 0	4 4 30	0.35	0 0 2.6	1
14	0	1 0 0	4 4 31	0.35	0 0 2.7	1
14	0	1 0 0	4 4 32	0.35	0 0 2.8	1
14	0	1 0 0	4 4 33	0.35	0 0 2.9	1
14	0	1 0 0	4 4 34	0.35	0 0 3	1
14	0	1 0 0	4 4 35	0.35	0 0 3.1	1
14	0	1 0 0	4 4 36	0.35	0 0 3.2	1
14	0	1 0 0	4 4 37	0.35	0 0 3.3	1
14	0	1 0 0	4 4 38	0.35	0 0 3.4	1
14	0	1 0 0	4 4 39	0.35	0 0 3.5	1
14	0	1 0 0	4 4 40	0.35	0 0 3.6	1


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	4 4 2	0.375	0 0 -0.2	1
15	0	1 0 0	4 4 3	0.375	0 0 -0.1	1
15	0	1 0 0	4 4 4	0.375	0 0 0	1
15	0	1 0 0	4 4 5	0.375	0 0 0.1	1
15	0	1 0 0	4 4 6	0.375	0 0 0.2	1
15	0	1 0 0	4 4 7	0.375	0 0 0.3	1
15	0	1 0 0	4 4 8	0.375	0 0 0.4	1
15	0	1 0 0	4 4 9	0.375	0 0 0.5	1
15	0	1 0 0	4 4 10	0.375	0 0 0.6	1
15	0	1 0 0	4 4 11	0.375	0 0 0.7	1
15	0	1 0 0	4 4 12	0.375	0 0 0.8	1
15	0	1 0 0	4 4 13	0.375	0 0 0.9	1
15	0	1 0 0	4 4 14	0.375	0 0 1	1
15	0	1 0 0	4 4 15	0.375	0 0 1.1	1
15	0	1 0 0	4 4 16	0.375	0 0 1.2	1
15	0	1 0 0	4 4 17	0.375	0 0 1.3	1
15	0	1 0 0	4 4 18	0.375	0 0 1.4	1
15	0	1 0 0	4 4 19	0.375	0 0 1.5	1
15	0	1 0 0	4 4 20	0.375	0 0 1.6	1
15	0	1 0 0	4 4 21	0.375	0 0 1.7	1
15	0	1 0 0	4 4 22	0.375	0 0 1.8	1
15	0	1 0 0	4 4 23	0.375	0 0 1.9	1
15	0	1 0 0	4 4 24	0.375	0 0 2	1
15	0	1 0 0	4 4 25	0.375	0 0 2.1	1
15	0	1 0 0	4 4 26	0.375	0 0 2.2	1
15	0	1 0 0	4 4 27	0.375	0 0 2.3	1
15	0	1 0 0	4 4 28	0.375	0 0 2.4	1
15	0	1 0 0	4 4 29	0.375	0 0 2.5	1
15	0	1 0 0	4 4 30	0.375	0 0 2.6	1
15	0	1 0 0	4 4 31	0.375	0 0 2.7	1
15	0	1 0 0	4 4 32	0.375	0 0 2.8	1
15	0	1 0 0	4 4 33	0.375	0 0 2.9	1
15	0	1 0 0	4 4 34	0.375	0 0 3	1
15	0	1 0 0	4 4 35	0.375	0 0 3.1	1
15	0	1 0 0	4 4 36	0.375	0 0 3.2	1
15	0	1 0 0	4 4 37	0.375	0 0 3.3	1
15	0	1 0 0	4 4 38	0.375	0 0 3.4	1
15	0	1 0 0	4 4 39	0.375	0 0 3.5	1
15	0	1 0 0	4 4 40	0.375	0 0 3.6	1


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	4 4 0	0.4	0 0 -0.4	0
16	0	0 0 0	4 4 2	0.4	0 0 -0.2	0
16	0	0 0 0	4 4 4	0.4	0 0 0	0
16	0	0 0 0	4 4 6	0.4	0 0 0.2	0
16	0	0 0 0	4 4 8	0.4	0 0 0.4	0
16	0	0 0 0	4 4 10	0.4	0 0 0.6	0
16	0	0 0 0	4 4 12	0.4	0 0 0.8	0
16	0	0 0 0	4 4 14	0.4	0 0 1	0
16	0	0 0 0	4 4 16	0.4	0 0 1.2	0
16	0	0 0 0	4 4 18	0.4	0 0 1.4	1
16	0	0 0 0	4 4 20	0.4	0 0 1.6	1
16	0	0 0 0	4 4 22	0.4	0 0 1.8	1
16	0	0 0 0	4 4 24	0.4	0 0 2	1
16	0	0 0 0	4 4 26	0.4	0 0 2.2	1
16	0	0 0 0	4 4 28	0.4	0 0 2.4	1
16	0	0 0 0	4 4 30	0.4	0 0 2.6	1
16	0	0 0 0	4 4 32	0.4	0 0 2.8	1
16	0	0 0 0	4 4 34	0.4	0 0 3	1
16	0	0 0 0	4 4 36	0.4	0 0 3.2	1
16	0	0 0 0	4 4 38	0.4	0 0 3.4	1
16	0	0 0 0	4 4 40	0.4	0 0 3.6	1
16	0	0 0 0	4 4 42	0.4	0 0 3.8	1
16	0	0 0 0	4 4 44	0.4	0 0 4	1
16	0	0 0 0	4 4 46	0.4	0 0 4.2	1
16	0	0 0 0	4 4 48	0.4	0 0 4.4	1
16	0	0 0 0	4 4 50	0.4	0 0 4.6	1
16	0	0 0 0	4 4 52	0.4	0 0 4.8	1
16	0	0 0 0	4 4 54	0.4	0 0 5	1
16	0	0 0 0	4 4 56	0.4	0 0 5.2	1
16	0	0 0 0	4 4 58	0.4	0 0 5.4	1
16	0	0 0 0	4 4 60	0.4	0 0 5.6	1
16	0	0 0 0	4 4 62	0.4	0 0 5.8	1
16	0	0 0 0	4 4 64	0.4	0 0 6	1
16	0	0 0 0	4 4 66	0.4	0 0 6.2	1
16	0	0 0 0	4 4 68	0.4	0 0 6.4	1
16	0	0 0 0	4 4 70	0.4	0 0 6.6	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	4 4 2	0.4	0 0 -0.2	1
16	0	1 0 0	4 4 3	0.4	0 0 -0.1	1
16	0	1 0 0	4 4 4	0.4	0 0 0	1
16	0	1 0 0	4 4 5	0.4	0 0 0.1	1
16	0	1 0 0	4 4 6	0.4	0 0 0.2	1
16	0	1 0 0	4 4 7	0.4	0 0 0.3	1
16	0	1 0 0	4 4 8	0.4	0 0 0.4	1
16	0	1 0 0	4 4 9	0.4	0 0 0.5	1
16	0	1 0 0	4 4 10	0.4	0 0 0.6	1
16	0	1 0 0	4 4 11	0.4	0 0 0.7	1
16	0	1 0 0	4 4 12	0.4	0 0 0.8	1
16	0	1 0 0	4 4 13	0.4	0 0 0.9	1
16	0	1 0 0	4 4 14	0.4	0 0 1	1
16	0	1 0 0	4 4 15	0.4	0 0 1.1	1
16	0	1 0 0	4 4 16	0.4	0 0 1.2	1
16	0	1 0 0	4 4 17	0.4	0 0 1.3	1
16	0	1 0 0	4 4 18	0.4	0 0 1.4	1
16	0	1 0 0	4 4 19	0.4	0 0 1.5	1
16	0	1 0 0	4 4 20	0.4	0 0 1.6	1
16	0	1 0 0	4 4 21	0.4	0 0 1.7	1
16	0	1 0 0	4 4 22	0.4	0 0 1.8	1
16	0	1 0 0	4 4 23	0.4	0 0 1.9	1
16	0	1 0 0	4 4 24	0.4	0 0 2	1
16	0	1 0 0	4 4 25	0.4	0 0 2.1	1
16	0	1 0 0	4 4 26	0.4	0 0 2.2	1
16	0	1 0 0	4 4 27	0.4	0 0 2.3	1
16	0	1 0 0	4 4 28	0.4	0 0 2.4	1
16	0	1 0 0	4 4 29	0.4	0 0 2.5	1
16	0	1 0 0	4 4 30	0.4	0 0 2.6	1
16	0	1 0 0	4 4 31	0.4	0 0 2.7	1
16	0	1 0 0	4 4 32	0.4	0 0 2.8	1
16	0	1 0 0	4 4 33	0.4	0 0 2.9	1
16	0	1 0 0	4 4 34	0.4	0 0 3	1
16	0	1 0 0	4 4 35	0.4	0 0 3.1	1
16	0	1 0 0	4 4 36	0.4	0 0 3.2	1
16	0	1 0 0	4 4 37	0.4	0 0 3.3	1
16	0	1 0 0	4 4 38	0.4	0 0 3.4	1
16	0	1 0 0	4 4 39	0.4	0 0 3.5	1
16	0	1 0 0	4 4 40	0.4	0 0 3.6	1


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	4 4 2	0.425	0 0 -0.2	1
17	0	1 0 0	4 4 3	0.425	0 0 -0.1	1
17	0	1 0 0	4 4 4	0.425	0 0 0	1
17	0	1 0 0	4 4 5	0.425	0 0 0.1	1
17	0	1 0 0	4 4 6	0.425	0 0 0.2	1
17	0	1 0 0	4 4 7	0.425	0 0 0.3	1
17	0	1 0 0	4 4 8	0.425	0 0 0.4	1
17	0	1 0 0	4 4 9	0.425	0 0 0.5	1
17	0	1 0 0	4 4 10	0.425	0 0 0.6	1
17	0	1 0 0	4 4 11	0.425	0 0 0.7	1
17	0	1 0 0	4 4 12	0.425	0 0 0.8	1
17	0	1 0 0	4 4 13	0.425	0 0 0.9	1
17	0	1 0 0	4 4 14	0.425	0 0 1	1
17	0	1 0 0	4 4 15	0.425	0 0 1.1	1
17	0	1 0 0	4 4 16	0.425	0 0 1.2	1
17	0	1 0 0	4 4 17	0.425	0 0 1.3	1
17	0	1 0 0	4 4 18	0.425	0 0 1.4	1
17	0	1 0 0	4 4 19	0.425	0 0 1.5	1
17	0	1 0 0	4 4 20	0.425	0 0 1.6	1
17	0	1 0 0	4 4 21	0.425	0 0 1.7	1
17	0	1 0 0	4 4 22	0.425	0 0 1.8	1
17	0	1 0 0	4 4 23	0.425	0 0 1.9	1
17	0	1 0 0	4 4 24	0.425	0 0 2	1
17	0	1 0 0	4 4 25	0.425	0 0 2.1	1
17	0	1 0 0	4 4 26	0.425	0 0 2.2	1
17	0	1 0 0	4 4 27	0.425	0 0 2.3	1
17	0	1 0 0	4 4 28	0.425	0 0 2.4	1
17	0	1 0 0	4 4 29	0.425	0 0 2.5	1
17	0	1 0 0	4 4 30	0.425	0 0 2.6	1
17	0	1 0 0	4 4 31	0.425	0 0 2.7	1
17	0	1 0 0	4 4 32	0.425	0 0 2.8	1
17	0	1 0 0	4 4 33	0.425	0 0 2.9	1
17	0	1 0 0	4 4 34	0.425	0 0 3	1
17	0	1 0 0	4 4 35	0.425	0 0 3.1	1
17	0	1 0 0	4 4 36	0.425	0 0 3.2	1
17	0	1 0 0	4 4 37	0.425	0 0 3.3	1
17	0	1 0 0	4 4 38	0.425	0 0 3.4	1
17	0	1 0 0	4 4 39	0.425	0 0 3.5	1
17	0	1 0 0	4 4 40	0.425	0 0 3.6	1


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 4 0	0.45	0 0 -0.4	0
18	0	0 0 0	4 4 2	0.45	0 0 -0.2	0
18	0	0 0 0	4 4 4	0.45	0 0 0	0
18	0	0 0 0	4 4 6	0.45	0 0 0.2	0
18	0	0 0 0	4 4 8	0.45	0 0 0.4	0
18	0	0 0 0	4 4 10	0.45	0 0 0.6	0
18	0	0 0 0	4 4 12	0.45	0 0 0.8	0
18	0	0 0 0	4 4 14	0.45	0 0 1	0
18	0	0 0 0	4 4 16	0.45	0 0 1.2	0
18	0	0 0 0	4 4 18	0.45	0 0 1.4	1
18	0	0 0 0	4 4 20	0.45	0 0 1.6	1
18	0	0 0 0	4 4 22	0.45	0 0 1.8	1
18	0	0 0 0	4 4 24	0.45	0 0 2	1
18	0	0 0 0	4 4 26	0.45	0 0 2.2	1
18	0	0 0 0	4 4 28	0.45	0 0 2.4	1
18	0	0 0 0	4 4 30	0.45	0 0 2.6	1
18	0	0 0 0	4 4 32	0.45	0 0 2.8	1
18	0	0 0 0	4 4 34	0.45	0 0 3	1
18	0	0 0 0	4 4 36	0.45	0 0 3.2	1
18	0	0 0 0	4 4 38	0.45	0 0 3.4	1
18	0	0 0 0	4 4 40	0.45	0 0 3.6	1
18	0	0 0 0	4 4 42	0.45	0 0 3.8	1
18	0	0 0 0	4 4 44	0.45	0 0 4	1
18	0	0 0 0	4 4 46	0.45	0 0 4.2	1
18	0	0 0 0	4 4 48	0.45	0 0 4.4	1
18	0	0 0 0	4 4 50	0.45	0 0 4.6	1
18	0	0 0 0	4 4 52	0.45	0 0 4.8	1
18	0	0 0 0	4 4 54	0.45	0 0 5	1
18	0	0 0 0	4 4 56	0.45	0 0 5.2	1
18	0	0 0 0	4 4 58	0.45	0 0 5.4	1
18	0	0 0 0	4 4 60	0.45	0 0 5.6	1
18	0	0 0 0	4 4 62	0.45	0 0 5.8	1
18	0	0 0 0	4 4 64	0.45	0 0 6	1
18	0	0 0 0	4 4 66	0.45	0 0 6.2	1
18	0	0 0 0	4 4 68	0.45	0 0 6.4	1
18	0	0 0 0	4 4 70	0.45	0 0 6.6	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 4 2	0.45	0 0 -0.2	1
18	0	1 0 0	4 4 3	0.45	0 0 -0.1	1
18	0	1 0 0	4 4 4	0.45	0 0 0	1
18	0	1 0 0	4 4 5	0.45	0 0 0.1	1
18	0	1 0 0	4 4 6	0.45	0 0 0.2	1
18	0	1 0 0	4 4 7	0.45	0 0 0.3	1
18	0	1 0 0	4 4 8	0.45	0 0 0.4	1
18	0	1 0 0	4 4 9	0.45	0 0 0.5	1
18	0	1 0 0	4 4 10	0.45	0 0 0.6	1
18	0	1 0 0	4 4 11	0.45	0 0 0.7	1
18	0	1 0 0	4 4 12	0.45	0 0 0.8	1
18	0	1 0 0	4 4 13	0.45	0 0 0.9	1
18	0	1 0 0	4 4 14	0.45	0 0 1	1
18	0	1 0 0	4 4 15	0.45	0 0 1.1	1
18	0	1 0 0	4 4 16	0.45	0 0 1.2	1
18	0	1 0 0	4 4 17	0.45	0 0 1.3	1
18	0	1 0 0	4 4 18	0.45	0 0 1.4	1
18	0	1 0 0	4 4 19	0.45	0 0 1.5	1
18	0	1 0 0	4 4 20	0.45	0 0 1.6	1
18	0	1 0 0	4 4 21	0.45	0 0 1.7	1
18	0	1 0 0	4 4 22	0.45	0 0 1.8	1
18	0	1 0 0	4 4 23	0.45	0 0 1.9	1
18	0	1 0 0	4 4 24	0.45	0 0 2	1
18	0	1 0 0	4 4 25	0.45	0 0 2.1	1
18	0	1 0 0	4 4 26	0.45	0 0 2.2	1
18	0	1 0 0	4 4 27	0.45	0 0 2.3	1
18	0	1 0 0	4 4 28	0.45	0 0 2.4	1
18	0	1 0 0	4 4 29	0.45	0 0 2.5	1
18	0	1 0 0	4 4 30	0.45	0 0 2.6	1
18	0	1 0 0	4 4 31	0.45	0 0 2.7	1
18	0	1 0 0	4 4 32	0.45	0 0 2.8	1
18	0	1 0 0	4 4 33	0.45	0 0 2.9	1
18	0	1 0 0	4 4 34	0.45	0 0 3	1
18	0	1 0 0	4 4 35	0.45	0 0 3.1	1
18	0	1 0 0	4 4 36	0.45	0 0 3.2	1
18	0	1 0 0	4 4 37	0.45	0 0 3.3	1
18	0	1 0 0	4 4 38	0.45	0 0 3.4	1
18	0	1 0 0	4 4 39	0.45	0 0 3.5	1
18	0	1 0 0	4 4 40	0.45	0 0 3.6	1


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 4 2	0.475	0 0 -0.2	1
19	0	1 0 0	4 4 3	0.475	0 0 -0.1	1
19	0	1 0 0	4 4 4	0.475	0 0 0	1
19	0	1 0 0	4 4 5	0.475	0 0 0.1	1
19	0	1 0 0	4 4 6	0.475	0 0 0.2	1
19	0	1 0 0	4 4 7	0.475	0 0 0.3	1
19	0	1 0 0	4 4 8	0.475	0 0 0.4	1
19	0	1 0 0	4 4 9	0.475	0 0 0.5	1
19	0	1 0 0	4 4 10	0.475	0 0 0.6	1
19	0	1 0 0	4 4 11	0.475	0 0 0.7	1
19	0	1 0 0	4 4 12	0.475	0 0 0.8	1
19	0	1 0 0	4 4 13	0.475	0 0 0.9	1
19	0	1 0 0	4 4 14	0.475	0 0 1	1
19	0	1 0 0	4 4 15	0.475	0 0 1.1	1
19	0	1 0 0	4 4 16	0.475	0 0 1.2	1
19	0	1 0 0	4 4 17	0.475	0 0 1.3	1
19	0	1 0 0	4 4 18	0.475	0 0 1.4	1
19	0	1 0 0	4 4 19	0.475	0 0 1.5	1
19	0	1 0 0	4 4 20	0.475	0 0 1.6	1
19	0	1 0 0	4 4 21	0.475	0 0 1.7	1
19	0	1 0 0	4 4 22	0.475	0 0 1.8	1
19	0	1 0 0	4 4 23	0.475	0 0 1.9	1
19	0	1 0 0	4 4 24	0.475	0 0 2	1
19	0	1 0 0	4 4 25	0.475	0 0 2.1	1
19	0	1 0 0	4 4 26	0.475	0 0 2.2	1
19	0	1 0 0	4 4 27	0.475	0 0 2.3	1
19	0	1 0 0	4 4 28	0.475	0 0 2.4	1
19	0	1 0 0	4 4 29	0.475	0 0 2.5	1
19	0	1 0 0	4 4 30	0.475	0 0 2.6	1
19	0	1 0 0	4 4 31	0.475	0 0 2.7	1
19	0	1 0 0	4 4 32	0.475	0 0 2.8	1
19	0	1 0 0	4 4 33	0.475	0 0 2.9	1
19	0	1 0 0	4 4 34	0.475	0 0 3	1
19	0	1 0 0	4 4 35	0.475	0 0 3.1	1
19	0	1 0 0	4 4 36	0.475	0 0 3.2	1
19	0	1 0 0	4 4 37	0.475	0 0 3.3	1
19	0	1 0 0	4 4 38	0.475	0 0 3.4	1
19	0	1 0 0	4 4 39	0.475	0 0 3.5	1
19	0	1 0 0	4 4 40	0.475	0 0 3.6	1


# iteration 20   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	4 4 0	0.5	0 0 -0.4	0
20	0	0 0 0	4 4 2	0.5	0 0 -0.2	0
20	0	0 0 0	4 4 4	0.5	0 0 0	0
20	0	0 0 0	4 4 6	0.5	0 0 0.2	0
20	0	0 0 0	4 4 8	0.5	0 0 0.4	0
20	0	0 0 0	4 4 10	0.5	0 0 0.6	0
20	0	0 0 0	4 4 12	0.5	0 0 0.8	0
20	0	0 0 0	4 4 14	0.5	0 0 1	0
20	0	0 0 0	4 4 16	0.5	0 0 1.2	0
20	0	0 0 0	4 4 18	0.5	0 0 1.4	1
20	0	0 0 0	4 4 20	0.5	0 0 1.6	1
20	0	0 0 0	4 4 22	0.5	0 0 1.8	1
20	0	0 0 0	4 4 24	0.5	0 0 2	1
20	0	0 0 0	4 4 26	0.5	0 0 2.2	1
20	0	0 0 0	4 4 28	0.5	0 0 2.4	1
20	0	0 0 0	4 4 30	0.5	0 0 2.6	1
20	0	0 0 0	4 4 32	0.5	0 0 2.8	1
20	0	0 0 0	4 4 34	0.5	0 0 3	1
20	0	0 0 0	4 4 36	0.5	0 0 3.2	1
20	0	0 0 0	4 4 38	0.5	0 0 3.4	1
20	0	0 0 0	4 4 40	0.5	0 0 3.6	1
20	0	0 0 0	4 4 42	0.5	0 0 3.8	1
20	0	0 0 0	4 4 44	0.5	0 0 4	1
20	0	0 0 0	4 4 46	0.5	0 0 4.2	1
20	0	0 0 0	4 4 48	0.5	0 0 4.4	1
20	0	0 0 0	4 4 50	0.5	0 0 4.6	1
20	0	0 0 0	4 4 52	0.5	0 0 4.8	1
20	0	0 0 0	4 4 54	0.5	0 0 5	1
20	0	0 0 0	4 4 56	0.5	0 0 5.2	1
20	0	0 0 0	4 4 58	0.5	0 0 5.4	1
20	0	0 0 0	4 4 60	0.5	0 0 5.6	1
20	0	0 0 0	4 4 62	0.5	0 0 5.8	1
20	0	0 0 0	4 4 64	0.5	0 0 6	1
20	0	0 0 0	4 4 66	0.5	0 0 6.2	1
20	0	0 0 0	4 4 68	0.5	0 0 6.4	1
20	0	0 0 0	4 4 70	0.5	0 0 6.6	1


# iteration 20   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	1 0 0	4 4 2	0.5	0 0 -0.2	1
20	0	1 0 0	4 4 3	0.5	0 0 -0.1	1
20	0	1 0 0	4 4 4	0.5	0 0 0	1
20	0	1 0 0	4 4 5	0.5	0 0 0.1	1
20	0	1 0 0	4 4 6	0.5	0 0 0.2	1
20	0	1 0 0	4 4 7	0.5	0 0 0.3	1
20	0	1 0 0	4 4 8	0.5	0 0 0.4	1
20	0	1 0 0	4 4 9	0.5	0 0 0.5	1
20	0	1 0 0	4 4 10	0.5	0 0 0.6	1
20	0	1 0 0	4 4 11	0.5	0 0 0.7	1
20	0	1 0 0	4 4 12	0.5	0 0 0.8	1
20	0	1 0 0	4 4 13	0.5	0 0 0.9	1
20	0	1 0 0	4 4 14	0.5	0 0 1	1
20	0	1 0 0	4 4 15	0.5	0 0 1.1	1
20	0	1 0 0	4 4 16	0.5	0 0 1.2	1
20	0	1 0 0	4 4 17	0.5	0 0 1.3	1
20	0	1 0 0	4 4 18	0.5	0 0 1.4	1
20	0	1 0 0	4 4 19	0.5	0 0 1.5	1
20	0	1 0 0	4 4 20	0.5	0 0 1.6	1
20	0	1 0 0	4 4 21	0.5	0 0 1.7	1
20	0	1 0 0	4 4 22	0.5	0 0 1.8	1
20	0	1 0 0	4 4 23	0.5	0 0 1.9	1
20	0	1 0 0	4 4 24	0.5	0 0 2	1
20	0	1 0 0	4 4 25	0.5	0 0 2.1	1
20	0	1 0 0	4 4 26	0.5	0 0 2.2	1
20	0	1 0 0	4 4 27	0.5	0 0 2.3	1
20	0	1 0 0	4 4 28	0.5	0 0 2.4	1
20	0	1 0 0	4 4 29	0.5	0 0 2.5	1
20	0	1 0 0	4 4 30	0.5	0 0 2.6	1
20	0	1 0 0	4 4 31	0.5	0 0 2.7	1
20	0	1 0 0	4 4 32	0.5	0 0 2.8	1
20	0	1 0 0	4 4 33	0.5	0 0 2.9	1
20	0	1 0 0	4 4 34	0.5	0 0 3	1
20	0	1 0 0	4 4 35	0.5	0 0 3.1	1
20	0	1 0 0	4 4 36	0.5	0 0 3.2	1
20	0	1 0 0	4 4 37	0.5	0 0 3.3	1
20	0	1 0 0	4 4 38	0.5	0 0 3.4	1
20	0	1 0 0	4 4 39	0.5	0 0 3.5	1
20	0	1 0 0	4 4 40	0.5	0 0 3.6	1


