# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	11 16 4	0.225	0.7 1.2 0	0.999654004446005
9	0 1 0 0	12 16 4	0.225	0.8 1.2 0	0.999891847422068
9	0 1 0 0	13 16 4	0.225	0.9 1.2 0	1.00011402840647
9	0 1 0 0	14 16 4	0.225	1 1.2 0	1.00031526448523
9	0 1 0 0	15 16 4	0.225	1.1 1.2 0	1.0004926078153
9	0 1 0 0	16 16 4	0.225	1.2 1.2 0	1.00064499476298
9	0 1 0 0	17 16 4	0.225	1.3 1.2 0	1.00077276591846
9	0 1 0 0	18 16 4	0.225	1.4 1.2 0	1.00087722558055
9	0 1 0 0	19 16 4	0.225	1.5 1.2 0	1.00096027438992
9	0 1 0 0	20 16 4	0.225	1.6 1.2 0	1.0010241244332
9	0 1 0 0	21 16 4	0.225	1.7 1.2 0	1.0010710917792
9	0 1 0 0	22 16 4	0.225	1.8 1.2 0	1.00110345457929
9	0 1 0 0	23 16 4	0.225	1.9 1.2 0	1.00112336289244
9	0 1 0 0	24 16 4	0.225	2 1.2 0	1.00113278712491
9	0 1 0 0	25 16 4	0.225	2.1 1.2 0	1.00113349393168
9	0 1 0 0	26 16 4	0.225	2.2 1.2 0	1.00112704072539
9	0 1 0 0	27 16 4	0.225	2.3 1.2 0	1.0011147821857
9	0 1 0 0	28 16 4	0.225	2.4 1.2 0	1.00109788669216
9	0 1 0 0	29 16 4	0.225	2.5 1.2 0	1.00107739752418
9	0 1 0 0	30 16 4	0.225	2.6 1.2 0	1.00105431209258
9	0 1 0 0	31 16 4	0.225	2.7 1.2 0	1.00102878537906
9	0 1 0 0	32 16 4	0.225	2.8 1.2 0	1.00100160533487
9	0 1 0 0	33 16 4	0.225	2.9 1.2 0	1.00097360535928
9	0 1 0 0	34 16 4	0.225	3 1.2 0	1.00094496017229
9	0 1 0 0	35 16 4	0.225	3.1 1.2 0	1.00091605181807
9	0 1 0 0	36 16 4	0.225	3.2 1.2 0	1.00088707216216
9	0 1 0 0	37 16 4	0.225	3.3 1.2 0	1.00085830373295
9	0 1 0 0	38 16 4	0.225	3.4 1.2 0	1.00082985658597

9	0 1 0 0	2 17 4	0.225	-0.2 1.3 0	0.998523577402456
9	0 1 0 0	3 17 4	0.225	-0.1 1.3 0	0.998523577402456
9	0 1 0 0	4 17 4	0.225	0 1.3 0	0.998498228401776
9	0 1 0 0	5 17 4	0.225	0.1 1.3 0	0.998526509878782
9	0 1 0 0	6 17 4	0.225	0.2 1.3 0	0.998609101396458
9	0 1 0 0	7 17 4	0.225	0.3 1.3 0	0.998739875321717
9	0 1 0 0	8 17 4	0.225	0.4 1.3 0	0.99890961130652
9	0 1 0 0	9 17 4	0.225	0.5 1.3 0	0.999107305536421
9	0 1 0 0	10 17 4	0.225	0.6 1.3 0	0.999321512632936
9	0 1 0 0	11 17 4	0.225	0.7 1.3 0	0.999541497843736
9	0 1 0 0	12 17 4	0.225	0.8 1.3 0	0.999758048945709
9	0 1 0 0	13 17 4	0.225	0.9 1.3 0	0.999963908996897
9	0 1 0 0	14 17 4	0.225	1 1.3 0	1.00015387652263
9	0 1 0 0	15 17 4	0.225	1.1 1.3 0	1.00032466421359
9	0 1 0 0	16 17 4	0.225	1.2 1.3 0	1.00047461523703
9	0 1 0 0	17 17 4	0.225	1.3 1.3 0	1.00060336126369
9	0 1 0 0	18 17 4	0.225	1.4 1.3 0	1.00071148195205
9	0 1 0 0	19 17 4	0.225	1.5 1.3 0	1.00080020143006
9	0 1 0 0	20 17 4	0.225	1.6 1.3 0	1.00087113804007
9	0 1 0 0	21 17 4	0.225	1.7 1.3 0	1.00092611050513
9	0 1 0 0	22 17 4	0.225	1.8 1.3 0	1.00096699603702
9	0 1 0 0	23 17 4	0.225	1.9 1.3 0	1.00099563232068
9	0 1 0 0	24 17 4	0.225	2 1.3 0	1.00101375434732
9	0 1 0 0	25 17 4	0.225	2.1 1.3 0	1.00102295759011
9	0 1 0 0	26 17 4	0.225	2.2 1.3 0	1.00102468023117
9	0 1 0 0	27 17 4	0.225	2.3 1.3 0	1.00102019864666
9	0 1 0 0	28 17 4	0.225	2.4 1.3 0	1.00101063433956
9	0 1 0 0	29 17 4	0.225	2.5 1.3 0	1.0009970054778
9	0 1 0 0	30 17 4	0.225	2.6 1.3 0	1.00098029492129
9	0 1 0 0	31 17 4	0.225	2.7 1.3 0	1.00096072330658
9	0 1 0 0	32 17 4	0.225	2.8 1.3 0	1.00093901532715
9	0 1 0 0	33 17 4	0.225	2.9 1.3 0	1.00091604636628
9	0 1 0 0	34 17 4	0.225	3 1.3 0	1.00089202515647
9	0 1 0 0	35 17 4	0.225	3.1 1.3 0	1.00086736012537
9	0 1 0 0	36 17 4	0.225	3.2 1.3 0	1.00084226957917
9	0 1 0 0	37 17 4	0.225	3.3 1.3 0	1.00081706317214
9	0 1 0 0	38 17 4	0.225	3.4 1.3 0	1.00079187528763

9	0 1 0 0	2 18 4	0.225	-0.2 1.4 0	0.998568156123399
9	0 1 0 0	3 18 4	0.225	-0.1 1.4 0	0.998568156123399
9	0 1 0 0	4 18 4	0.225	0 1.4 0	0.998546991585601
9	0 1 0 0	5 18 4	0.225	0.1 1.4 0	0.998571009796195
9	0 1 0 0	6 18 4	0.225	0.2 1.4 0	0.998641310127875
9	0 1 0 0	7 18 4	0.225	0.3 1.4 0	0.998753200578071
9	0 1 0 0	8 18 4	0.225	0.4 1.4 0	0.998899524182017
9	0 1 0 0	9 18 4	0.225	0.5 1.4 0	0.999071596301136
9	0 1 0 0	10 18 4	0.225	0.6 1.4 0	0.999260183051757
9	0 1 0 0	11 18 4	0.225	0.7 1.4 0	0.999456382136532
9	0 1 0 0	12 18 4	0.225	0.8 1.4 0	0.999652290463224
9	0 1 0 0	13 18 4	0.225	0.9 1.4 0	0.999841412467742
9	0 1 0 0	14 18 4	0.225	1 1.4 0	1.00001882264305
9	0 1 0 0	15 18 4	0.225	1.1 1.4 0	1.00018113299483
9	0 1 0 0	16 18 4	0.225	1.2 1.4 0	1.00032633004101
9	0 1 0 0	17 18 4	0.225	1.3 1.4 0	1.0004535425248
9	0 1 0 0	18 18 4	0.225	1.4 1.4 0	1.00056278816999
9	0 1 0 0	19 18 4	0.225	1.5 1.4 0	1.00065473223959
9	0 1 0 0	20 18 4	0.225	1.6 1.4 0	1.00073047653812
9	0 1 0 0	21 18 4	0.225	1.7 1.4 0	1.00079138668445
9	0 1 0 0	22 18 4	0.225	1.8 1.4 0	1.00083895825909
9	0 1 0 0	23 18 4	0.225	1.9 1.4 0	1.00087471825939
9	0 1 0 0	24 18 4	0.225	2 1.4 0	1.00090015636476
9	0 1 0 0	25 18 4	0.225	2.1 1.4 0	1.00091668004027
9	0 1 0 0	26 18 4	0.225	2.2 1.4 0	1.00092558787195
9	0 1 0 0	27 18 4	0.225	2.3 1.4 0	1.00092805636955
9	0 1 0 0	28 18 4	0.225	2.4 1.4 0	1.00092513891266
9	0 1 0 0	29 18 4	0.225	2.5 1.4 0	1.00091780820961
9	0 1 0 0	30 18 4	0.225	2.6 1.4 0	1.00090700901158
9	0 1 0 0	31 18 4	0.225	2.7 1.4 0	1.00089295881794
9	0 1 0 0	32 18 4	0.225	2.8 1.4 0	1.00087644157652
9	0 1 0 0	33 18 4	0.225	2.9 1.4 0	1.00085828010229
9	0 1 0 0	34 18 4	0.225	3 1.4 0	1.00083870960184
9	0 1 0 0	35 18 4	0.225	3.1 1.4 0	1.00081815418197
9	0 1 0 0	36 18 4	0.225	3.2 1.4 0	1.00079685317127
9	0 1 0 0	37 18 4	0.225	3.3 1.4 0	1.00077513559537
9	0 1 0 0	38 18 4	0.225	3.4 1.4 0	1.00075315646996

9	0 1 0 0	2 19 4	0.225	-0.2 1.5 0	0.998618795181891
9	0 1 0 0	3 19 4	0.225	-0.1 1.5 0	0.998618795181891
9	0 1 0 0	4 19 4	0.225	0 1.5 0	0.998601068041158
9	0 1 0 0	5 19 4	0.225	0.1 1.5 0	0.99862154101864
9	0 1 0 0	6 19 4	0.225	0.2 1.5 0	0.998681573527554
9	0 1 0 0	7 19 4	0.225	0.3 1.5 0	0.998777547412115
9	0 1 0 0	8 19 4	0.225	0.4 1.5 0	0.998903872814401
9	0 1 0 0	9 19 4	0.225	0.5 1.5 0	0.999053669548381
9	0 1 0 0	10 19 4	0.225	0.6 1.5 0	0.999219483535775
9	0 1 0 0	11 19 4	0.225	0.7 1.5 0	0.999393957517308
9	0 1 0 0	12 19 4	0.225	0.8 1.5 0	0.999570369695747
9	0 1 0 0	13 19 4	0.225	0.9 1.5 0	0.999742996863837
9	0 1 0 0	14 19 4	0.225	1 1.5 0	0.999907299094654
9	0 1 0 0	15 19 4	0.225	1.1 1.5 0	1.00005995192552
9	0 1 0 0	16 19 4	0.225	1.2 1.5 0	1.00019876648514
9	0 1 0 0	17 19 4	0.225	1.3 1.5 0	1.00032254031449
9	0 1 0 0	18 19 4	0.225	1.4 1.5 0	1.00043087599819
9	0 1 0 0	19 19 4	0.225	1.5 1.5 0	1.00052399546129
9	0 1 0 0	20 19 4	0.225	1.6 1.5 0	1.00060256809456
9	0 1 0 0	21 19 4	0.225	1.7 1.5 0	1.00066756258208
9	0 1 0 0	22 19 4	0.225	1.8 1.5 0	1.00072012612867
9	0 1 0 0	23 19 4	0.225	1.9 1.5 0	1.00076149071253
9	0 1 0 0	24 19 4	0.225	2 1.5 0	1.00079290365591
9	0 1 0 0	25 19 4	0.225	2.1 1.5 0	1.00081557874157
9	0 1 0 0	26 19 4	0.225	2.2 1.5 0	1.00083066387152
9	0 1 0 0	27 19 4	0.225	2.3 1.5 0	1.00083922159184
9	0 1 0 0	28 19 4	0.225	2.4 1.5 0	1.00084222176788
9	0 1 0 0	29 19 4	0.225	2.5 1.5 0	1.00084057634468
9	0 1 0 0	30 19 4	0.225	2.6 1.5 0	1.00083518273306
9	0 1 0 0	31 19 4	0.225	2.7 1.5 0	1.00082629434527
9	0 1 0 0	32 19 4	0.225	2.8 1.5 0	1.00081460679855
9	0 1 0 0	33 19 4	0.225	2.9 1.5 0	1.00080095615706
9	0 1 0 0	34 19 4	0.225	3 1.5 0	1.0007855961268
9	0 1 0 0	35 19 4	0.225	3.1 1.5 0	1.00076895592633
9	0 1 0 0	36 19 4	0.225	3.2 1.5 0	1.00075129002179
9	0 1 0 0	37 19 4	0.225	3.3 1.5 0	1.00073293879239
9	0 1 0 0	38 19 4	0.225	3.4 1.5 0	1.00071407371762

9	0 1 0 0	2 20 4	0.225	-0.2 1.6 0	0.998673077440685
9	0 1 0 0	3 20 4	0.225	-0.1 1.6 0	0.998673077440685
9	0 1 0 0	4 20 4	0.225	0 1.6 0	0.998658179246048
9	0 1 0 0	5 20 4	0.225	0.1 1.6 0	0.998675696137595
9	0 1 0 0	6 20 4	0.225	0.2 1.6 0	0.998727134442664
9	0 1 0 0	7 20 4	0.225	0.3 1.6 0	0.998809685197054
9	0 1 0 0	8 20 4	0.225	0.4 1.6 0	0.998918954807648
9	0 1 0 0	9 20 4	0.225	0.5 1.6 0	0.999049468878999
9	0 1 0 0	10 20 4	0.225	0.6 1.6 0	0.999195199666649
9	0 1 0 0	11 20 4	0.225	0.7 1.6 0	0.999350076291052
9	0 1 0 0	12 20 4	0.225	0.8 1.6 0	0.999508414243373
9	0 1 0 0	13 20 4	0.225	0.9 1.6 0	0.999665227000212
9	0 1 0 0	14 20 4	0.225	1 1.6 0	0.999816409705319
9	0 1 0 0	15 20 4	0.225	1.1 1.6 0	0.999958806276354
9	0 1 0 0	16 20 4	0.225	1.2 1.6 0	1.00009018416785
9	0 1 0 0	17 20 4	0.225	1.3 1.6 0	1.00020914567038
9	0 1 0 0	18 20 4	0.225	1.4 1.6 0	1.00031500315343
9	0 1 0 0	19 20 4	0.225	1.5 1.6 0	1.0004076406729
9	0 1 0 0	20 20 4	0.225	1.6 1.6 0	1.00048737811283
9	0 1 0 0	21 20 4	0.225	1.7 1.6 0	1.00055484804335
9	0 1 0 0	22 20 4	0.225	1.8 1.6 0	1.00061089055782
9	0 1 0 0	23 20 4	0.225	1.9 1.6 0	1.00065646775907
9	0 1 0 0	24 20 4	0.225	2 1.6 0	1.00069259721907
9	0 1 0 0	25 20 4	0.225	2.1 1.6 0	1.00072030240173
9	0 1 0 0	26 20 4	0.225	2.2 1.6 0	1.0007405774412
9	0 1 0 0	27 20 4	0.225	2.3 1.6 0	1.00075436362955
9	0 1 0 0	28 20 4	0.225	2.4 1.6 0	1.00076253751941
9	0 1 0 0	29 20 4	0.225	2.5 1.6 0	1.00076593891019
9	0 1 0 0	30 20 4	0.225	2.6 1.6 0	1.00076540112102
9	0 1 0 0	31 20 4	0.225	2.7 1.6 0	1.00076114801362
9	0 1 0 0	32 20 4	0.225	2.8 1.6 0	1.00075391440874
9	0 1 0 0	33 20 4	0.225	2.9 1.6 0	1.00074445967461
9	0 1 0 0	34 20 4	0.225	3 1.6 0	1.0007330488718
9	0 1 0 0	35 20 4	0.225	3.1 1.6 0	1.00072010734983
9	0 1 0 0	36 20 4	0.225	3.2 1.6 0	1.0007058992968
9	0 1 0 0	37 20 4	0.225	3.3 1.6 0	1.00069076935934
9	0 1 0 0	38 20 4	0.225	3.4 1.6 0	1.0006749015113

9	0 1 0 0	2 21 4	0.225	-0.2 1.7 0	0.998729197820928
9	0 1 0 0	3 21 4	0.225	-0.1 1.7 0	0.998729197820928
9	0 1 0 0	4 21 4	0.225	0 1.7 0	0.998716633496812
9	0 1 0 0	5 21 4	0.225	0.1 1.7 0	0.998731677788675
9	0 1 0 0	6 21 4	0.225	0.2 1.7 0	0.998775904557706
9	0 1 0 0	7 21 4	0.225	0.3 1.7 0	0.998847119139042
9	0 1 0 0	8 21 4	0.225	0.4 1.7 0	0.998941846298756
9	0 1 0 0	9 21 4	0.225	0.5 1.7 0	0.999055709713174
9	0 1 0 0	10 21 4	0.225	0.6 1.7 0	0.999183822702283
9	0 1 0 0	11 21 4	0.225	0.7 1.7 0	0.999321176766366
9	0 1 0 0	12 21 4	0.225	0.8 1.7 0	0.999462981688426
9	0 1 0 0	13 21 4	0.225	0.9 1.7 0	0.999604926954509
9	0 1 0 0	14 21 4	0.225	1 1.7 0	0.99974335225376
9	0 1 0 0	15 21 4	0.225	1.1 1.7 0	0.9998753302625
9	0 1 0 0	16 21 4	0.225	1.2 1.7 0	0.999998675441552
9	0 1 0 0	17 21 4	0.225	1.3 1.7 0	1.00011189774663
9	0 1 0 0	18 21 4	0.225	1.4 1.7 0	1.00021412085975
9	0 1 0 0	19 21 4	0.225	1.5 1.7 0	1.0003049822786
9	0 1 0 0	20 21 4	0.225	1.6 1.7 0	1.00038452883569
9	0 1 0 0	21 21 4	0.225	1.7 1.7 0	1.00045311711837
9	0 1 0 0	22 21 4	0.225	1.8 1.7 0	1.0005113245555
9	0 1 0 0	23 21 4	0.225	1.9 1.7 0	1.0005598739794
9	0 1 0 0	24 21 4	0.225	2 1.7 0	1.00059957234295
9	0 1 0 0	25 21 4	0.225	2.1 1.7 0	1.00063126289303
9	0 1 0 0	26 21 4	0.225	2.2 1.7 0	1.00065578932352
9	0 1 0 0	27 21 4	0.225	2.3 1.7 0	1.00067397016209
9	0 1 0 0	28 21 4	0.225	2.4 1.7 0	1.00068658387814
9	0 1 0 0	29 21 4	0.225	2.5 1.7 0	1.00069439157974
9	0 1 0 0	30 21 4	0.225	2.6 1.7 0	1.00069816039459
9	0 1 0 0	31 21 4	0.225	2.7 1.7 0	1.00069812666685
9	0 1 0 0	32 21 4	0.225	2.8 1.7 0	1.00069492715359
9	0 1 0 0	33 21 4	0.225	2.9 1.7 0	1.00068930990589
9	0 1 0 0	34 21 4	0.225	3 1.7 0	1.00068154454031
9	0 1 0 0	35 21 4	0.225	3.1 1.7 0	1.00067204466933
9	0 1 0 0	36 21 4	0.225	3.2 1.7 0	1.00066107887738
9	0 1 0 0	37 21 4	0.225	3.3 1.7 0	1.00064898948301
9	0 1 0 0	38 21 4	0.225	3.4 1.7 0	1.00063596889634

9	0 1 0 0	2 22 4	0.225	-0.2 1.8 0	0.998785826579169
9	0 1 0 0	3 22 4	0.225	-0.1 1.8 0	0.998785826579169
9	0 1 0 0	4 22 4	0.225	0 1.8 0	0.998775193135245
9	0 1 0 0	5 22 4	0.225	0.1 1.8 0	0.998788162163139
9	0 1 0 0	6 22 4	0.225	0.2 1.8 0	0.998826320066429
9	0 1 0 0	7 22 4	0.225	0.3 1.8 0	0.998887941930743
9	0 1 0 0	8 22 4	0.225	0.4 1.8 0	0.998970261750798
9	0 1 0 0	9 22 4	0.225	0.5 1.8 0	0.999069763913419
9	0 1 0 0	10 22 4	0.225	0.6 1.8 0	0.999182474585324
9	0 1 0 0	11 22 4	0.225	0.7 1.8 0	0.999304258321999
9	0 1 0 0	12 22 4	0.225	0.8 1.8 0	0.999431086379373
9	0 1 0 0	13 22 4	0.225	0.9 1.8 0	0.999559252829216
9	0 1 0 0	14 22 4	0.225	1 1.8 0	0.999685526466
9	0 1 0 0	15 22 4	0.225	1.1 1.8 0	0.999807237443846
9	0 1 0 0	16 22 4	0.225	1.2 1.8 0	0.99992230579192
9	0 1 0 0	17 22 4	0.225	1.3 1.8 0	1.00002922377239
9	0 1 0 0	18 22 4	0.225	1.4 1.8 0	1.00012700573196
9	0 1 0 0	19 22 4	0.225	1.5 1.8 0	1.00021511844089
9	0 1 0 0	20 22 4	0.225	1.6 1.8 0	1.00029340284307
9	0 1 0 0	21 22 4	0.225	1.7 1.8 0	1.00036199547815
9	0 1 0 0	22 22 4	0.225	1.8 1.8 0	1.00042125517607
9	0 1 0 0	23 22 4	0.225	1.9 1.8 0	1.00047169831657
9	0 1 0 0	24 22 4	0.225	2 1.8 0	1.00051394414325
9	0 1 0 0	25 22 4	0.225	2.1 1.8 0	1.0005486703382
9	0 1 0 0	26 22 4	0.225	2.2 1.8 0	1.00057657823879
9	0 1 0 0	27 22 4	0.225	2.3 1.8 0	1.0005983666869
9	0 1 0 0	28 22 4	0.225	2.4 1.8 0	1.00061471548278
9	0 1 0 0	29 22 4	0.225	2.5 1.8 0	1.00062630362899
9	0 1 0 0	30 22 4	0.225	2.6 1.8 0	1.0006338225894
9	0 1 0 0	31 22 4	0.225	2.7 1.8 0	1.00063746658071
9	0 1 0 0	32 22 4	0.225	2.8 1.8 0	1.00063788975577
9	0 1 0 0	33 22 4	0.225	2.9 1.8 0	1.00063575411983
9	0 1 0 0	34 22 4	0.225	3 1.8 0	1.00063132806161
9	0 1 0 0	35 22 4	0.225	3.1 1.8 0	1.00062500714696
9	0 1 0 0	36 22 4	0.225	3.2 1.8 0	1.00061705970179
9	0 1 0 0	37 22 4	0.225	3.3 1.8 0	1.00060782018113
9	0 1 0 0	38 22 4	0.225	3.4 1.8 0	1.00059748576351

9	0 1 0 0	2 23 4	0.225	-0.2 1.9 0	0.998841999479123
9	0 1 0 0	3 23 4	0.225	-0.1 1.9 0	0.998841999479123
9	0 1 0 0	4 23 4	0.225	0 1.9 0	0.998832968436921
9	0 1 0 0	5 23 4	0.225	0.1 1.9 0	0.998844189463789
9	0 1 0 0	6 23 4	0.225	0.2 1.9 0	0.998877224113258
9	0 1 0 0	7 23 4	0.225	0.3 1.9 0	0.998930709220336
9	0 1 0 0	8 23 4	0.225	0.4 1.9 0	0.999002429845825
9	0 1 0 0	9 23 4	0.225	0.5 1.9 0	0.999089547782167
9	0 1 0 0	10 23 4	0.225	0.6 1.9 0	0.999188820367817
9	0 1 0 0	11 23 4	0.225	0.7 1.9 0	0.999296827695779
9	0 1 0 0	12 23 4	0.225	0.8 1.9 0	0.999410183984739
9	0 1 0 0	13 23 4	0.225	0.9 1.9 0	0.999525714554768
9	0 1 0 0	14 23 4	0.225	1 1.9 0	0.999640587673155
9	0 1 0 0	15 23 4	0.225	1.1 1.9 0	0.999752398215893
9	0 1 0 0	16 23 4	0.225	1.2 1.9 0	0.99985920630822
9	0 1 0 0	17 23 4	0.225	1.3 1.9 0	0.999959538224458
9	0 1 0 0	18 23 4	0.225	1.4 1.9 0	1.00005235881231
9	0 1 0 0	19 23 4	0.225	1.5 1.9 0	1.00013702493445
9	0 1 0 0	20 23 4	0.225	1.6 1.9 0	1.00021322844437
9	0 1 0 0	21 23 4	0.225	1.7 1.9 0	1.00028093558833
9	0 1 0 0	22 23 4	0.225	1.8 1.9 0	1.00034032789819
9	0 1 0 0	23 23 4	0.225	1.9 1.9 0	1.0003917479175
9	0 1 0 0	24 23 4	0.225	2 1.9 0	1.00043565165221
9	0 1 0 0	25 23 4	0.225	2.1 1.9 0	1.00047256852231
9	0 1 0 0	26 23 4	0.225	2.2 1.9 0	1.00050306880533
9	0 1 0 0	27 23 4	0.225	2.3 1.9 0	1.00052773812927
9	0 1 0 0	28 23 4	0.225	2.4 1.9 0	1.00054716037167
9	0 1 0 0	29 23 4	0.225	2.5 1.9 0	1.000561932671
9	0 1 0 0	30 23 4	0.225	2.6 1.9 0	1.00057267412473
9	0 1 0 0	31 23 4	0.225	2.7 1.9 0	1.00057957608562
9	0 1 0 0	32 23 4	0.225	2.8 1.9 0	1.00058319673281
9	0 1 0 0	33 23 4	0.225	2.9 1.9 0	1.00058416949117
9	0 1 0 0	34 23 4	0.225	3 1.9 0	1.00058275655038
9	0 1 0 0	35 23 4	0.225	3.1 1.9 0	1.00057933063255
9	0 1 0 0	36 23 4	0.225	3.2 1.9 0	1.00057415561952
9	0 1 0 0	37 23 4	0.225	3.3 1.9 0	1.00056755347188
9	0 1 0 0	38 23 4	0.225	3.4 1.9 0	1.00055972267549

9	0 1 0 0	2 24 4	0.225	-0.2 2 0	0.998897031172046
9	0 1 0 0	3 24 4	0.225	-0.1 2 0	0.998897031172046
9	0 1 0 0	4 24 4	0.225	0 2 0	0.99888933424809
9	0 1 0 0	5 24 4	0.225	0.1 2 0	0.998899077566699
9	0 1 0 0	6 24 4	0.225	0.2 2 0	0.998927773107023
9	0 1 0 0	7 24 4	0.225	0.3 2 0	0.998974338163568
9	0 1 0 0	8 24 4	0.225	0.4 2 0	0.999036988590331
9	0 1 0 0	9 24 4	0.225	0.5 2 0	0.999113421682967
9	0 1 0 0	10 24 4	0.225	0.6 2 0	0.999200981663296
9	0 1 0 0	11 24 4	0.225	0.7 2 0	0.999296834435727
9	0 1 0 0	12 24 4	0.225	0.8 2 0	0.999398134129918
9	0 1 0 0	13 24 4	0.225	0.9 2 0	0.999502167166079
9	0 1 0 0	14 24 4	0.225	1 2 0	0.999606464722065
9	0 1 0 0	15 24 4	0.225	1.1 2 0	0.999708879830423
9	0 1 0 0	16 24 4	0.225	1.2 2 0	0.999807629953313
9	0 1 0 0	17 24 4	0.225	1.3 2 0	0.999901309232676
9	0 1 0 0	18 24 4	0.225	1.4 2 0	0.999988876542305
9	0 1 0 0	19 24 4	0.225	1.5 2 0	1.00006962612398
9	0 1 0 0	20 24 4	0.225	1.6 2 0	1.00014314728272
9	0 1 0 0	21 24 4	0.225	1.7 2 0	1.00020927870374
9	0 1 0 0	22 24 4	0.225	1.8 2 0	1.00026806175772
9	0 1 0 0	23 24 4	0.225	1.9 2 0	1.00031969592449
9	0 1 0 0	24 24 4	0.225	2 2 0	1.00036449834658
9	0 1 0 0	25 24 4	0.225	2.1 2 0	1.00040286860205
9	0 1 0 0	26 24 4	0.225	2.2 2 0	1.00043525908826
9	0 1 0 0	27 24 4	0.225	2.3 2 0	1.00046215098604
9	0 1 0 0	28 24 4	0.225	2.4 2 0	1.00048403742669
9	0 1 0 0	29 24 4	0.225	2.5 2 0	1.00050143583692
9	0 1 0 0	30 24 4	0.225	2.6 2 0	1.00051488950458
9	0 1 0 0	31 24 4	0.225	2.7 2 0	1.00052454586149
9	0 1 0 0	32 24 4	0.225	2.8 2 0	1.00053096144664
9	0 1 0 0	33 24 4	0.225	2.9 2 0	1.00053468555344
9	0 1 0 0	34 24 4	0.225	3 2 0	1.00053597015381
9	0 1 0 0	35 24 4	0.225	3.1 2 0	1.00053516157983
9	0 1 0 0	36 24 4	0.225	3.2 2 0	1.00053251577793
9	0 1 0 0	37 24 4	0.225	3.3 2 0	1.00052833854058
9	0 1 0 0	38 24 4	0.225	3.4 2 0	1.00052282666188

9	0 1 0 0	2 25 4	0.225	-0.2 2.1 0	0.998950447695157
9	0 1 0 0	3 25 4	0.225	-0.1 2.1 0	0.998950447695157
9	0 1 0 0	4 25 4	0.225	0 2.1 0	0.998943865228316
9	0 1 0 0	5 25 4	0.225	0.1 2.1 0	0.99895235477312
9	0 1 0 0	6 25 4	0.225	0.2 2.1 0	0.998977363093705
9	0 1 0 0	7 25 4	0.225	0.3 2.1 0	0.999018026315018
9	0 1 0 0	8 25 4	0.225	0.4 2.1 0	0.999072899097427
9	0 1 0 0	9 25 4	0.225	0.5 2.1 0	0.999140104029168
9	0 1 0 0	10 25 4	0.225	0.6 2.1 0	0.99921745767642
9	0 1 0 0	11 25 4	0.225	0.7 2.1 0	0.999302605601583
9	0 1 0 0	12 25 4	0.225	0.8 2.1 0	0.999393153757299
9	0 1 0 0	13 25 4	0.225	0.9 2.1 0	0.999486785355861
9	0 1 0 0	14 25 4	0.225	1 2.1 0	0.999581355692619
9	0 1 0 0	15 25 4	0.225	1.1 2.1 0	0.999674961112403
9	0 1 0 0	16 25 4	0.225	1.2 2.1 0	0.999765981697185
9	0 1 0 0	17 25 4	0.225	1.3 2.1 0	0.999853099894466
9	0 1 0 0	18 25 4	0.225	1.4 2.1 0	0.999935299019329
9	0 1 0 0	19 25 4	0.225	1.5 2.1 0	1.00001184637595
9	0 1 0 0	20 25 4	0.225	1.6 2.1 0	1.00008226581846
9	0 1 0 0	21 25 4	0.225	1.7 2.1 0	1.00014630412721
9	0 1 0 0	22 25 4	0.225	1.8 2.1 0	1.00020389483625
9	0 1 0 0	23 25 4	0.225	1.9 2.1 0	1.00025512229466
9	0 1 0 0	24 25 4	0.225	2 2.1 0	1.00030018791201
9	0 1 0 0	25 25 4	0.225	2.1 2.1 0	1.00033937980663
9	0 1 0 0	26 25 4	0.225	2.2 2.1 0	1.00037304648513
9	0 1 0 0	27 25 4	0.225	2.3 2.1 0	1.00040157480206
9	0 1 0 0	28 25 4	0.225	2.4 2.1 0	1.00042537399224
9	0 1 0 0	29 25 4	0.225	2.5 2.1 0	1.00044488619126
9	0 1 0 0	30 25 4	0.225	2.6 2.1 0	1.00046058532537
9	0 1 0 0	31 25 4	0.225	2.7 2.1 0	1.00047260785424
9	0 1 0 0	32 25 4	0.225	2.8 2.1 0	1.00048142415711
9	0 1 0 0	33 25 4	0.225	2.9 2.1 0	1.00048754514701
9	0 1 0 0	34 25 4	0.225	3 2.1 0	1.00049120956251
9	0 1 0 0	35 25 4	0.225	3.1 2.1 0	1.00049273528596
9	0 1 0 0	36 25 4	0.225	3.2 2.1 0	1.00049236748294
9	0 1 0 0	37 25 4	0.225	3.3 2.1 0	1.00049039311788
9	0 1 0 0	38 25 4	0.225	3.4 2.1 0	1.00048700467662

9	0 1 0 0	2 26 4	0.225	-0.2 2.2 0	0.999001934293126
9	0 1 0 0	3 26 4	0.225	-0.1 2.2 0	0.999001934293126
9	0 1 0 0	4 26 4	0.225	0 2.2 0	0.998996285931817
9	0 1 0 0	5 26 4	0.225	0.1 2.2 0	0.999003707847167
9	0 1 0 0	6 26 4	0.225	0.2 2.2 0	0.999025572423801
9	0 1 0 0	7 26 4	0.225	0.3 2.2 0	0.999061187564227
