# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	4 18 32	0.2	0 1.4 2.8	0.999505677198976
8	0 0 0 0	4 20 32	0.2	0 1.6 2.8	0.999528108810795
8	0 0 0 0	4 22 32	0.2	0 1.8 2.8	0.999551370665463
8	0 0 0 0	4 24 32	0.2	0 2 2.8	0.999574995401854
8	0 0 0 0	4 26 32	0.2	0 2.2 2.8	0.999598583861342
8	0 0 0 0	4 28 32	0.2	0 2.4 2.8	0.999621806752593
8	0 0 0 0	4 30 32	0.2	0 2.6 2.8	0.999644287128904
8	0 0 0 0	4 32 32	0.2	0 2.8 2.8	0.999666345637982
8	0 0 0 0	4 34 32	0.2	0 3 2.8	0.999687199660904
8	0 0 0 0	4 36 32	0.2	0 3.2 2.8	0.999707000893173
8	0 0 0 0	4 38 32	0.2	0 3.4 2.8	0.999725717711793
8	0 0 0 0	4 40 32	0.2	0 3.6 2.8	0.999743333327974
8	0 0 0 0	4 42 32	0.2	0 3.8 2.8	0.999759854612081
8	0 0 0 0	4 44 32	0.2	0 4 2.8	0.999775306218141
8	0 0 0 0	4 46 32	0.2	0 4.2 2.8	0.999789725498616
8	0 0 0 0	4 48 32	0.2	0 4.4 2.8	0.9998031584019
8	0 0 0 0	4 50 32	0.2	0 4.6 2.8	0.999815656239407
8	0 0 0 0	4 52 32	0.2	0 4.8 2.8	0.999827273193562
8	0 0 0 0	4 54 32	0.2	0 5 2.8	0.999838064439742
8	0 0 0 0	4 56 32	0.2	0 5.2 2.8	0.999848084765653
8	0 0 0 0	4 58 32	0.2	0 5.4 2.8	0.999857387586158
8	0 0 0 0	4 60 32	0.2	0 5.6 2.8	0.999866024266983
8	0 0 0 0	4 62 32	0.2	0 5.8 2.8	0.999874043634034
8	0 0 0 0	4 64 32	0.2	0 6 2.8	0.999881485777635
8	0 0 0 0	4 66 32	0.2	0 6.2 2.8	0.999888092737072
8	0 0 0 0	4 68 32	0.2	0 6.4 2.8	0.999888092737072

8	0 0 0 0	4 0 34	0.2	0 -0.4 3	0.999474270372082
8	0 0 0 0	4 2 34	0.2	0 -0.2 3	0.999474270372082
8	0 0 0 0	4 4 34	0.2	0 0 3	0.999472736188875
8	0 0 0 0	4 6 34	0.2	0 0.2 3	0.999474491676036
8	0 0 0 0	4 8 34	0.2	0 0.4 3	0.999479684124077
8	0 0 0 0	4 10 34	0.2	0 0.6 3	0.999488131993253
8	0 0 0 0	4 12 34	0.2	0 0.8 3	0.999499544483062
8	0 0 0 0	4 14 34	0.2	0 1 3	0.999513548459158
8	0 0 0 0	4 16 34	0.2	0 1.2 3	0.999529716467712
8	0 0 0 0	4 18 34	0.2	0 1.4 3	0.999547595621354
8	0 0 0 0	4 20 34	0.2	0 1.6 3	0.999566734188958
8	0 0 0 0	4 22 34	0.2	0 1.8 3	0.999586703587644
8	0 0 0 0	4 24 34	0.2	0 2 3	0.999607114559754
8	0 0 0 0	4 26 34	0.2	0 2.2 3	0.999627627333534
8	0 0 0 0	4 28 34	0.2	0 2.4 3	0.999647956199417
8	0 0 0 0	4 30 34	0.2	0 2.6 3	0.999667862754649
8	0 0 0 0	4 32 34	0.2	0 2.8 3	0.999687199399373
8	0 0 0 0	4 34 34	0.2	0 3 3	0.999705792428408
8	0 0 0 0	4 36 34	0.2	0 3.2 3	0.999723565353052
8	0 0 0 0	4 38 34	0.2	0 3.4 3	0.999740460447451
8	0 0 0 0	4 40 34	0.2	0 3.6 3	0.999756447330999
8	0 0 0 0	4 42 34	0.2	0 3.8 3	0.999771517754977
8	0 0 0 0	4 44 34	0.2	0 4 3	0.999785680555192
8	0 0 0 0	4 46 34	0.2	0 4.2 3	0.999798957340464
8	0 0 0 0	4 48 34	0.2	0 4.4 3	0.999811378910091
8	0 0 0 0	4 50 34	0.2	0 4.6 3	0.999822982345071
8	0 0 0 0	4 52 34	0.2	0 4.8 3	0.999833808695529
8	0 0 0 0	4 54 34	0.2	0 5 3	0.999843901179007
8	0 0 0 0	4 56 34	0.2	0 5.2 3	0.999853303805597
8	0 0 0 0	4 58 34	0.2	0 5.4 3	0.999862060352442
8	0 0 0 0	4 60 34	0.2	0 5.6 3	0.999870213619049
8	0 0 0 0	4 62 34	0.2	0 5.8 3	0.999877804854217
8	0 0 0 0	4 64 34	0.2	0 6 3	0.999884867666074
8	0 0 0 0	4 66 34	0.2	0 6.2 3	0.999891150305087
8	0 0 0 0	4 68 34	0.2	0 6.4 3	0.999891150305087

8	0 0 0 0	4 0 36	0.2	0 -0.4 3.2	0.999523804070958
8	0 0 0 0	4 2 36	0.2	0 -0.2 3.2	0.999523804070958
8	0 0 0 0	4 4 36	0.2	0 0 3.2	0.999522495896869
8	0 0 0 0	4 6 36	0.2	0 0.2 3.2	0.999523959588853
8	0 0 0 0	4 8 36	0.2	0 0.4 3.2	0.999528294734184
8	0 0 0 0	4 10 36	0.2	0 0.6 3.2	0.999535361285938
8	0 0 0 0	4 12 36	0.2	0 0.8 3.2	0.999544934412249
8	0 0 0 0	4 14 36	0.2	0 1 3.2	0.999556723712818
8	0 0 0 0	4 16 36	0.2	0 1.2 3.2	0.999570393578633
8	0 0 0 0	4 18 36	0.2	0 1.4 3.2	0.999585584530898
8	0 0 0 0	4 20 36	0.2	0 1.6 3.2	0.999601933313437
8	0 0 0 0	4 22 36	0.2	0 1.8 3.2	0.999619090041331
8	0 0 0 0	4 24 36	0.2	0 2 3.2	0.999636731406075
8	0 0 0 0	4 26 36	0.2	0 2.2 3.2	0.999654569622752
8	0 0 0 0	4 28 36	0.2	0 2.4 3.2	0.999672357356347
8	0 0 0 0	4 30 36	0.2	0 2.6 3.2	0.99968988911354
8	0 0 0 0	4 32 36	0.2	0 2.8 3.2	0.999707000890084
8	0 0 0 0	4 34 36	0.2	0 3 3.2	0.999723565353047
8	0 0 0 0	4 36 36	0.2	0 3.2 3.2	0.999739489914193
8	0 0 0 0	4 38 36	0.2	0 3.4 3.2	0.999754710921084
8	0 0 0 0	4 40 36	0.2	0 3.6 3.2	0.999769189227837
8	0 0 0 0	4 42 36	0.2	0 3.8 3.2	0.999782905726438
8	0 0 0 0	4 44 36	0.2	0 4 3.2	0.999795857271342
8	0 0 0 0	4 46 36	0.2	0 4.2 3.2	0.999808053095336
8	0 0 0 0	4 48 36	0.2	0 4.4 3.2	0.999819511745527
8	0 0 0 0	4 50 36	0.2	0 4.6 3.2	0.999830258525596
8	0 0 0 0	4 52 36	0.2	0 4.8 3.2	0.999840323404828
8	0 0 0 0	4 54 36	0.2	0 5 3.2	0.99984973934128
8	0 0 0 0	4 56 36	0.2	0 5.2 3.2	0.999858540961907
8	0 0 0 0	4 58 36	0.2	0 5.4 3.2	0.999866763543342
8	0 0 0 0	4 60 36	0.2	0 5.6 3.2	0.999874442240968
8	0 0 0 0	4 62 36	0.2	0 5.8 3.2	0.999881611470547
8	0 0 0 0	4 64 36	0.2	0 6 3.2	0.999888298959496
8	0 0 0 0	4 66 36	0.2	0 6.2 3.2	0.999894259722305
8	0 0 0 0	4 68 36	0.2	0 6.4 3.2	0.999894259722305

8	0 0 0 0	4 0 38	0.2	0 -0.4 3.4	0.999567828215246
8	0 0 0 0	4 2 38	0.2	0 -0.2 3.4	0.999567828215246
8	0 0 0 0	4 4 38	0.2	0 0 3.4	0.999566738369891
8	0 0 0 0	4 6 38	0.2	0 0.2 3.4	0.999567963848774
8	0 0 0 0	4 8 38	0.2	0 0.4 3.4	0.999571596177969
8	0 0 0 0	4 10 38	0.2	0 0.6 3.4	0.999577527409642
8	0 0 0 0	4 12 38	0.2	0 0.8 3.4	0.99958558302289
8	0 0 0 0	4 14 38	0.2	0 1 3.4	0.999595536199958
8	0 0 0 0	4 16 38	0.2	0 1.2 3.4	0.999607122665158
8	0 0 0 0	4 18 38	0.2	0 1.4 3.4	0.999620056478577
8	0 0 0 0	4 20 38	0.2	0 1.6 3.4	0.999634045223195
8	0 0 0 0	4 22 38	0.2	0 1.8 3.4	0.999648803337922
8	0 0 0 0	4 24 38	0.2	0 2 3.4	0.999664062795358
8	0 0 0 0	4 26 38	0.2	0 2.2 3.4	0.999679580783045
8	0 0 0 0	4 28 38	0.2	0 2.4 3.4	0.99969514444009
8	0 0 0 0	4 30 38	0.2	0 2.6 3.4	0.999710572981785
8	0 0 0 0	4 32 38	0.2	0 2.8 3.4	0.999725717711785
8	0 0 0 0	4 34 38	0.2	0 3 3.4	0.999740460447451
8	0 0 0 0	4 36 38	0.2	0 3.2 3.4	0.999754710921084
8	0 0 0 0	4 38 38	0.2	0 3.4 3.4	0.999768403563246
8	0 0 0 0	4 40 38	0.2	0 3.6 3.4	0.999781494054627
8	0 0 0 0	4 42 38	0.2	0 3.8 3.4	0.999793955897917
8	0 0 0 0	4 44 38	0.2	0 4 3.4	0.999805777187344
8	0 0 0 0	4 46 38	0.2	0 4.2 3.4	0.999816957681435
8	0 0 0 0	4 48 38	0.2	0 4.4 3.4	0.999827506230525
8	0 0 0 0	4 50 38	0.2	0 4.6 3.4	0.999837438572041
8	0 0 0 0	4 52 38	0.2	0 4.8 3.4	0.999846775481009
8	0 0 0 0	4 54 38	0.2	0 5 3.4	0.999855541247786
8	0 0 0 0	4 56 38	0.2	0 5.2 3.4	0.999863762447074
8	0 0 0 0	4 58 38	0.2	0 5.4 3.4	0.999871466959448
8	0 0 0 0	4 60 38	0.2	0 5.6 3.4	0.999878683207066
8	0 0 0 0	4 62 38	0.2	0 5.8 3.4	0.999885439520055
8	0 0 0 0	4 64 38	0.2	0 6 3.4	0.999891758357997
8	0 0 0 0	4 66 38	0.2	0 6.2 3.4	0.999897401985648
8	0 0 0 0	4 68 38	0.2	0 6.4 3.4	0.999897401985648

8	0 0 0 0	4 0 40	0.2	0 -0.4 3.6	0.999607002376101
8	0 0 0 0	4 2 40	0.2	0 -0.2 3.6	0.999607002376101
8	0 0 0 0	4 4 40	0.2	0 0 3.6	0.999606090869934
8	0 0 0 0	4 6 40	0.2	0 0.2 3.6	0.999607121042015
8	0 0 0 0	4 8 40	0.2	0 0.4 3.6	0.999610176503281
8	0 0 0 0	4 10 40	0.2	0 0.6 3.6	0.999615173637799
8	0 0 0 0	4 12 40	0.2	0 0.8 3.6	0.999621976303093
8	0 0 0 0	4 14 40	0.2	0 1 3.6	0.99963040654971
8	0 0 0 0	4 16 40	0.2	0 1.2 3.6	0.999640255484199
8	0 0 0 0	4 18 40	0.2	0 1.4 3.6	0.999651294996561
8	0 0 0 0	4 20 40	0.2	0 1.6 3.6	0.999663289255809
8	0 0 0 0	4 22 40	0.2	0 1.8 3.6	0.999676005059421
8	0 0 0 0	4 24 40	0.2	0 2 3.6	0.999689220406743
8	0 0 0 0	4 26 40	0.2	0 2.2 3.6	0.99970273097397
8	0 0 0 0	4 28 40	0.2	0 2.4 3.6	0.999716354445259
8	0 0 0 0	4 30 40	0.2	0 2.6 3.6	0.999729932867009
8	0 0 0 0	4 32 40	0.2	0 2.8 3.6	0.999743333327974
8	0 0 0 0	4 34 40	0.2	0 3 3.6	0.999756447330999
8	0 0 0 0	4 36 40	0.2	0 3.2 3.6	0.999769189227837
8	0 0 0 0	4 38 40	0.2	0 3.4 3.6	0.999781494054627
8	0 0 0 0	4 40 40	0.2	0 3.6 3.6	0.999793315050478
8	0 0 0 0	4 42 40	0.2	0 3.8 3.6	0.999804621078525
8	0 0 0 0	4 44 40	0.2	0 4 3.6	0.999815394107923
8	0 0 0 0	4 46 40	0.2	0 4.2 3.6	0.999825626861886
8	0 0 0 0	4 48 40	0.2	0 4.4 3.6	0.999835320693567
8	0 0 0 0	4 50 40	0.2	0 4.6 3.6	0.999844483718709
8	0 0 0 0	4 52 40	0.2	0 4.8 3.6	0.999853129210428
8	0 0 0 0	4 54 40	0.2	0 5 3.6	0.999861274245853
8	0 0 0 0	4 56 40	0.2	0 5.2 3.6	0.999868938584817
8	0 0 0 0	4 58 40	0.2	0 5.4 3.6	0.999876143755835
8	0 0 0 0	4 60 40	0.2	0 5.6 3.6	0.999882912322646
8	0 0 0 0	4 62 40	0.2	0 5.8 3.6	0.999889267258658
8	0 0 0 0	4 64 40	0.2	0 6 3.6	0.999895226361131
8	0 0 0 0	4 66 40	0.2	0 6.2 3.6	0.999900559557089
8	0 0 0 0	4 68 40	0.2	0 6.4 3.6	0.999900559557089

8	0 0 0 0	4 0 42	0.2	0 -0.4 3.8	0.999641889890523
8	0 0 0 0	4 2 42	0.2	0 -0.2 3.8	0.999641889890523
8	0 0 0 0	4 4 42	0.2	0 0 3.8	0.99964112415351
8	0 0 0 0	4 6 42	0.2	0 0.2 3.8	0.999641993786466
8	0 0 0 0	4 8 42	0.2	0 0.4 3.8	0.999644574607089
8	0 0 0 0	4 10 42	0.2	0 0.6 3.8	0.99964880148904
8	0 0 0 0	4 12 42	0.2	0 0.8 3.8	0.999654567642648
8	0 0 0 0	4 14 42	0.2	0 1 3.8	0.99966173275859
8	0 0 0 0	4 16 42	0.2	0 1.2 3.8	0.999670131004145
8	0 0 0 0	4 18 42	0.2	0 1.4 3.8	0.999679579768045
8	0 0 0 0	4 20 42	0.2	0 1.6 3.8	0.99968988838255
8	0 0 0 0	4 22 42	0.2	0 1.8 3.8	0.999700866153872
8	0 0 0 0	4 24 42	0.2	0 2 3.8	0.999712329212526
8	0 0 0 0	4 26 42	0.2	0 2.2 3.8	0.999724105900209
8	0 0 0 0	4 28 42	0.2	0 2.4 3.8	0.999736040603522
8	0 0 0 0	4 30 42	0.2	0 2.6 3.8	0.999747996102537
8	0 0 0 0	4 32 42	0.2	0 2.8 3.8	0.999759854612081
8	0 0 0 0	4 34 42	0.2	0 3 3.8	0.999771517754977
8	0 0 0 0	4 36 42	0.2	0 3.2 3.8	0.999782905726438
8	0 0 0 0	4 38 42	0.2	0 3.4 3.8	0.999793955897917
8	0 0 0 0	4 40 42	0.2	0 3.6 3.8	0.999804621078525
8	0 0 0 0	4 42 42	0.2	0 3.8 3.8	0.999814867612317
8	0 0 0 0	4 44 42	0.2	0 4 3.8	0.99982467344786
8	0 0 0 0	4 46 42	0.2	0 4.2 3.8	0.999834026277444
8	0 0 0 0	4 48 42	0.2	0 4.4 3.8	0.999842921809758
8	0 0 0 0	4 50 42	0.2	0 4.6 3.8	0.999851362212884
8	0 0 0 0	4 52 42	0.2	0 4.8 3.8	0.999859354744007
8	0 0 0 0	4 54 42	0.2	0 5 3.8	0.999866910567594
8	0 0 0 0	4 56 42	0.2	0 5.2 3.8	0.999874043754013
8	0 0 0 0	4 58 42	0.2	0 5.4 3.8	0.999880770444524
8	0 0 0 0	4 60 42	0.2	0 5.6 3.8	0.999887108165276
8	0 0 0 0	4 62 42	0.2	0 5.8 3.8	0.999893075226885
8	0 0 0 0	4 64 42	0.2	0 6 3.8	0.999898685347784
8	0 0 0 0	4 66 42	0.2	0 6.2 3.8	0.999903716450753
8	0 0 0 0	4 68 42	0.2	0 6.4 3.8	0.999903716450753

8	0 0 0 0	4 0 44	0.2	0 -0.4 4	0.99967299965439
8	0 0 0 0	4 2 44	0.2	0 -0.2 4	0.99967299965439
8	0 0 0 0	4 4 44	0.2	0 0 4	0.999672353485858
8	0 0 0 0	4 6 44	0.2	0 0.2 4	0.999673090726042
8	0 0 0 0	4 8 44	0.2	0 0.4 4	0.999675279777646
8	0 0 0 0	4 10 44	0.2	0 0.6 4	0.999678869622628
8	0 0 0 0	4 12 44	0.2	0 0.8 4	0.999683776010736
8	0 0 0 0	4 14 44	0.2	0 1 4	0.999689887724147
8	0 0 0 0	4 16 44	0.2	0 1.2 4	0.999697072500024
8	0 0 0 0	4 18 44	0.2	0 1.4 4	0.999705183583284
8	0 0 0 0	4 20 44	0.2	0 1.6 4	0.999714066365378
8	0 0 0 0	4 22 44	0.2	0 1.8 4	0.999723564619739
8	0 0 0 0	4 24 44	0.2	0 2 4	0.999733525958874
8	0 0 0 0	4 26 44	0.2	0 2.2 4	0.999743806274409
8	0 0 0 0	4 28 44	0.2	0 2.4 4	0.999754273056243
8	0 0 0 0	4 30 44	0.2	0 2.6 4	0.999764807602475
8	0 0 0 0	4 32 44	0.2	0 2.8 4	0.999775306218141
8	0 0 0 0	4 34 44	0.2	0 3 4	0.999785680555192
8	0 0 0 0	4 36 44	0.2	0 3.2 4	0.999795857271342
8	0 0 0 0	4 38 44	0.2	0 3.4 4	0.999805777187344
8	0 0 0 0	4 40 44	0.2	0 3.6 4	0.999815394107923
8	0 0 0 0	4 42 44	0.2	0 3.8 4	0.99982467344786
8	0 0 0 0	4 44 44	0.2	0 4 4	0.999833590776901
8	0 0 0 0	4 46 44	0.2	0 4.2 4	0.999842130369452
8	0 0 0 0	4 48 44	0.2	0 4.4 4	0.999850283819806
8	0 0 0 0	4 50 44	0.2	0 4.6 4	0.999858048762274
8	0 0 0 0	4 52 44	0.2	0 4.8 4	0.999865427718559
8	0 0 0 0	4 54 44	0.2	0 5 4	0.99987242708175
8	0 0 0 0	4 56 44	0.2	0 5.2 4	0.999879056237043
8	0 0 0 0	4 58 44	0.2	0 5.4 4	0.99988532681303
8	0 0 0 0	4 60 44	0.2	0 5.6 4	0.9998912520534
8	0 0 0 0	4 62 44	0.2	0 5.8 4	0.999896846253375
8	0 0 0 0	4 64 44	0.2	0 6 4	0.999902119603193
8	0 0 0 0	4 66 44	0.2	0 6.2 4	0.999906858275161
8	0 0 0 0	4 68 44	0.2	0 6.4 4	0.999906858275161

8	0 0 0 0	4 0 46	0.2	0 -0.4 4.2	0.999700784972857
8	0 0 0 0	4 2 46	0.2	0 -0.2 4.2	0.999700784972857
8	0 0 0 0	4 4 46	0.2	0 0 4.2	0.999700237271372
8	0 0 0 0	4 6 46	0.2	0 0.2 4.2	0.999700864924304
8	0 0 0 0	4 8 46	0.2	0 0.4 4.2	0.999702729436849
8	0 0 0 0	4 10 46	0.2	0 0.6 4.2	0.999705790609729
8	0 0 0 0	4 12 46	0.2	0 0.8 4.2	0.999709981583673
8	0 0 0 0	4 14 46	0.2	0 1 4.2	0.999715213720954
8	0 0 0 0	4 16 46	0.2	0 1.2 4.2	0.999721381020954
8	0 0 0 0	4 18 46	0.2	0 1.4 4.2	0.999728365056662
8	0 0 0 0	4 20 46	0.2	0 1.6 4.2	0.99973604004688
8	0 0 0 0	4 22 46	0.2	0 1.8 4.2	0.999744277705721
8	0 0 0 0	4 24 46	0.2	0 2 4.2	0.999752951583215
8	0 0 0 0	4 26 46	0.2	0 2.2 4.2	0.999761940701461
8	0 0 0 0	4 28 46	0.2	0 2.4 4.2	0.9997711323842
8	0 0 0 0	4 30 46	0.2	0 2.6 4.2	0.99978042426162
8	0 0 0 0	4 32 46	0.2	0 2.8 4.2	0.999789725498616
8	0 0 0 0	4 34 46	0.2	0 3 4.2	0.999798957340464
8	0 0 0 0	4 36 46	0.2	0 3.2 4.2	0.999808053095336
8	0 0 0 0	4 38 46	0.2	0 3.4 4.2	0.999816957681435
8	0 0 0 0	4 40 46	0.2	0 3.6 4.2	0.999825626861886
8	0 0 0 0	4 42 46	0.2	0 3.8 4.2	0.999834026277444
8	0 0 0 0	4 44 46	0.2	0 4 4.2	0.999842130369452
8	0 0 0 0	4 46 46	0.2	0 4.2 4.2	0.999849921266313
8	0 0 0 0	4 48 46	0.2	0 4.4 4.2	0.999857387688382
8	0 0 0 0	4 50 46	0.2	0 4.6 4.2	0.999864523909714
8	0 0 0 0	4 52 46	0.2	0 4.8 4.2	0.999871328801366
8	0 0 0 0	4 54 46	0.2	0 5 4.2	0.999877804969962
8	0 0 0 0	4 56 46	0.2	0 5.2 4.2	0.99988395799692
8	0 0 0 0	4 58 46	0.2	0 5.4 4.2	0.999889795777753
8	0 0 0 0	4 60 46	0.2	0 5.6 4.2	0.999895327956641
8	0 0 0 0	4 62 46	0.2	0 5.8 4.2	0.999900565406983
8	0 0 0 0	4 64 46	0.2	0 6 4.2	0.999905515301228
8	0 0 0 0	4 66 46	0.2	0 6.2 4.2	0.999909972236674
8	0 0 0 0	4 68 46	0.2	0 6.4 4.2	0.999909972236674

8	0 0 0 0	4 0 48	0.2	0 -0.4 4.4	0.999725645813684
8	0 0 0 0	4 2 48	0.2	0 -0.2 4.4	0.999725645813684
8	0 0 0 0	4 4 48	0.2	0 0 4.4	0.999725179543098
8	0 0 0 0	4 6 48	0.2	0 0.2 4.4	0.999725716125896
8	0 0 0 0	4 8 48	0.2	0 0.4 4.4	0.999727310748357
8	0 0 0 0	4 10 48	0.2	0 0.6 4.4	0.999729931552543
8	0 0 0 0	4 12 48	0.2	0 0.8 4.4	0.999733525168838
8	0 0 0 0	4 14 48	0.2	0 1 4.4	0.99973802056907
8	0 0 0 0	4 16 48	0.2	0 1.2 4.4	0.999743332380882
8	0 0 0 0	4 18 48	0.2	0 1.4 4.4	0.999749364627624
8	0 0 0 0	4 20 48	0.2	0 1.6 4.4	0.999756014620023
8	0 0 0 0	4 22 48	0.2	0 1.8 4.4	0.999763176736557
8	0 0 0 0	4 24 48	0.2	0 2 4.4	0.999770745874929
8	0 0 0 0	4 26 48	0.2	0 2.2 4.4	0.999778620417219
8	0 0 0 0	4 28 48	0.2	0 2.4 4.4	0.999786704616008
8	0 0 0 0	4 30 48	0.2	0 2.6 4.4	0.999794910369223
8	0 0 0 0	4 32 48	0.2	0 2.8 4.4	0.9998031584019
8	0 0 0 0	4 34 48	0.2	0 3 4.4	0.999811378910091
8	0 0 0 0	4 36 48	0.2	0 3.2 4.4	0.999819511745527
8	0 0 0 0	4 38 48	0.2	0 3.4 4.4	0.999827506230525
8	0 0 0 0	4 40 48	0.2	0 3.6 4.4	0.999835320693567
8	0 0 0 0	4 42 48	0.2	0 3.8 4.4	0.999842921809758
8	0 0 0 0	4 44 48	0.2	0 4 4.4	0.999850283819806
8	0 0 0 0	4 46 48	0.2	0 4.2 4.4	0.999857387688382
8	0 0 0 0	4 48 48	0.2	0 4.4 4.4	0.999864220249675
8	0 0 0 0	4 50 48	0.2	0 4.6 4.4	0.999870773375633
8	0 0 0 0	4 52 48	0.2	0 4.8 4.4	0.999877043191574
8	0 0 0 0	4 54 48	0.2	0 5 4.4	0.999883029354872
8	0 0 0 0	4 56 48	0.2	0 5.2 4.4	0.999888734405243
8	0 0 0 0	4 58 48	0.2	0 5.4 4.4	0.999894163189749
8	0 0 0 0	4 60 48	0.2	0 5.6 4.4	0.999899322361539
8	0 0 0 0	4 62 48	0.2	0 5.8 4.4	0.99990421990821
8	0 0 0 0	4 64 48	0.2	0 6 4.4	0.999908860450213
8	0 0 0 0	4 66 48	0.2	0 6.2 4.4	0.999913047110518
8	0 0 0 0	4 68 48	0.2	0 6.4 4.4	0.999913047110518

8	0 0 0 0	4 0 50	0.2	0 -0.4 4.6	0.999747932997731
8	0 0 0 0	4 2 50	0.2	0 -0.2 4.6	0.999747932997731
8	0 0 0 0	4 4 50	0.2	0 0 4.6	0.999747534359899
8	0 0 0 0	4 6 50	0.2	0 0.2 4.6	0.999747994951403
8	0 0 0 0	4 8 50	0.2	0 0.4 4.6	0.999749364230153
8	0 0 0 0	4 10 50	0.2	0 0.6 4.6	0.999751616805827
8	0 0 0 0	4 12 50	0.2	0 0.8 4.6	0.999754709830428
8	0 0 0 0	4 14 50	0.2	0 1 4.6	0.999758586078361
8	0 0 0 0	4 16 50	0.2	0 1.2 4.6	0.9997631764513
8	0 0 0 0	4 18 50	0.2	0 1.4 4.6	0.999768402827943
8	0 0 0 0	4 20 50	0.2	0 1.6 4.6	0.999774181063473
8	0 0 0 0	4 22 50	0.2	0 1.8 4.6	0.999780423944966
8	0 0 0 0	4 24 50	0.2	0 2 4.6	0.999787043937586
8	0 0 0 0	4 26 50	0.2	0 2.2 4.6	0.999793955596361
8	0 0 0 0	4 28 50	0.2	0 2.4 4.6	0.999801077563055
8	0 0 0 0	4 30 50	0.2	0 2.6 4.6	0.999808334111108
8	0 0 0 0	4 32 50	0.2	0 2.8 4.6	0.999815656239407
8	0 0 0 0	4 34 50	0.2	0 3 4.6	0.999822982345071
8	0 0 0 0	4 36 50	0.2	0 3.2 4.6	0.999830258525596
8	0 0 0 0	4 38 50	0.2	0 3.4 4.6	0.999837438572041
8	0 0 0 0	4 40 50	0.2	0 3.6 4.6	0.999844483718709
8	0 0 0 0	4 42 50	0.2	0 3.8 4.6	0.999851362212884
8	0 0 0 0	4 44 50	0.2	0 4 4.6	0.999858048762274
8	0 0 0 0	4 46 50	0.2	0 4.2 4.6	0.999864523909714
8	0 0 0 0	4 48 50	0.2	0 4.4 4.6	0.999870773375633
8	0 0 0 0	4 50 50	0.2	0 4.6 4.6	0.999876787399805
8	0 0 0 0	4 52 50	0.2	0 4.8 4.6	0.999882560105629
8	0 0 0 0	4 54 50	0.2	0 5 4.6	0.999888088903023
8	0 0 0 0	4 56 50	0.2	0 5.2 4.6	0.999893373940016
8	0 0 0 0	4 58 50	0.2	0 5.4 4.6	0.99989841760844
8	0 0 0 0	4 60 50	0.2	0 5.6 4.6	0.999903224105327
8	0 0 0 0	4 62 50	0.2	0 5.8 4.6	0.999907799010047
8	0 0 0 0	4 64 50	0.2	0 6 4.6	0.999912144810277
8	0 0 0 0	4 66 50	0.2	0 6.2 4.6	0.999916073185712
8	0 0 0 0	4 68 50	0.2	0 6.4 4.6	0.999916073185712

8	0 0 0 0	4 0 52	0.2	0 -0.4 4.8	0.999767953148675
8	0 0 0 0	4 2 52	0.2	0 -0.2 4.8	0.999767953148675
8	0 0 0 0	4 4 52	0.2	0 0 4.8	0.999767610926909
8	0 0 0 0	4 6 52	0.2	0 0.2 4.8	0.999768007847965
8	0 0 0 0	4 8 52	0.2	0 0.4 4.8	0.999769188214336
8	0 0 0 0	4 10 52	0.2	0 0.6 4.8	0.999771131679195
8	0 0 0 0	4 12 52	0.2	0 0.8 4.8	0.999773803647575
8	0 0 0 0	4 14 52	0.2	0 1 4.8	0.999777157768778
8	0 0 0 0	4 16 52	0.2	0 1.2 4.8	0.999781137842378
8	0 0 0 0	4 18 52	0.2	0 1.4 4.8	0.999785680002426
8	0 0 0 0	4 20 52	0.2	0 1.6 4.8	0.99979071504019
8	0 0 0 0	4 22 52	0.2	0 1.8 4.8	0.999796170722217
8	0 0 0 0	4 24 52	0.2	0 2 4.8	0.999801973978353
8	0 0 0 0	4 26 52	0.2	0 2.2 4.8	0.999808052860897
8	0 0 0 0	4 28 52	0.2	0 2.4 4.8	0.999814338206996
8	0 0 0 0	4 30 52	0.2	0 2.6 4.8	0.999820764967488
8	0 0 0 0	4 32 52	0.2	0 2.8 4.8	0.999827273193562
8	0 0 0 0	4 34 52	0.2	0 3 4.8	0.999833808695529
8	0 0 0 0	4 36 52	0.2	0 3.2 4.8	0.999840323404828
8	0 0 0 0	4 38 52	0.2	0 3.4 4.8	0.999846775481009
8	0 0 0 0	4 40 52	0.2	0 3.6 4.8	0.999853129210428
8	0 0 0 0	4 42 52	0.2	0 3.8 4.8	0.999859354744007
8	0 0 0 0	4 44 52	0.2	0 4 4.8	0.999865427718559
8	0 0 0 0	4 46 52	0.2	0 4.2 4.8	0.999871328801366
8	0 0 0 0	4 48 52	0.2	0 4.4 4.8	0.999877043191574
8	0 0 0 0	4 50 52	0.2	0 4.6 4.8	0.999882560105629
8	0 0 0 0	4 52 52	0.2	0 4.8 4.8	0.999887872267772
8	0 0 0 0	4 54 52	0.2	0 5 4.8	0.999892975421017
8	0 0 0 0	4 56 52	0.2	0 5.2 4.8	0.99989786786919
8	0 0 0 0	4 58 52	0.2	0 5.4 4.8	0.999902550056631
