# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	4 7 4	0.325	0 0.3 0	0.99881899276746
13	0 1 0 0	4 8 4	0.325	0 0.4 0	0.998205890209821
13	0 1 0 0	4 9 4	0.325	0 0.5 0	0.997684135621631
13	0 1 0 0	4 10 4	0.325	0 0.6 0	0.997283419055488
13	0 1 0 0	4 11 4	0.325	0 0.7 0	0.997001877202813
13	0 1 0 0	4 12 4	0.325	0 0.8 0	0.996824134931332
13	0 1 0 0	4 13 4	0.325	0 0.9 0	0.996730917259505
13	0 1 0 0	4 14 4	0.325	0 1 0	0.996703567714603
13	0 1 0 0	4 15 4	0.325	0 1.1 0	0.996725846920414
13	0 1 0 0	4 16 4	0.325	0 1.2 0	0.996784392915064
13	0 1 0 0	4 17 4	0.325	0 1.3 0	0.996868581020173
13	0 1 0 0	4 18 4	0.325	0 1.4 0	0.996970155680867
13	0 1 0 0	4 19 4	0.325	0 1.5 0	0.997082811715817
13	0 1 0 0	4 20 4	0.325	0 1.6 0	0.997201802485001
13	0 1 0 0	4 21 4	0.325	0 1.7 0	0.997323603195857
13	0 1 0 0	4 22 4	0.325	0 1.8 0	0.997445634486087
13	0 1 0 0	4 23 4	0.325	0 1.9 0	0.997566041544265
13	0 1 0 0	4 24 4	0.325	0 2 0	0.997683520590651
13	0 1 0 0	4 25 4	0.325	0 2.1 0	0.997797184081688
13	0 1 0 0	4 26 4	0.325	0 2.2 0	0.997906456778585
13	0 1 0 0	4 27 4	0.325	0 2.3 0	0.998010995545516
13	0 1 0 0	4 28 4	0.325	0 2.4 0	0.998110619693047
13	0 1 0 0	4 29 4	0.325	0 2.5 0	0.998205218128169
13	0 1 0 0	4 30 4	0.325	0 2.6 0	0.998294878625193
13	0 1 0 0	4 31 4	0.325	0 2.7 0	0.998379982382713
13	0 1 0 0	4 32 4	0.325	0 2.8 0	0.998460542824338
13	0 1 0 0	4 33 4	0.325	0 2.9 0	0.99853647658719
13	0 1 0 0	4 34 4	0.325	0 3 0	0.998608108505326
13	0 1 0 0	4 35 4	0.325	0 3.1 0	0.998675680150144
13	0 1 0 0	4 36 4	0.325	0 3.2 0	0.998739401818376
13	0 1 0 0	4 37 4	0.325	0 3.3 0	0.998799498942013
13	0 1 0 0	4 38 4	0.325	0 3.4 0	0.998856167686686


# iteration 14
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 0 0 0	4 0 4	0.35	0 -0.4 0	0.999861706326944
14	0 0 0 0	4 2 4	0.35	0 -0.2 0	0.999861706326944
14	0 0 0 0	4 4 4	0.35	0 0 0	1
14	0 0 0 0	4 6 4	0.35	0 0.2 0	0.999343805355031
14	0 0 0 0	4 8 4	0.35	0 0.4 0	0.997919534740912
14	0 0 0 0	4 10 4	0.35	0 0.6 0	0.996850001321199
14	0 0 0 0	4 12 4	0.35	0 0.8 0	0.996317517563238
14	0 0 0 0	4 14 4	0.35	0 1 0	0.996177708047189
14	0 0 0 0	4 16 4	0.35	0 1.2 0	0.996271366962991
14	0 0 0 0	4 18 4	0.35	0 1.4 0	0.996486687211787
14	0 0 0 0	4 20 4	0.35	0 1.6 0	0.996755217175115
14	0 0 0 0	4 22 4	0.35	0 1.8 0	0.997037892037211
14	0 0 0 0	4 24 4	0.35	0 2 0	0.997313690287748
14	0 0 0 0	4 26 4	0.35	0 2.2 0	0.997572169652625
14	0 0 0 0	4 28 4	0.35	0 2.4 0	0.997808890707256
14	0 0 0 0	4 30 4	0.35	0 2.6 0	0.99802260439428
14	0 0 0 0	4 32 4	0.35	0 2.8 0	0.998214707539504
14	0 0 0 0	4 34 4	0.35	0 3 0	0.998385833593454
14	0 0 0 0	4 36 4	0.35	0 3.2 0	0.99853808234286
14	0 0 0 0	4 38 4	0.35	0 3.4 0	0.998673486376788
14	0 0 0 0	4 40 4	0.35	0 3.6 0	0.998793933525728
14	0 0 0 0	4 42 4	0.35	0 3.8 0	0.998901167481349
14	0 0 0 0	4 44 4	0.35	0 4 0	0.998996763178994
14	0 0 0 0	4 46 4	0.35	0 4.2 0	0.999082122077961
14	0 0 0 0	4 48 4	0.35	0 4.4 0	0.999158479646439
14	0 0 0 0	4 50 4	0.35	0 4.6 0	0.999226918715422
14	0 0 0 0	4 52 4	0.35	0 4.8 0	0.999288385070504
14	0 0 0 0	4 54 4	0.35	0 5 0	0.999343703282833
14	0 0 0 0	4 56 4	0.35	0 5.2 0	0.999393591735727
14	0 0 0 0	4 58 4	0.35	0 5.4 0	0.999438676355376
14	0 0 0 0	4 60 4	0.35	0 5.6 0	0.99947950277004
14	0 0 0 0	4 62 4	0.35	0 5.8 0	0.999516541469714
14	0 0 0 0	4 64 4	0.35	0 6 0	0.999550021201116
14	0 0 0 0	4 66 4	0.35	0 6.2 0	0.999577204870411
14	0 0 0 0	4 68 4	0.35	0 6.4 0	0.999577204870411


# iteration 14
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	4 2 4	0.35	0 -0.2 0	0.999861706326944
14	0 1 0 0	4 3 4	0.35	0 -0.1 0	0.999861706326944
14	0 1 0 0	4 4 4	0.35	0 0 0	1
14	0 1 0 0	4 5 4	0.35	0 0.1 0	0.999861700415056
14	0 1 0 0	4 6 4	0.35	0 0.2 0	0.999343805355031
14	0 1 0 0	4 7 4	0.35	0 0.3 0	0.998630436977861
14	0 1 0 0	4 8 4	0.35	0 0.4 0	0.997919534740912
14	0 1 0 0	4 9 4	0.35	0 0.5 0	0.997314589683169
14	0 1 0 0	4 10 4	0.35	0 0.6 0	0.996850001321199
14	0 1 0 0	4 11 4	0.35	0 0.7 0	0.996523589655574
14	0 1 0 0	4 12 4	0.35	0 0.8 0	0.996317517563238
14	0 1 0 0	4 13 4	0.35	0 0.9 0	0.99620943364335
14	0 1 0 0	4 14 4	0.35	0 1 0	0.996177708047189
14	0 1 0 0	4 15 4	0.35	0 1.1 0	0.996203515401614
14	0 1 0 0	4 16 4	0.35	0 1.2 0	0.996271366962991
14	0 1 0 0	4 17 4	0.35	0 1.3 0	0.996368947321936
14	0 1 0 0	4 18 4	0.35	0 1.4 0	0.996486687211787
14	0 1 0 0	4 19 4	0.35	0 1.5 0	0.996617277941505
14	0 1 0 0	4 20 4	0.35	0 1.6 0	0.996755217175115
14	0 1 0 0	4 21 4	0.35	0 1.7 0	0.996896418691696
14	0 1 0 0	4 22 4	0.35	0 1.8 0	0.997037892037211
14	0 1 0 0	4 23 4	0.35	0 1.9 0	0.997177486552367
14	0 1 0 0	4 24 4	0.35	0 2 0	0.997313690287748
14	0 1 0 0	4 25 4	0.35	0 2.1 0	0.99744547379219
14	0 1 0 0	4 26 4	0.35	0 2.2 0	0.997572169652625
14	0 1 0 0	4 27 4	0.35	0 2.3 0	0.997693379293412
14	0 1 0 0	4 28 4	0.35	0 2.4 0	0.997808890707256
14	0 1 0 0	4 29 4	0.35	0 2.5 0	0.997918581432766
14	0 1 0 0	4 30 4	0.35	0 2.6 0	0.99802260439428
14	0 1 0 0	4 31 4	0.35	0 2.7 0	0.998121259779905
14	0 1 0 0	4 32 4	0.35	0 2.8 0	0.998214707539504
14	0 1 0 0	4 33 4	0.35	0 2.9 0	0.998302768801234
14	0 1 0 0	4 34 4	0.35	0 3 0	0.998385833593454
14	0 1 0 0	4 35 4	0.35	0 3.1 0	0.998464190594408
14	0 1 0 0	4 36 4	0.35	0 3.2 0	0.99853808234286
14	0 1 0 0	4 37 4	0.35	0 3.3 0	0.998607771959854
14	0 1 0 0	4 38 4	0.35	0 3.4 0	0.998673486376788


# iteration 15
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 1 0 0	4 2 4	0.375	0 -0.2 0	0.999841244941928
15	0 1 0 0	4 3 4	0.375	0 -0.1 0	0.999841244941928
15	0 1 0 0	4 4 4	0.375	0 0 0	1
15	0 1 0 0	4 5 4	0.375	0 0.1 0	0.999841237159404
15	0 1 0 0	4 6 4	0.375	0 0.2 0	0.999246750463079
15	0 1 0 0	4 7 4	0.375	0 0.3 0	0.998427952794564
15	0 1 0 0	4 8 4	0.375	0 0.4 0	0.997612053061682
15	0 1 0 0	4 9 4	0.375	0 0.5 0	0.996917806376757
15	0 1 0 0	4 10 4	0.375	0 0.6 0	0.996384659929902
15	0 1 0 0	4 11 4	0.375	0 0.7 0	0.996010087567363
15	0 1 0 0	4 12 4	0.375	0 0.8 0	0.99577360604812
15	0 1 0 0	4 13 4	0.375	0 0.9 0	0.995649560693361
15	0 1 0 0	4 14 4	0.375	0 1 0	0.995613130433923
15	0 1 0 0	4 15 4	0.375	0 1.1 0	0.99564271514775
15	0 1 0 0	4 16 4	0.375	0 1.2 0	0.995720544403581
15	0 1 0 0	4 17 4	0.375	0 1.3 0	0.99583248902363
15	0 1 0 0	4 18 4	0.375	0 1.4 0	0.99596757041574
15	0 1 0 0	4 19 4	0.375	0 1.5 0	0.996117403269273
15	0 1 0 0	4 20 4	0.375	0 1.6 0	0.996275674398849
15	0 1 0 0	4 21 4	0.375	0 1.7 0	0.996437695077173
15	0 1 0 0	4 22 4	0.375	0 1.8 0	0.996600033581784
15	0 1 0 0	4 23 4	0.375	0 1.9 0	0.996760221598406
15	0 1 0 0	4 24 4	0.375	0 2 0	0.996916523582165
15	0 1 0 0	4 25 4	0.375	0 2.1 0	0.997067757583757
15	0 1 0 0	4 26 4	0.375	0 2.2 0	0.997213157055949
15	0 1 0 0	4 27 4	0.375	0 2.3 0	0.99735226359366
15	0 1 0 0	4 28 4	0.375	0 2.4 0	0.997484831072294
15	0 1 0 0	4 29 4	0.375	0 2.5 0	0.99761072906727
15	0 1 0 0	4 30 4	0.375	0 2.6 0	0.997730179698813
15	0 1 0 0	4 31 4	0.375	0 2.7 0	0.997843469972344
15	0 1 0 0	4 32 4	0.375	0 2.8 0	0.997950693973878
15	0 1 0 0	4 33 4	0.375	0 2.9 0	0.998051771282259
15	0 1 0 0	4 34 4	0.375	0 3 0	0.998147121842631
15	0 1 0 0	4 35 4	0.375	0 3.1 0	0.99823705985823
15	0 1 0 0	4 36 4	0.375	0 3.2 0	0.998321871532748
15	0 1 0 0	4 37 4	0.375	0 3.3 0	0.998401861215359
15	0 1 0 0	4 38 4	0.375	0 3.4 0	0.998477288672861


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 0 0 0	4 0 4	0.4	0 -0.4 0	0.999819372551403
16	0 0 0 0	4 2 4	0.4	0 -0.2 0	0.999819372551403
16	0 0 0 0	4 4 4	0.4	0 0 0	1
16	0 0 0 0	4 6 4	0.4	0 0.2 0	0.999143012167687
16	0 0 0 0	4 8 4	0.4	0 0.4 0	0.997283463516107
16	0 0 0 0	4 10 4	0.4	0 0.6 0	0.995887433566746
16	0 0 0 0	4 12 4	0.4	0 0.8 0	0.995192449045127
16	0 0 0 0	4 14 4	0.4	0 1 0	0.995009882050065
16	0 0 0 0	4 16 4	0.4	0 1.2 0	0.995131964248851
16	0 0 0 0	4 18 4	0.4	0 1.4 0	0.995412834051687
16	0 0 0 0	4 20 4	0.4	0 1.6 0	0.995763193286325
16	0 0 0 0	4 22 4	0.4	0 1.8 0	0.9961320703729
16	0 0 0 0	4 24 4	0.4	0 2 0	0.996492025804458
16	0 0 0 0	4 26 4	0.4	0 2.2 0	0.996829420125161
16	0 0 0 0	4 28 4	0.4	0 2.4 0	0.997138439100775
16	0 0 0 0	4 30 4	0.4	0 2.6 0	0.997417602740829
16	0 0 0 0	4 32 4	0.4	0 2.8 0	0.997668498453124
16	0 0 0 0	4 34 4	0.4	0 3 0	0.997891969913626
16	0 0 0 0	4 36 4	0.4	0 3.2 0	0.99809076699911
16	0 0 0 0	4 38 4	0.4	0 3.4 0	0.998267573003376
16	0 0 0 0	4 40 4	0.4	0 3.6 0	0.998424854117366
16	0 0 0 0	4 42 4	0.4	0 3.8 0	0.998564885554573
16	0 0 0 0	4 44 4	0.4	0 4 0	0.998689722505862
16	0 0 0 0	4 46 4	0.4	0 4.2 0	0.998801193996012
16	0 0 0 0	4 48 4	0.4	0 4.4 0	0.99890091257216
16	0 0 0 0	4 50 4	0.4	0 4.6 0	0.998990291672798
16	0 0 0 0	4 52 4	0.4	0 4.8 0	0.999070565935001
16	0 0 0 0	4 54 4	0.4	0 5 0	0.999142811826723
16	0 0 0 0	4 56 4	0.4	0 5.2 0	0.999207967238615
16	0 0 0 0	4 58 4	0.4	0 5.4 0	0.999266849386988
16	0 0 0 0	4 60 4	0.4	0 5.6 0	0.99932017043166
16	0 0 0 0	4 62 4	0.4	0 5.8 0	0.999368536271911
16	0 0 0 0	4 64 4	0.4	0 6 0	0.999412101544272
16	0 0 0 0	4 66 4	0.4	0 6.2 0	0.999446444312036
16	0 0 0 0	4 68 4	0.4	0 6.4 0	0.999446444312036


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0 1 0 0	4 2 4	0.4	0 -0.2 0	0.999819372551403
16	0 1 0 0	4 3 4	0.4	0 -0.1 0	0.999819372551403
16	0 1 0 0	4 4 4	0.4	0 0 0	1
16	0 1 0 0	4 5 4	0.4	0 0.1 0	0.999819362485329
16	0 1 0 0	4 6 4	0.4	0 0.2 0	0.999143012167686
16	0 1 0 0	4 7 4	0.4	0 0.3 0	0.998211548545505
16	0 1 0 0	4 8 4	0.4	0 0.4 0	0.997283463516107
16	0 1 0 0	4 9 4	0.4	0 0.5 0	0.996493814957328
16	0 1 0 0	4 10 4	0.4	0 0.6 0	0.995887433566746
16	0 1 0 0	4 11 4	0.4	0 0.7 0	0.995461416218928
16	0 1 0 0	4 12 4	0.4	0 0.8 0	0.995192449045126
16	0 1 0 0	4 13 4	0.4	0 0.9 0	0.99505134750052
16	0 1 0 0	4 14 4	0.4	0 1 0	0.995009882050065
16	0 1 0 0	4 15 4	0.4	0 1.1 0	0.995043489760794
16	0 1 0 0	4 16 4	0.4	0 1.2 0	0.995131964248851
16	0 1 0 0	4 17 4	0.4	0 1.3 0	0.995259240057541
16	0 1 0 0	4 18 4	0.4	0 1.4 0	0.995412834051687
16	0 1 0 0	4 19 4	0.4	0 1.5 0	0.995583211465992
16	0 1 0 0	4 20 4	0.4	0 1.6 0	0.995763193286326
16	0 1 0 0	4 21 4	0.4	0 1.7 0	0.995947447297633
16	0 1 0 0	4 22 4	0.4	0 1.8 0	0.9961320703729
16	0 1 0 0	4 23 4	0.4	0 1.9 0	0.996314254737981
16	0 1 0 0	4 24 4	0.4	0 2 0	0.996492025804458
16	0 1 0 0	4 25 4	0.4	0 2.1 0	0.996664038497366
16	0 1 0 0	4 26 4	0.4	0 2.2 0	0.996829420125161
16	0 1 0 0	4 27 4	0.4	0 2.3 0	0.996987647973725
16	0 1 0 0	4 28 4	0.4	0 2.4 0	0.997138439100776
16	0 1 0 0	4 29 4	0.4	0 2.5 0	0.997281659544027
16	0 1 0 0	4 30 4	0.4	0 2.6 0	0.997417602740829
16	0 1 0 0	4 31 4	0.4	0 2.7 0	0.997546467351191
16	0 1 0 0	4 32 4	0.4	0 2.8 0	0.997668498453124
16	0 1 0 0	4 33 4	0.4	0 2.9 0	0.997783498446703
16	0 1 0 0	4 34 4	0.4	0 3 0	0.997891969913626
16	0 1 0 0	4 35 4	0.4	0 3.1 0	0.997994285047383
16	0 1 0 0	4 36 4	0.4	0 3.2 0	0.99809076699911
16	0 1 0 0	4 37 4	0.4	0 3.3 0	0.998181764749461
16	0 1 0 0	4 38 4	0.4	0 3.4 0	0.998267573003376


# iteration 17
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0 1 0 0	4 2 4	0.425	0 -0.2 0	0.999796089180525
17	0 1 0 0	4 3 4	0.425	0 -0.1 0	0.999796089180525
17	0 1 0 0	4 4 4	0.425	0 0 0	1
17	0 1 0 0	4 5 4	0.425	0 0.1 0	0.999796076361165
17	0 1 0 0	4 6 4	0.425	0 0.2 0	0.999032592485169
17	0 1 0 0	4 7 4	0.425	0 0.3 0	0.997981233144705
17	0 1 0 0	4 8 4	0.425	0 0.4 0	0.996933785734872
17	0 1 0 0	4 9 4	0.425	0 0.5 0	0.996042646706257
17	0 1 0 0	4 10 4	0.425	0 0.6 0	0.995358363528331
17	0 1 0 0	4 11 4	0.425	0 0.7 0	0.994877623821021
17	0 1 0 0	4 12 4	0.425	0 0.8 0	0.994574098172247
17	0 1 0 0	4 13 4	0.425	0 0.9 0	0.994414845893792
17	0 1 0 0	4 14 4	0.425	0 1 0	0.994368012409467
17	0 1 0 0	4 15 4	0.425	0 1.1 0	0.99440588468006
17	0 1 0 0	4 16 4	0.425	0 1.2 0	0.994505666811699
17	0 1 0 0	4 17 4	0.425	0 1.3 0	0.994649235135353
17	0 1 0 0	4 18 4	0.425	0 1.4 0	0.99482250718448
17	0 1 0 0	4 19 4	0.425	0 1.5 0	0.995014726197137
17	0 1 0 0	4 20 4	0.425	0 1.6 0	0.995217792532219
17	0 1 0 0	4 21 4	0.425	0 1.7 0	0.995425689601435
17	0 1 0 0	4 22 4	0.425	0 1.8 0	0.995634012772116
17	0 1 0 0	4 23 4	0.425	0 1.9 0	0.995839592999514
17	0 1 0 0	4 24 4	0.425	0 2 0	0.996040201172213
17	0 1 0 0	4 25 4	0.425	0 2.1 0	0.996234318415838
17	0 1 0 0	4 26 4	0.425	0 2.2 0	0.996420958823465
17	0 1 0 0	4 27 4	0.425	0 2.3 0	0.996599530795119
17	0 1 0 0	4 28 4	0.425	0 2.4 0	0.996769712055382
17	0 1 0 0	4 29 4	0.425	0 2.5 0	0.996931370446966
17	0 1 0 0	4 30 4	0.425	0 2.6 0	0.997084870894862
17	0 1 0 0	4 31 4	0.425	0 2.7 0	0.997230404839181
17	0 1 0 0	4 32 4	0.425	0 2.8 0	0.997368128187248
17	0 1 0 0	4 33 4	0.425	0 2.9 0	0.997497939184943
17	0 1 0 0	4 34 4	0.425	0 3 0	0.997620384967528
17	0 1 0 0	4 35 4	0.425	0 3.1 0	0.997735872123397
17	0 1 0 0	4 36 4	0.425	0 3.2 0	0.997844773203176
17	0 1 0 0	4 37 4	0.425	0 3.3 0	0.997947485738729
17	0 1 0 0	4 38 4	0.425	0 3.4 0	0.998044341374744


# iteration 18
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 0 0 0	4 0 4	0.45	0 -0.4 0	0.999771394856156
18	0 0 0 0	4 2 4	0.45	0 -0.2 0	0.999771394856156
18	0 0 0 0	4 4 4	0.45	0 0 0	1
18	0 0 0 0	4 6 4	0.45	0 0.2 0	0.99891549356475
18	0 0 0 0	4 8 4	0.45	0 0.4 0	0.996563040639633
18	0 0 0 0	4 10 4	0.45	0 0.6 0	0.994797493714048
18	0 0 0 0	4 12 4	0.45	0 0.8 0	0.993918607947969
18	0 0 0 0	4 14 4	0.45	0 1 0	0.993687573249833
18	0 0 0 0	4 16 4	0.45	0 1.2 0	0.993841693568822
18	0 0 0 0	4 18 4	0.45	0 1.4 0	0.994196619071436
18	0 0 0 0	4 20 4	0.45	0 1.6 0	0.994639490339144
18	0 0 0 0	4 22 4	0.45	0 1.8 0	0.99510587026279
18	0 0 0 0	4 24 4	0.45	0 2 0	0.995561052870428
18	0 0 0 0	4 26 4	0.45	0 2.2 0	0.99598777207547
18	0 0 0 0	4 28 4	0.45	0 2.4 0	0.996378646342765
18	0 0 0 0	4 30 4	0.45	0 2.6 0	0.996731981131746
18	0 0 0 0	4 32 4	0.45	0 2.8 0	0.997049580772914
18	0 0 0 0	4 34 4	0.45	0 3 0	0.997332364617309
18	0 0 0 0	4 36 4	0.45	0 3.2 0	0.997583888657868
18	0 0 0 0	4 38 4	0.45	0 3.4 0	0.997807593118163
18	0 0 0 0	4 40 4	0.45	0 3.6 0	0.99800660137806
18	0 0 0 0	4 42 4	0.45	0 3.8 0	0.998183789831213
18	0 0 0 0	4 44 4	0.45	0 4 0	0.998341756871158
18	0 0 0 0	4 46 4	0.45	0 4.2 0	0.998482815260392
18	0 0 0 0	4 48 4	0.45	0 4.4 0	0.998609004264155
18	0 0 0 0	4 50 4	0.45	0 4.6 0	0.998722111523751
18	0 0 0 0	4 52 4	0.45	0 4.8 0	0.998823698671935
18	0 0 0 0	4 54 4	0.45	0 5 0	0.998915127378948
18	0 0 0 0	4 56 4	0.45	0 5.2 0	0.998997584096825
18	0 0 0 0	4 58 4	0.45	0 5.4 0	0.999072102662374
18	0 0 0 0	4 60 4	0.45	0 5.6 0	0.999139583351251
18	0 0 0 0	4 62 4	0.45	0 5.8 0	0.999200774514765
18	0 0 0 0	4 64 4	0.45	0 6 0	0.999255633792821
18	0 0 0 0	4 66 4	0.45	0 6.2 0	0.999297552212713
18	0 0 0 0	4 68 4	0.45	0 6.4 0	0.999297552212713


# iteration 18
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0 1 0 0	4 2 4	0.45	0 -0.2 0	0.999771394856156
18	0 1 0 0	4 3 4	0.45	0 -0.1 0	0.999771394856156
18	0 1 0 0	4 4 4	0.45	0 0 0	1
18	0 1 0 0	4 5 4	0.45	0 0.1 0	0.999771378753268
18	0 1 0 0	4 6 4	0.45	0 0.2 0	0.99891549356475
18	0 1 0 0	4 7 4	0.45	0 0.3 0	0.997737016094589
18	0 1 0 0	4 8 4	0.45	0 0.4 0	0.996563040639633
18	0 1 0 0	4 9 4	0.45	0 0.5 0	0.995564334933533
18	0 1 0 0	4 10 4	0.45	0 0.6 0	0.994797493714048
18	0 1 0 0	4 11 4	0.45	0 0.7 0	0.994258761484638
18	0 1 0 0	4 12 4	0.45	0 0.8 0	0.993918607947968
18	0 1 0 0	4 13 4	0.45	0 0.9 0	0.993740110351396
18	0 1 0 0	4 14 4	0.45	0 1 0	0.993687573249833
18	0 1 0 0	4 15 4	0.45	0 1.1 0	0.993729947050497
18	0 1 0 0	4 16 4	0.45	0 1.2 0	0.993841693568821
18	0 1 0 0	4 17 4	0.45	0 1.3 0	0.994002509617582
18	0 1 0 0	4 18 4	0.45	0 1.4 0	0.994196619071436
18	0 1 0 0	4 19 4	0.45	0 1.5 0	0.994411970938881
18	0 1 0 0	4 20 4	0.45	0 1.6 0	0.994639490339144
18	0 1 0 0	4 21 4	0.45	0 1.7 0	0.994872435517835
18	0 1 0 0	4 22 4	0.45	0 1.8 0	0.99510587026279
18	0 1 0 0	4 23 4	0.45	0 1.9 0	0.995336242432206
18	0 1 0 0	4 24 4	0.45	0 2 0	0.995561052870428
18	0 1 0 0	4 25 4	0.45	0 2.1 0	0.995778598173458
18	0 1 0 0	4 26 4	0.45	0 2.2 0	0.99598777207547
18	0 1 0 0	4 27 4	0.45	0 2.3 0	0.996187909413776
18	0 1 0 0	4 28 4	0.45	0 2.4 0	0.996378646342765
18	0 1 0 0	4 29 4	0.45	0 2.5 0	0.996559858603551
18	0 1 0 0	4 30 4	0.45	0 2.6 0	0.996731981131746
18	0 1 0 0	4 31 4	0.45	0 2.7 0	0.996895122752739
18	0 1 0 0	4 32 4	0.45	0 2.8 0	0.997049580772914
18	0 1 0 0	4 33 4	0.45	0 2.9 0	0.997195110953485
18	0 1 0 0	4 34 4	0.45	0 3 0	0.997332364617309
18	0 1 0 0	4 35 4	0.45	0 3.1 0	0.997461819099095
18	0 1 0 0	4 36 4	0.45	0 3.2 0	0.997583888657868
18	0 1 0 0	4 37 4	0.45	0 3.3 0	0.997699023124307
18	0 1 0 0	4 38 4	0.45	0 3.4 0	0.997807593118162


# iteration 19
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	4 2 4	0.475	0 -0.2 0	0.999745289606874
19	0 1 0 0	4 3 4	0.475	0 -0.1 0	0.999745289606874
19	0 1 0 0	4 4 4	0.475	0 0 0	1
19	0 1 0 0	4 5 4	0.475	0 0.1 0	0.999745269626027
19	0 1 0 0	4 6 4	0.475	0 0.2 0	0.998791717689082
19	0 1 0 0	4 7 4	0.475	0 0.3 0	0.997478907488439
19	0 1 0 0	4 8 4	0.475	0 0.4 0	0.996171250447535
19	0 1 0 0	4 9 4	0.475	0 0.5 0	0.995058914980179
19	0 1 0 0	4 10 4	0.475	0 0.6 0	0.994204870617704
19	0 1 0 0	4 11 4	0.475	0 0.7 0	0.993604883192054
19	0 1 0 0	4 12 4	0.475	0 0.8 0	0.993226035735506
19	0 1 0 0	4 13 4	0.475	0 0.9 0	0.993027197918384
19	0 1 0 0	4 14 4	0.475	0 1 0	0.992968618430188
19	0 1 0 0	4 15 4	0.475	0 1.1 0	0.993015725611158
19	0 1 0 0	4 16 4	0.475	0 1.2 0	0.993140087053175
19	0 1 0 0	4 17 4	0.475	0 1.3 0	0.993319099422639
19	0 1 0 0	4 18 4	0.475	0 1.4 0	0.993535199098528
19	0 1 0 0	4 19 4	0.475	0 1.5 0	0.993774968949044
19	0 1 0 0	4 20 4	0.475	0 1.6 0	0.99402830442785
19	0 1 0 0	4 21 4	0.475	0 1.7 0	0.994287697908056
19	0 1 0 0	4 22 4	0.475	0 1.8 0	0.994547651541275
19	0 1 0 0	4 23 4	0.475	0 1.9 0	0.994804208234776
19	0 1 0 0	4 24 4	0.475	0 2 0	0.995054583213984
19	0 1 0 0	4 25 4	0.475	0 2.1 0	0.995296877747507
19	0 1 0 0	4 26 4	0.475	0 2.2 0	0.995529857982618
19	0 1 0 0	4 27 4	0.475	0 2.3 0	0.995752780420071
19	0 1 0 0	4 28 4	0.475	0 2.4 0	0.995965237780802
19	0 1 0 0	4 29 4	0.475	0 2.5 0	0.996167120347036
19	0 1 0 0	4 30 4	0.475	0 2.6 0	0.996358930069908
19	0 1 0 0	4 31 4	0.475	0 2.7 0	0.996540782163822
19	0 1 0 0	4 32 4	0.475	0 2.8 0	0.996712858153135
19	0 1 0 0	4 33 4	0.475	0 2.9 0	0.996874996239362
19	0 1 0 0	4 34 4	0.475	0 3 0	0.99702791183984
19	0 1 0 0	4 35 4	0.475	0 3.1 0	0.997172128010893
19	0 1 0 0	4 36 4	0.475	0 3.2 0	0.997308114040984
19	0 1 0 0	4 37 4	0.475	0 3.3 0	0.997436376385666
19	0 1 0 0	4 38 4	0.475	0 3.4 0	0.997557326599989


# iteration 20
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	4 0 4	0.5	0 -0.4 0	0.999717773462995
