# 1D ASCII output created by CarpetIOASCII
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 37 4	0.3	0 3.3 0	0.99897710527775
12	0	1 0 0	4 38 4	0.3	0 3.4 0	0.999025369323905


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 2 4	0.325	0 -0.2 0	1.01595611520289
13	0	1 0 0	4 3 4	0.325	0 -0.1 0	1.36053376651087
13	0	1 0 0	4 4 4	0.325	0 0 0	1.00000000000001
13	0	1 0 0	4 5 4	0.325	0 0.1 0	1.36053376651087
13	0	1 0 0	4 6 4	0.325	0 0.2 0	1.01595611520289
13	0	1 0 0	4 7 4	0.325	0 0.3 0	0.999092069953521
13	0	1 0 0	4 8 4	0.325	0 0.4 0	0.998362528784016
13	0	1 0 0	4 9 4	0.325	0 0.5 0	0.997789263893862
13	0	1 0 0	4 10 4	0.325	0 0.6 0	0.997355568918657
13	0	1 0 0	4 11 4	0.325	0 0.7 0	0.99705229111638
13	0	1 0 0	4 12 4	0.325	0 0.8 0	0.996859917831785
13	0	1 0 0	4 13 4	0.325	0 0.9 0	0.996756678220735
13	0	1 0 0	4 14 4	0.325	0 1 0	0.996722359544886
13	0	1 0 0	4 15 4	0.325	0 1.1 0	0.996739727397165
13	0	1 0 0	4 16 4	0.325	0 1.2 0	0.996794770331515
13	0	1 0 0	4 17 4	0.325	0 1.3 0	0.996876432158659
13	0	1 0 0	4 18 4	0.325	0 1.4 0	0.996976166164774
13	0	1 0 0	4 19 4	0.325	0 1.5 0	0.997087468009122
13	0	1 0 0	4 20 4	0.325	0 1.6 0	0.997205453153023
13	0	1 0 0	4 21 4	0.325	0 1.7 0	0.997326500271519
13	0	1 0 0	4 22 4	0.325	0 1.8 0	0.997447961753596
13	0	1 0 0	4 23 4	0.325	0 1.9 0	0.997567934096365
13	0	1 0 0	4 24 4	0.325	0 2 0	0.997685078490193
13	0	1 0 0	4 25 4	0.325	0 2.1 0	0.997798481994041
13	0	1 0 0	4 26 4	0.325	0 2.2 0	0.997907550837224
13	0	1 0 0	4 27 4	0.325	0 2.3 0	0.998011928807269
13	0	1 0 0	4 28 4	0.325	0 2.4 0	0.998111435162829
13	0	1 0 0	4 29 4	0.325	0 2.5 0	0.998206020984945
13	0	1 0 0	4 30 4	0.325	0 2.6 0	0.99829579895079
13	0	1 0 0	4 31 4	0.325	0 2.7 0	0.998381544778232
13	0	1 0 0	4 32 4	0.325	0 2.8 0	0.998464978242854
13	0	1 0 0	4 33 4	0.325	0 2.9 0	0.998539225870445
13	0	1 0 0	4 34 4	0.325	0 3 0	0.998608718284048
13	0	1 0 0	4 35 4	0.325	0 3.1 0	0.998675845730965
13	0	1 0 0	4 36 4	0.325	0 3.2 0	0.998739584061006
13	0	1 0 0	4 37 4	0.325	0 3.3 0	0.998799603580082
13	0	1 0 0	4 38 4	0.325	0 3.4 0	0.99885624034356


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	4 0 4	0.35	0 -0.4 0	0.998101223246192
14	0	0 0 0	4 2 4	0.35	0 -0.2 0	1.02217551064504
14	0	0 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	0 0 0	4 6 4	0.35	0 0.2 0	1.02217551064504
14	0	0 0 0	4 8 4	0.35	0 0.4 0	0.998101223246192
14	0	0 0 0	4 10 4	0.35	0 0.6 0	0.996933638180864
14	0	0 0 0	4 12 4	0.35	0 0.8 0	0.996359000048778
14	0	0 0 0	4 14 4	0.35	0 1 0	0.996199524018837
14	0	0 0 0	4 16 4	0.35	0 1.2 0	0.996283465391881
14	0	0 0 0	4 18 4	0.35	0 1.4 0	0.996493756203409
14	0	0 0 0	4 20 4	0.35	0 1.6 0	0.996759574880878
14	0	0 0 0	4 22 4	0.35	0 1.8 0	0.997040730452048
14	0	0 0 0	4 24 4	0.35	0 2 0	0.997315643341807
14	0	0 0 0	4 26 4	0.35	0 2.2 0	0.997573585088271
14	0	0 0 0	4 28 4	0.35	0 2.4 0	0.997809981796781
14	0	0 0 0	4 30 4	0.35	0 2.6 0	0.998023781640519
14	0	0 0 0	4 32 4	0.35	0 2.8 0	0.998219796130808
14	0	0 0 0	4 34 4	0.35	0 3 0	0.998386624587103
14	0	0 0 0	4 36 4	0.35	0 3.2 0	0.998538329066766
14	0	0 0 0	4 38 4	0.35	0 3.4 0	0.998673600654895
14	0	0 0 0	4 40 4	0.35	0 3.6 0	0.998793972813079
14	0	0 0 0	4 42 4	0.35	0 3.8 0	0.998901161039399
14	0	0 0 0	4 44 4	0.35	0 4 0	0.9989967296013
14	0	0 0 0	4 46 4	0.35	0 4.2 0	0.999082073277982
14	0	0 0 0	4 48 4	0.35	0 4.4 0	0.999158423229899
14	0	0 0 0	4 50 4	0.35	0 4.6 0	0.999226859492271
14	0	0 0 0	4 52 4	0.35	0 4.8 0	0.999288326029261
14	0	0 0 0	4 54 4	0.35	0 5 0	0.99934364622381
14	0	0 0 0	4 56 4	0.35	0 5.2 0	0.999393537685535
14	0	0 0 0	4 58 4	0.35	0 5.4 0	0.999438625855995
14	0	0 0 0	4 60 4	0.35	0 5.6 0	0.999479457597937
14	0	0 0 0	4 62 4	0.35	0 5.8 0	0.999516590225437
14	0	0 0 0	4 64 4	0.35	0 6 0	0.99955301667975
14	0	0 0 0	4 66 4	0.35	0 6.2 0	0.999630443302161
14	0	0 0 0	4 68 4	0.35	0 6.4 0	1
14	0	0 0 0	4 70 4	0.35	0 6.6 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	4 2 4	0.35	0 -0.2 0	1.02217551064504
14	0	1 0 0	4 3 4	0.35	0 -0.1 0	1.43779737091234
14	0	1 0 0	4 4 4	0.35	0 0 0	1.00000000000001
14	0	1 0 0	4 5 4	0.35	0 0.1 0	1.43779737091234
14	0	1 0 0	4 6 4	0.35	0 0.2 0	1.02217551064504
14	0	1 0 0	4 7 4	0.35	0 0.3 0	0.998960683402298
14	0	1 0 0	4 8 4	0.35	0 0.4 0	0.998101223246192
14	0	1 0 0	4 9 4	0.35	0 0.5 0	0.997436477767528
14	0	1 0 0	4 10 4	0.35	0 0.6 0	0.996933638180864
14	0	1 0 0	4 11 4	0.35	0 0.7 0	0.996582025935351
14	0	1 0 0	4 12 4	0.35	0 0.8 0	0.996359000048778
14	0	1 0 0	4 13 4	0.35	0 0.9 0	0.996239311640926
14	0	1 0 0	4 14 4	0.35	0 1 0	0.996199524018837
14	0	1 0 0	4 15 4	0.35	0 1.1 0	0.996219656319317
14	0	1 0 0	4 16 4	0.35	0 1.2 0	0.996283465391881
14	0	1 0 0	4 17 4	0.35	0 1.3 0	0.996378134523061
14	0	1 0 0	4 18 4	0.35	0 1.4 0	0.996493756203409
14	0	1 0 0	4 19 4	0.35	0 1.5 0	0.99662279044835
14	0	1 0 0	4 20 4	0.35	0 1.6 0	0.996759574880878
14	0	1 0 0	4 21 4	0.35	0 1.7 0	0.996899911367916
14	0	1 0 0	4 22 4	0.35	0 1.8 0	0.997040730452048
14	0	1 0 0	4 23 4	0.35	0 1.9 0	0.997179825218645
14	0	1 0 0	4 24 4	0.35	0 2 0	0.997315643341807
14	0	1 0 0	4 25 4	0.35	0 2.1 0	0.997447126176916
14	0	1 0 0	4 26 4	0.35	0 2.2 0	0.997573585088271
14	0	1 0 0	4 27 4	0.35	0 2.3 0	0.997694606854148
14	0	1 0 0	4 28 4	0.35	0 2.4 0	0.997809981796781
14	0	1 0 0	4 29 4	0.35	0 2.5 0	0.997919655239275
14	0	1 0 0	4 30 4	0.35	0 2.6 0	0.998023781640519
14	0	1 0 0	4 31 4	0.35	0 2.7 0	0.998123313084366
14	0	1 0 0	4 32 4	0.35	0 2.8 0	0.998219796130808
14	0	1 0 0	4 33 4	0.35	0 2.9 0	0.99830597973462
14	0	1 0 0	4 34 4	0.35	0 3 0	0.998386624587103
14	0	1 0 0	4 35 4	0.35	0 3.1 0	0.998464449131195
14	0	1 0 0	4 36 4	0.35	0 3.2 0	0.998538329066766
14	0	1 0 0	4 37 4	0.35	0 3.3 0	0.998607923130923
14	0	1 0 0	4 38 4	0.35	0 3.4 0	0.998673600654895


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	4 2 4	0.375	0 -0.2 0	1.03032069429958
15	0	1 0 0	4 3 4	0.375	0 -0.1 0	1.52885150674269
15	0	1 0 0	4 4 4	0.375	0 0 0	1.00000000000001
15	0	1 0 0	4 5 4	0.375	0 0.1 0	1.52885150674269
15	0	1 0 0	4 6 4	0.375	0 0.2 0	1.03032069429958
15	0	1 0 0	4 7 4	0.375	0 0.3 0	0.998826757120574
15	0	1 0 0	4 8 4	0.375	0 0.4 0	0.997820662745531
15	0	1 0 0	4 9 4	0.375	0 0.5 0	0.997057684809631
15	0	1 0 0	4 10 4	0.375	0 0.6 0	0.996480622851327
15	0	1 0 0	4 11 4	0.375	0 0.7 0	0.996077132058234
15	0	1 0 0	4 12 4	0.375	0 0.8 0	0.995821207994263
15	0	1 0 0	4 13 4	0.375	0 0.9 0	0.995683866168714
15	0	1 0 0	4 14 4	0.375	0 1 0	0.995638208752156
15	0	1 0 0	4 15 4	0.375	0 1.1 0	0.995661307120156
15	0	1 0 0	4 16 4	0.375	0 1.2 0	0.995734523191066
15	0	1 0 0	4 17 4	0.375	0 1.3 0	0.995843151107533
15	0	1 0 0	4 18 4	0.375	0 1.4 0	0.995975823188981
15	0	1 0 0	4 19 4	0.375	0 1.5 0	0.996123888166891
15	0	1 0 0	4 20 4	0.375	0 1.6 0	0.996280848983176
15	0	1 0 0	4 21 4	0.375	0 1.7 0	0.996441888505086
15	0	1 0 0	4 22 4	0.375	0 1.8 0	0.996603484531839
15	0	1 0 0	4 23 4	0.375	0 1.9 0	0.996763104476466
15	0	1 0 0	4 24 4	0.375	0 2 0	0.996918966796647
15	0	1 0 0	4 25 4	0.375	0 2.1 0	0.997069856398118
15	0	1 0 0	4 26 4	0.375	0 2.2 0	0.997214982753022
15	0	1 0 0	4 27 4	0.375	0 2.3 0	0.997353871379921
15	0	1 0 0	4 28 4	0.375	0 2.4 0	0.997486281563412
15	0	1 0 0	4 29 4	0.375	0 2.5 0	0.997612153792742
15	0	1 0 0	4 30 4	0.375	0 2.6 0	0.997731696024509
15	0	1 0 0	4 31 4	0.375	0 2.7 0	0.997846039846292
15	0	1 0 0	4 32 4	0.375	0 2.8 0	0.997956448408569
15	0	1 0 0	4 33 4	0.375	0 2.9 0	0.998055455398498
15	0	1 0 0	4 34 4	0.375	0 3 0	0.998148145669458
15	0	1 0 0	4 35 4	0.375	0 3.1 0	0.998237456686547
15	0	1 0 0	4 36 4	0.375	0 3.2 0	0.998322210559269
15	0	1 0 0	4 37 4	0.375	0 3.3 0	0.998402082764051
15	0	1 0 0	4 38 4	0.375	0 3.4 0	0.998477467087153


# iteration 16   time 0.4
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	0 0 0	4 0 4	0.4	0 -0.4 0	0.997520870253978
16	0	0 0 0	4 2 4	0.4	0 -0.2 0	1.04091946796923
16	0	0 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	0 0 0	4 6 4	0.4	0 0.2 0	1.04091946796923
16	0	0 0 0	4 8 4	0.4	0 0.4 0	0.997520870253978
16	0	0 0 0	4 10 4	0.4	0 0.6 0	0.995996559258108
16	0	0 0 0	4 12 4	0.4	0 0.8 0	0.9952465910578
16	0	0 0 0	4 14 4	0.4	0 1 0	0.995038466983126
16	0	0 0 0	4 16 4	0.4	0 1.2 0	0.995147994485
16	0	0 0 0	4 18 4	0.4	0 1.4 0	0.995422412298012
16	0	0 0 0	4 20 4	0.4	0 1.6 0	0.995769314100746
16	0	0 0 0	4 22 4	0.4	0 1.8 0	0.996136256282887
16	0	0 0 0	4 24 4	0.4	0 2 0	0.996495075480349
16	0	0 0 0	4 26 4	0.4	0 2.2 0	0.996831765631295
16	0	0 0 0	4 28 4	0.4	0 2.4 0	0.997140352331264
16	0	0 0 0	4 30 4	0.4	0 2.6 0	0.997419560273431
16	0	0 0 0	4 32 4	0.4	0 2.8 0	0.997674935646374
16	0	0 0 0	4 34 4	0.4	0 3 0	0.997893271435017
16	0	0 0 0	4 36 4	0.4	0 3.2 0	0.998091221350722
16	0	0 0 0	4 38 4	0.4	0 3.4 0	0.998267834030588
16	0	0 0 0	4 40 4	0.4	0 3.6 0	0.998425007772153
16	0	0 0 0	4 42 4	0.4	0 3.8 0	0.99856497075408
16	0	0 0 0	4 44 4	0.4	0 4 0	0.998689764008304
16	0	0 0 0	4 46 4	0.4	0 4.2 0	0.998801207914606
16	0	0 0 0	4 48 4	0.4	0 4.4 0	0.998900909431013
16	0	0 0 0	4 50 4	0.4	0 4.6 0	0.998990278348532
16	0	0 0 0	4 52 4	0.4	0 4.8 0	0.999070546908275
16	0	0 0 0	4 54 4	0.4	0 5 0	0.999142789996611
16	0	0 0 0	4 56 4	0.4	0 5.2 0	0.999207944457731
16	0	0 0 0	4 58 4	0.4	0 5.4 0	0.999266826900508
16	0	0 0 0	4 60 4	0.4	0 5.6 0	0.999320154810959
16	0	0 0 0	4 62 4	0.4	0 5.8 0	0.999368771690374
16	0	0 0 0	4 64 4	0.4	0 6 0	0.999418507633125
16	0	0 0 0	4 66 4	0.4	0 6.2 0	0.999533803828927
16	0	0 0 0	4 68 4	0.4	0 6.4 0	1
16	0	0 0 0	4 70 4	0.4	0 6.6 0	1


# iteration 16   time 0.4
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
16	0	1 0 0	4 2 4	0.4	0 -0.2 0	1.04091946796923
16	0	1 0 0	4 3 4	0.4	0 -0.1 0	1.63656799953548
16	0	1 0 0	4 4 4	0.4	0 0 0	1.00000000000001
16	0	1 0 0	4 5 4	0.4	0 0.1 0	1.63656799953548
16	0	1 0 0	4 6 4	0.4	0 0.2 0	1.04091946796923
16	0	1 0 0	4 7 4	0.4	0 0.3 0	0.998693409677745
16	0	1 0 0	4 8 4	0.4	0 0.4 0	0.997520870253978
16	0	1 0 0	4 9 4	0.4	0 0.5 0	0.996652911973677
16	0	1 0 0	4 10 4	0.4	0 0.6 0	0.995996559258108
16	0	1 0 0	4 11 4	0.4	0 0.7 0	0.995537653545906
16	0	1 0 0	4 12 4	0.4	0 0.8 0	0.9952465910578
16	0	1 0 0	4 13 4	0.4	0 0.9 0	0.995090394135991
16	0	1 0 0	4 14 4	0.4	0 1 0	0.995038466983126
16	0	1 0 0	4 15 4	0.4	0 1.1 0	0.995064732364603
16	0	1 0 0	4 16 4	0.4	0 1.2 0	0.995147994485
16	0	1 0 0	4 17 4	0.4	0 1.3 0	0.995271530104201
16	0	1 0 0	4 18 4	0.4	0 1.4 0	0.995422412298012
16	0	1 0 0	4 19 4	0.4	0 1.5 0	0.995590803102483
16	0	1 0 0	4 20 4	0.4	0 1.6 0	0.995769314100746
16	0	1 0 0	4 21 4	0.4	0 1.7 0	0.995952467082922
16	0	1 0 0	4 22 4	0.4	0 1.8 0	0.996136256282887
16	0	1 0 0	4 23 4	0.4	0 1.9 0	0.996317801226673
16	0	1 0 0	4 24 4	0.4	0 2 0	0.996495075480349
16	0	1 0 0	4 25 4	0.4	0 2.1 0	0.996666696764178
16	0	1 0 0	4 26 4	0.4	0 2.2 0	0.996831765631295
16	0	1 0 0	4 27 4	0.4	0 2.3 0	0.996989742086925
16	0	1 0 0	4 28 4	0.4	0 2.4 0	0.997140352331264
16	0	1 0 0	4 29 4	0.4	0 2.5 0	0.997283533571688
16	0	1 0 0	4 30 4	0.4	0 2.6 0	0.997419560273431
16	0	1 0 0	4 31 4	0.4	0 2.7 0	0.99754973554028
16	0	1 0 0	4 32 4	0.4	0 2.8 0	0.997674935646374
16	0	1 0 0	4 33 4	0.4	0 2.9 0	0.997787692631773
16	0	1 0 0	4 34 4	0.4	0 3 0	0.997893271435017
16	0	1 0 0	4 35 4	0.4	0 3.1 0	0.997994854087168
16	0	1 0 0	4 36 4	0.4	0 3.2 0	0.998091221350722
16	0	1 0 0	4 37 4	0.4	0 3.3 0	0.998182076201538
16	0	1 0 0	4 38 4	0.4	0 3.4 0	0.998267834030588


# iteration 17   time 0.425
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	4 2 4	0.425	0 -0.2 0	1.0546626465305
17	0	1 0 0	4 3 4	0.425	0 -0.1 0	1.76453915163925
17	0	1 0 0	4 4 4	0.425	0 0 0	1.00000000000001
17	0	1 0 0	4 5 4	0.425	0 0.1 0	1.76453915163925
17	0	1 0 0	4 6 4	0.425	0 0.2 0	1.0546626465305
17	0	1 0 0	4 7 4	0.425	0 0.3 0	0.998564711142361
17	0	1 0 0	4 8 4	0.425	0 0.4 0	0.997201867219964
17	0	1 0 0	4 9 4	0.425	0 0.5 0	0.996222188092956
17	0	1 0 0	4 10 4	0.425	0 0.6 0	0.99548148623305
17	0	1 0 0	4 11 4	0.425	0 0.7 0	0.994963637485797
17	0	1 0 0	4 12 4	0.425	0 0.8 0	0.994635202014053
17	0	1 0 0	4 13 4	0.425	0 0.9 0	0.994458951456947
17	0	1 0 0	4 14 4	0.425	0 1 0	0.994400355592695
17	0	1 0 0	4 15 4	0.425	0 1.1 0	0.994429988214725
17	0	1 0 0	4 16 4	0.425	0 1.2 0	0.994523933505072
17	0	1 0 0	4 17 4	0.425	0 1.3 0	0.99466332300817
17	0	1 0 0	4 18 4	0.425	0 1.4 0	0.994833571806863
17	0	1 0 0	4 19 4	0.425	0 1.5 0	0.995023580074147
17	0	1 0 0	4 20 4	0.425	0 1.6 0	0.99522501153276
17	0	1 0 0	4 21 4	0.425	0 1.7 0	0.995431684940019
17	0	1 0 0	4 22 4	0.425	0 1.8 0	0.995639080222565
17	0	1 0 0	4 23 4	0.425	0 1.9 0	0.995843946853878
17	0	1 0 0	4 24 4	0.425	0 2 0	0.996043997859958
17	0	1 0 0	4 25 4	0.425	0 2.1 0	0.99623767305078
17	0	1 0 0	4 26 4	0.425	0 2.2 0	0.99642395703409
17	0	1 0 0	4 27 4	0.425	0 2.3 0	0.996602240046961
17	0	1 0 0	4 28 4	0.425	0 2.4 0	0.996772213242694
17	0	1 0 0	4 29 4	0.425	0 2.5 0	0.996933812858522
17	0	1 0 0	4 30 4	0.425	0 2.6 0	0.997087393563217
17	0	1 0 0	4 31 4	0.425	0 2.7 0	0.997234409196935
17	0	1 0 0	4 32 4	0.425	0 2.8 0	0.997375261393808
17	0	1 0 0	4 33 4	0.425	0 2.9 0	0.997502676232451
17	0	1 0 0	4 34 4	0.425	0 3 0	0.997622034300755
17	0	1 0 0	4 35 4	0.425	0 3.1 0	0.99773667582225
17	0	1 0 0	4 36 4	0.425	0 3.2 0	0.997845386683221
17	0	1 0 0	4 37 4	0.425	0 3.3 0	0.997947925585306
17	0	1 0 0	4 38 4	0.425	0 3.4 0	0.998044720994742


# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 0 4	0.45	0 -0.4 0	0.996863669007362
18	0	0 0 0	4 2 4	0.45	0 -0.2 0	1.07247086675459
18	0	0 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	0 0 0	4 6 4	0.45	0 0.2 0	1.07247086675459
18	0	0 0 0	4 8 4	0.45	0 0.4 0	0.996863669007362
18	0	0 0 0	4 10 4	0.45	0 0.6 0	0.994935445111374
18	0	0 0 0	4 12 4	0.45	0 0.8 0	0.993987097018579
18	0	0 0 0	4 14 4	0.45	0 1 0	0.993723935098777
18	0	0 0 0	4 16 4	0.45	0 1.2 0	0.993862397953205
18	0	0 0 0	4 18 4	0.45	0 1.4 0	0.994209353088584
18	0	0 0 0	4 20 4	0.45	0 1.6 0	0.994647985235381
18	0	0 0 0	4 22 4	0.45	0 1.8 0	0.995111993095737
18	0	0 0 0	4 24 4	0.45	0 2 0	0.995565764244875
18	0	0 0 0	4 26 4	0.45	0 2.2 0	0.995991581785131
18	0	0 0 0	4 28 4	0.45	0 2.4 0	0.996381884728663
18	0	0 0 0	4 30 4	0.45	0 2.6 0	0.996735215846566
18	0	0 0 0	4 32 4	0.45	0 2.8 0	0.997057433008292
18	0	0 0 0	4 34 4	0.45	0 3 0	0.997334423461013
18	0	0 0 0	4 36 4	0.45	0 3.2 0	0.997584698142736
18	0	0 0 0	4 38 4	0.45	0 3.4 0	0.997808121476434
18	0	0 0 0	4 40 4	0.45	0 3.6 0	0.998006976556092
18	0	0 0 0	4 42 4	0.45	0 3.8 0	0.998184062640366
18	0	0 0 0	4 44 4	0.45	0 4 0	0.998341959575291
18	0	0 0 0	4 46 4	0.45	0 4.2 0	0.99848296929422
18	0	0 0 0	4 48 4	0.45	0 4.4 0	0.998609124039596
18	0	0 0 0	4 50 4	0.45	0 4.6 0	0.998722206832157
18	0	0 0 0	4 52 4	0.45	0 4.8 0	0.99882377623326
18	0	0 0 0	4 54 4	0.45	0 5 0	0.998915191852027
18	0	0 0 0	4 56 4	0.45	0 5.2 0	0.998997638749477
18	0	0 0 0	4 58 4	0.45	0 5.4 0	0.999072150166528
18	0	0 0 0	4 60 4	0.45	0 5.6 0	0.999139643649752
18	0	0 0 0	4 62 4	0.45	0 5.8 0	0.999201434475668
18	0	0 0 0	4 64 4	0.45	0 6 0	0.999268012897132
18	0	0 0 0	4 66 4	0.45	0 6.2 0	0.999431918734472
18	0	0 0 0	4 68 4	0.45	0 6.4 0	1
18	0	0 0 0	4 70 4	0.45	0 6.6 0	1


# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 2 4	0.45	0 -0.2 0	1.07247086675459
18	0	1 0 0	4 3 4	0.45	0 -0.1 0	1.91719128839615
18	0	1 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	1 0 0	4 5 4	0.45	0 0.1 0	1.91719128839615
18	0	1 0 0	4 6 4	0.45	0 0.2 0	1.07247086675459
18	0	1 0 0	4 7 4	0.45	0 0.3 0	0.998445967534483
18	0	1 0 0	4 8 4	0.45	0 0.4 0	0.996863669007362
18	0	1 0 0	4 9 4	0.45	0 0.5 0	0.99576554387191
18	0	1 0 0	4 10 4	0.45	0 0.6 0	0.994935445111374
18	0	1 0 0	4 11 4	0.45	0 0.7 0	0.99435513398939
18	0	1 0 0	4 12 4	0.45	0 0.8 0	0.993987097018579
18	0	1 0 0	4 13 4	0.45	0 0.9 0	0.993789597622768
18	0	1 0 0	4 14 4	0.45	0 1 0	0.993723935098777
18	0	1 0 0	4 15 4	0.45	0 1.1 0	0.993757134424209
18	0	1 0 0	4 16 4	0.45	0 1.2 0	0.993862397953205
18	0	1 0 0	4 17 4	0.45	0 1.3 0	0.994018584613429
18	0	1 0 0	4 18 4	0.45	0 1.4 0	0.994209353088584
18	0	1 0 0	4 19 4	0.45	0 1.5 0	0.994422266779969
18	0	1 0 0	4 20 4	0.45	0 1.6 0	0.994647985235381
18	0	1 0 0	4 21 4	0.45	0 1.7 0	0.994879582353078
18	0	1 0 0	4 22 4	0.45	0 1.8 0	0.995111993095737
18	0	1 0 0	4 23 4	0.45	0 1.9 0	0.995341574771008
18	0	1 0 0	4 24 4	0.45	0 2 0	0.995565764244875
18	0	1 0 0	4 25 4	0.45	0 2.1 0	0.995782812704003
18	0	1 0 0	4 26 4	0.45	0 2.2 0	0.995991581785131
18	0	1 0 0	4 27 4	0.45	0 2.3 0	0.99619138770438
18	0	1 0 0	4 28 4	0.45	0 2.4 0	0.996381884728663
18	0	1 0 0	4 29 4	0.45	0 2.5 0	0.996563011311916
18	0	1 0 0	4 30 4	0.45	0 2.6 0	0.996735215846566
18	0	1 0 0	4 31 4	0.45	0 2.7 0	0.996900068542745
18	0	1 0 0	4 32 4	0.45	0 2.8 0	0.997057433008292
18	0	1 0 0	4 33 4	0.45	0 2.9 0	0.997200424639652
18	0	1 0 0	4 34 4	0.45	0 3 0	0.997334423461013
18	0	1 0 0	4 35 4	0.45	0 3.1 0	0.997462908746813
18	0	1 0 0	4 36 4	0.45	0 3.2 0	0.997584698142736
18	0	1 0 0	4 37 4	0.45	0 3.3 0	0.997699623534714
18	0	1 0 0	4 38 4	0.45	0 3.4 0	0.997808121476434


# iteration 19   time 0.475
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 2 4	0.475	0 -0.2 0	1.09559498768135
19	0	1 0 0	4 3 4	0.475	0 -0.1 0	2.09980583583015
19	0	1 0 0	4 4 4	0.475	0 0 0	1.00000000000001
19	0	1 0 0	4 5 4	0.475	0 0.1 0	2.09980583583015
19	0	1 0 0	4 6 4	0.475	0 0.2 0	1.09559498768135
19	0	1 0 0	4 7 4	0.475	0 0.3 0	0.998344109940272
19	0	1 0 0	4 8 4	0.475	0 0.4 0	0.996506276570406
19	0	1 0 0	4 9 4	0.475	0 0.5 0	0.995283011858785
19	0	1 0 0	4 10 4	0.475	0 0.6 0	0.994358479731201
19	0	1 0 0	4 11 4	0.475	0 0.7 0	0.993712196189539
19	0	1 0 0	4 12 4	0.475	0 0.8 0	0.993302335603356
19	0	1 0 0	4 13 4	0.475	0 0.9 0	0.993082395696012
19	0	1 0 0	4 14 4	0.475	0 1 0	0.993009269650208
19	0	1 0 0	4 15 4	0.475	0 1.1 0	0.993046234332517
19	0	1 0 0	4 16 4	0.475	0 1.2 0	0.993163448996631
19	0	1 0 0	4 17 4	0.475	0 1.3 0	0.993337373008509
19	0	1 0 0	4 18 4	0.475	0 1.4 0	0.993549810609554
19	0	1 0 0	4 19 4	0.475	0 1.5 0	0.993786913794723
19	0	1 0 0	4 20 4	0.475	0 1.6 0	0.994038281820295
19	0	1 0 0	4 21 4	0.475	0 1.7 0	0.99429620203624
19	0	1 0 0	4 22 4	0.475	0 1.8 0	0.994555033874768
19	0	1 0 0	4 23 4	0.475	0 1.9 0	0.994810720419865
19	0	1 0 0	4 24 4	0.475	0 2 0	0.995060406787834
19	0	1 0 0	4 25 4	0.475	0 2.1 0	0.995302144841633
19	0	1 0 0	4 26 4	0.475	0 2.2 0	0.99553466622252
19	0	1 0 0	4 27 4	0.475	0 2.3 0	0.995757208879863
