# WAVEMOL::phiy y (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 4980736 5242880	0.09375	0 -0.05 0	-5.31834245624345e-10
1966080	0 2 0 0	5242880 5111808 5242880	0.09375	0 -0.025 0	-9.7040738870439e-10
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5242880 5373952 5242880	0.09375	0 0.025 0	9.7040738870439e-10
1966080	0 2 0 0	5242880 5505024 5242880	0.09375	0 0.05 0	5.31834245624345e-10
1966080	0 2 0 0	5242880 5636096 5242880	0.09375	0 0.075 0	1.23712620703209e-09
1966080	0 2 0 0	5242880 5767168 5242880	0.09375	0 0.1 0	-2.10926091407752e-11
1966080	0 2 0 0	5242880 5898240 5242880	0.09375	0 0.125 0	-9.42916074141038e-10
1966080	0 2 0 0	5242880 6029312 5242880	0.09375	0 0.15 0	-1.65348419736237e-09
1966080	0 2 0 0	5242880 6160384 5242880	0.09375	0 0.175 0	-9.38286274781054e-10
1966080	0 2 0 0	5242880 6291456 5242880	0.09375	0 0.2 0	-2.69188612372906e-11
1966080	0 2 0 0	5242880 6422528 5242880	0.09375	0 0.225 0	1.03885846193062e-11
1966080	0 2 0 0	5242880 6553600 5242880	0.09375	0 0.25 0	-1.34436501201734e-10


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	5242880 0 5242880	0.1	0 -1 0	0
2097152	0 0 0 0	5242880 524288 5242880	0.1	0 -0.9 0	-2.31296463463574e-17
2097152	0 0 0 0	5242880 1048576 5242880	0.1	0 -0.8 0	3.46944695195361e-16
2097152	0 0 0 0	5242880 1572864 5242880	0.1	0 -0.7 0	-1.33434929772136e-14
2097152	0 0 0 0	5242880 2097152 5242880	0.1	0 -0.6 0	1.30913798320383e-13
2097152	0 0 0 0	5242880 2621440 5242880	0.1	0 -0.5 0	-1.80851861264486e-12
2097152	0 0 0 0	5242880 3145728 5242880	0.1	0 -0.4 0	1.32743815939307e-11
2097152	0 0 0 0	5242880 3670016 5242880	0.1	0 -0.3 0	-2.44367743632938e-11
2097152	0 0 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	6.21578251832252e-12
2097152	0 0 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	3.4977364523255e-10
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5242880 5767168 5242880	0.1	0 0.1 0	-3.4977364523255e-10
2097152	0 0 0 0	5242880 6291456 5242880	0.1	0 0.2 0	-6.21578251832252e-12
2097152	0 0 0 0	5242880 6815744 5242880	0.1	0 0.3 0	2.44367743632938e-11
2097152	0 0 0 0	5242880 7340032 5242880	0.1	0 0.4 0	-1.32743815939307e-11
2097152	0 0 0 0	5242880 7864320 5242880	0.1	0 0.5 0	1.80851861264486e-12
2097152	0 0 0 0	5242880 8388608 5242880	0.1	0 0.6 0	-1.30913798320383e-13
2097152	0 0 0 0	5242880 8912896 5242880	0.1	0 0.7 0	1.33434929772136e-14
2097152	0 0 0 0	5242880 9437184 5242880	0.1	0 0.8 0	-3.46944695195361e-16
2097152	0 0 0 0	5242880 9961472 5242880	0.1	0 0.9 0	2.31296463463574e-17
2097152	0 0 0 0	5242880 10485760 5242880	0.1	0 1 0	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 1 0 0	5242880 2621440 5242880	0.1	0 -0.5 0	-1.80851861264486e-12
2097152	0 1 0 0	5242880 2883584 5242880	0.1	0 -0.45 0	7.96866421228411e-12
2097152	0 1 0 0	5242880 3145728 5242880	0.1	0 -0.4 0	1.32743815939307e-11
2097152	0 1 0 0	5242880 3407872 5242880	0.1	0 -0.35 0	-6.55429992687158e-12
2097152	0 1 0 0	5242880 3670016 5242880	0.1	0 -0.3 0	-2.44367743632938e-11
2097152	0 1 0 0	5242880 3932160 5242880	0.1	0 -0.25 0	-3.29398095894514e-11
2097152	0 1 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	6.21578251832252e-12
2097152	0 1 0 0	5242880 4456448 5242880	0.1	0 -0.15 0	1.70451336841312e-09
2097152	0 1 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	3.4977364523255e-10
2097152	0 1 0 0	5242880 4980736 5242880	0.1	0 -0.05 0	-5.46878123804569e-10
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5242880 5505024 5242880	0.1	0 0.05 0	5.46878123804569e-10
2097152	0 1 0 0	5242880 5767168 5242880	0.1	0 0.1 0	-3.4977364523255e-10
2097152	0 1 0 0	5242880 6029312 5242880	0.1	0 0.15 0	-1.70451336841312e-09
2097152	0 1 0 0	5242880 6291456 5242880	0.1	0 0.2 0	-6.21578251832252e-12
2097152	0 1 0 0	5242880 6553600 5242880	0.1	0 0.25 0	3.29398095894514e-11
2097152	0 1 0 0	5242880 6815744 5242880	0.1	0 0.3 0	2.44367743632938e-11
2097152	0 1 0 0	5242880 7077888 5242880	0.1	0 0.35 0	6.55429992687158e-12
2097152	0 1 0 0	5242880 7340032 5242880	0.1	0 0.4 0	-1.32743815939307e-11
2097152	0 1 0 0	5242880 7602176 5242880	0.1	0 0.45 0	-7.96866421228411e-12
2097152	0 1 0 0	5242880 7864320 5242880	0.1	0 0.5 0	1.80851861264486e-12


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 2 0 0	5242880 3932160 5242880	0.1	0 -0.25 0	-3.29398095894514e-11
2097152	0 2 0 0	5242880 4063232 5242880	0.1	0 -0.225 0	-1.20037052355624e-10
2097152	0 2 0 0	5242880 4194304 5242880	0.1	0 -0.2 0	6.21578251832252e-12
2097152	0 2 0 0	5242880 4325376 5242880	0.1	0 -0.175 0	9.4248303267124e-10
2097152	0 2 0 0	5242880 4456448 5242880	0.1	0 -0.15 0	1.70451336841312e-09
2097152	0 2 0 0	5242880 4587520 5242880	0.1	0 -0.125 0	1.18932784150608e-09
2097152	0 2 0 0	5242880 4718592 5242880	0.1	0 -0.1 0	3.4977364523255e-10
2097152	0 2 0 0	5242880 4849664 5242880	0.1	0 -0.075 0	-9.3463225122233e-10
2097152	0 2 0 0	5242880 4980736 5242880	0.1	0 -0.05 0	-5.46878123804569e-10
2097152	0 2 0 0	5242880 5111808 5242880	0.1	0 -0.025 0	-1.03273274654203e-09
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5242880 5373952 5242880	0.1	0 0.025 0	1.03273274654203e-09
2097152	0 2 0 0	5242880 5505024 5242880	0.1	0 0.05 0	5.46878123804569e-10
2097152	0 2 0 0	5242880 5636096 5242880	0.1	0 0.075 0	9.3463225122233e-10
2097152	0 2 0 0	5242880 5767168 5242880	0.1	0 0.1 0	-3.4977364523255e-10
2097152	0 2 0 0	5242880 5898240 5242880	0.1	0 0.125 0	-1.18932784150608e-09
2097152	0 2 0 0	5242880 6029312 5242880	0.1	0 0.15 0	-1.70451336841312e-09
2097152	0 2 0 0	5242880 6160384 5242880	0.1	0 0.175 0	-9.4248303267124e-10
2097152	0 2 0 0	5242880 6291456 5242880	0.1	0 0.2 0	-6.21578251832252e-12
2097152	0 2 0 0	5242880 6422528 5242880	0.1	0 0.225 0	1.20037052355624e-10
2097152	0 2 0 0	5242880 6553600 5242880	0.1	0 0.25 0	3.29398095894514e-11


