# WAVEMOL::phi z (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.10000000000003
2097152	0 0 0 0	5242880 5242880 8388608	0.1	0 0 0.6	1.1
2097152	0 0 0 0	5242880 5242880 8912896	0.1	0 0 0.7	1.1
2097152	0 0 0 0	5242880 5242880 9437184	0.1	0 0 0.8	1.1
2097152	0 0 0 0	5242880 5242880 9961472	0.1	0 0 0.9	1.1
2097152	0 0 0 0	5242880 5242880 10485760	0.1	0 0 1	1.1


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 1 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	1.10000000000003
2097152	0 1 0 0	5242880 5242880 2883584	0.1	0 0 -0.45	1.09999999999964
2097152	0 1 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.09999999999964
2097152	0 1 0 0	5242880 5242880 3407872	0.1	0 0 -0.35	1.10000000000084
2097152	0 1 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	1.10000000000268
2097152	0 1 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	1.09999999999394
2097152	0 1 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.10000000000743
2097152	0 1 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.09999999998642
2097152	0 1 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.10000000018839
2097152	0 1 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	1.10000000014165
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000009002
2097152	0 1 0 0	5242880 5242880 5505024	0.1	0 0 0.05	1.10000000014165
2097152	0 1 0 0	5242880 5242880 5767168	0.1	0 0 0.1	1.10000000018839
2097152	0 1 0 0	5242880 5242880 6029312	0.1	0 0 0.15	1.09999999998642
2097152	0 1 0 0	5242880 5242880 6291456	0.1	0 0 0.2	1.10000000000743
2097152	0 1 0 0	5242880 5242880 6553600	0.1	0 0 0.25	1.09999999999394
2097152	0 1 0 0	5242880 5242880 6815744	0.1	0 0 0.3	1.10000000000268
2097152	0 1 0 0	5242880 5242880 7077888	0.1	0 0 0.35	1.10000000000084
2097152	0 1 0 0	5242880 5242880 7340032	0.1	0 0 0.4	1.09999999999964
2097152	0 1 0 0	5242880 5242880 7602176	0.1	0 0 0.45	1.09999999999964
2097152	0 1 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.10000000000003


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 2 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	1.09999999999394
2097152	0 2 0 0	5242880 5242880 4063232	0.1	0 0 -0.225	1.10000000000145
2097152	0 2 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.10000000000743
2097152	0 2 0 0	5242880 5242880 4325376	0.1	0 0 -0.175	1.09999999998514
2097152	0 2 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.09999999998642
2097152	0 2 0 0	5242880 5242880 4587520	0.1	0 0 -0.125	1.10000000008901
2097152	0 2 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.10000000018839
2097152	0 2 0 0	5242880 5242880 4849664	0.1	0 0 -0.075	1.10000000009574
2097152	0 2 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	1.10000000014165
2097152	0 2 0 0	5242880 5242880 5111808	0.1	0 0 -0.025	1.1000000000684
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000009002
2097152	0 2 0 0	5242880 5242880 5373952	0.1	0 0 0.025	1.1000000000684
2097152	0 2 0 0	5242880 5242880 5505024	0.1	0 0 0.05	1.10000000014165
2097152	0 2 0 0	5242880 5242880 5636096	0.1	0 0 0.075	1.10000000009574
2097152	0 2 0 0	5242880 5242880 5767168	0.1	0 0 0.1	1.10000000018839
2097152	0 2 0 0	5242880 5242880 5898240	0.1	0 0 0.125	1.10000000008901
2097152	0 2 0 0	5242880 5242880 6029312	0.1	0 0 0.15	1.09999999998642
2097152	0 2 0 0	5242880 5242880 6160384	0.1	0 0 0.175	1.09999999998514
2097152	0 2 0 0	5242880 5242880 6291456	0.1	0 0 0.2	1.10000000000743
2097152	0 2 0 0	5242880 5242880 6422528	0.1	0 0 0.225	1.10000000000145
2097152	0 2 0 0	5242880 5242880 6553600	0.1	0 0 0.25	1.09999999999394


