# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	9961472 5242880 5242880	0.1	0.9 0 0	1
2097152	0 0 0 0	10485760 5242880 5242880	0.1	1 0 0	1


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 1 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	1.00000000000152
2097152	0 1 0 0	2883584 5242880 5242880	0.1	-0.45 0 0	0.999999999990269
2097152	0 1 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	0.999999999988956
2097152	0 1 0 0	3407872 5242880 5242880	0.1	-0.35 0 0	0.999999999986041
2097152	0 1 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	1.00000000007015
2097152	0 1 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.00000000034771
2097152	0 1 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.00000000075378
2097152	0 1 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	0.999999999805372
2097152	0 1 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.00000000186308
2097152	0 1 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	1.00000000448718
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429
2097152	0 1 0 0	5505024 5242880 5242880	0.1	0.05 0 0	1.00000000448718
2097152	0 1 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.00000000186308
2097152	0 1 0 0	6029312 5242880 5242880	0.1	0.15 0 0	0.999999999805372
2097152	0 1 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.00000000075378
2097152	0 1 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1.00000000034771
2097152	0 1 0 0	6815744 5242880 5242880	0.1	0.3 0 0	1.00000000007015
2097152	0 1 0 0	7077888 5242880 5242880	0.1	0.35 0 0	0.999999999986041
2097152	0 1 0 0	7340032 5242880 5242880	0.1	0.4 0 0	0.999999999988956
2097152	0 1 0 0	7602176 5242880 5242880	0.1	0.45 0 0	0.999999999990269
2097152	0 1 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.00000000000152


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 2 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.00000000034771
2097152	0 2 0 0	4063232 5242880 5242880	0.1	-0.225 0 0	1.00000000062737
2097152	0 2 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.00000000075378
2097152	0 2 0 0	4325376 5242880 5242880	0.1	-0.175 0 0	1.00000000017635
2097152	0 2 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	0.999999999805372
2097152	0 2 0 0	4587520 5242880 5242880	0.1	-0.125 0 0	1.00000000061094
2097152	0 2 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.00000000186308
2097152	0 2 0 0	4849664 5242880 5242880	0.1	-0.075 0 0	1.00000000313278
2097152	0 2 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	1.00000000448718
2097152	0 2 0 0	5111808 5242880 5242880	0.1	-0.025 0 0	1.00000000314711
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429
2097152	0 2 0 0	5373952 5242880 5242880	0.1	0.025 0 0	1.00000000314711
2097152	0 2 0 0	5505024 5242880 5242880	0.1	0.05 0 0	1.00000000448718
2097152	0 2 0 0	5636096 5242880 5242880	0.1	0.075 0 0	1.00000000313278
2097152	0 2 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.00000000186308
2097152	0 2 0 0	5898240 5242880 5242880	0.1	0.125 0 0	1.00000000061094
2097152	0 2 0 0	6029312 5242880 5242880	0.1	0.15 0 0	0.999999999805372
2097152	0 2 0 0	6160384 5242880 5242880	0.1	0.175 0 0	1.00000000017635
2097152	0 2 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.00000000075378
2097152	0 2 0 0	6422528 5242880 5242880	0.1	0.225 0 0	1.00000000062737
2097152	0 2 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1.00000000034771


