# WAVEMOL::phiz z (phiz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	-5.31834245624345e-10
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	-9.7040738870439e-10
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	9.7040738870439e-10
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	5.31834245624345e-10
1966080	0 2 0 0	5242880 5242880 5636096	0.09375	0 0 0.075	1.23712620703209e-09
1966080	0 2 0 0	5242880 5242880 5767168	0.09375	0 0 0.1	-2.10926091407752e-11
1966080	0 2 0 0	5242880 5242880 5898240	0.09375	0 0 0.125	-9.42916074141038e-10
1966080	0 2 0 0	5242880 5242880 6029312	0.09375	0 0 0.15	-1.65348419736237e-09
1966080	0 2 0 0	5242880 5242880 6160384	0.09375	0 0 0.175	-9.38286274781054e-10
1966080	0 2 0 0	5242880 5242880 6291456	0.09375	0 0 0.2	-2.69188612372906e-11
1966080	0 2 0 0	5242880 5242880 6422528	0.09375	0 0 0.225	1.03885846193062e-11
1966080	0 2 0 0	5242880 5242880 6553600	0.09375	0 0 0.25	-1.34436501201734e-10


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	5242880 5242880 0	0.1	0 0 -1	0
2097152	0 0 0 0	5242880 5242880 524288	0.1	0 0 -0.9	-2.31296463463574e-17
2097152	0 0 0 0	5242880 5242880 1048576	0.1	0 0 -0.8	3.46944695195361e-16
2097152	0 0 0 0	5242880 5242880 1572864	0.1	0 0 -0.7	-1.33434929772136e-14
2097152	0 0 0 0	5242880 5242880 2097152	0.1	0 0 -0.6	1.30913798320383e-13
2097152	0 0 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	-1.80851861264486e-12
2097152	0 0 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.32743815939307e-11
2097152	0 0 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	-2.44367743632938e-11
2097152	0 0 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	6.21578251832252e-12
2097152	0 0 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.4977364523255e-10
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.4977364523255e-10
2097152	0 0 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-6.21578251832252e-12
2097152	0 0 0 0	5242880 5242880 6815744	0.1	0 0 0.3	2.44367743632938e-11
2097152	0 0 0 0	5242880 5242880 7340032	0.1	0 0 0.4	-1.32743815939307e-11
2097152	0 0 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.80851861264486e-12
2097152	0 0 0 0	5242880 5242880 8388608	0.1	0 0 0.6	-1.30913798320383e-13
2097152	0 0 0 0	5242880 5242880 8912896	0.1	0 0 0.7	1.33434929772136e-14
2097152	0 0 0 0	5242880 5242880 9437184	0.1	0 0 0.8	-3.46944695195361e-16
2097152	0 0 0 0	5242880 5242880 9961472	0.1	0 0 0.9	2.31296463463574e-17
2097152	0 0 0 0	5242880 5242880 10485760	0.1	0 0 1	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 1 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	-1.80851861264486e-12
2097152	0 1 0 0	5242880 5242880 2883584	0.1	0 0 -0.45	7.96866421228411e-12
2097152	0 1 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.32743815939307e-11
2097152	0 1 0 0	5242880 5242880 3407872	0.1	0 0 -0.35	-6.55429992687158e-12
2097152	0 1 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	-2.44367743632938e-11
2097152	0 1 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	-3.29398095894514e-11
2097152	0 1 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	6.21578251832252e-12
2097152	0 1 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.70451336841312e-09
2097152	0 1 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.4977364523255e-10
2097152	0 1 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	-5.46878123804569e-10
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5242880 5242880 5505024	0.1	0 0 0.05	5.46878123804569e-10
2097152	0 1 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.4977364523255e-10
2097152	0 1 0 0	5242880 5242880 6029312	0.1	0 0 0.15	-1.70451336841312e-09
2097152	0 1 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-6.21578251832252e-12
2097152	0 1 0 0	5242880 5242880 6553600	0.1	0 0 0.25	3.29398095894514e-11
2097152	0 1 0 0	5242880 5242880 6815744	0.1	0 0 0.3	2.44367743632938e-11
2097152	0 1 0 0	5242880 5242880 7077888	0.1	0 0 0.35	6.55429992687158e-12
2097152	0 1 0 0	5242880 5242880 7340032	0.1	0 0 0.4	-1.32743815939307e-11
2097152	0 1 0 0	5242880 5242880 7602176	0.1	0 0 0.45	-7.96866421228411e-12
2097152	0 1 0 0	5242880 5242880 7864320	0.1	0 0 0.5	1.80851861264486e-12


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 2 0 0	5242880 5242880 3932160	0.1	0 0 -0.25	-3.29398095894514e-11
2097152	0 2 0 0	5242880 5242880 4063232	0.1	0 0 -0.225	-1.20037052355624e-10
2097152	0 2 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	6.21578251832252e-12
2097152	0 2 0 0	5242880 5242880 4325376	0.1	0 0 -0.175	9.4248303267124e-10
2097152	0 2 0 0	5242880 5242880 4456448	0.1	0 0 -0.15	1.70451336841312e-09
2097152	0 2 0 0	5242880 5242880 4587520	0.1	0 0 -0.125	1.18932784150608e-09
2097152	0 2 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	3.4977364523255e-10
2097152	0 2 0 0	5242880 5242880 4849664	0.1	0 0 -0.075	-9.3463225122233e-10
2097152	0 2 0 0	5242880 5242880 4980736	0.1	0 0 -0.05	-5.46878123804569e-10
2097152	0 2 0 0	5242880 5242880 5111808	0.1	0 0 -0.025	-1.03273274654203e-09
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5242880 5242880 5373952	0.1	0 0 0.025	1.03273274654203e-09
2097152	0 2 0 0	5242880 5242880 5505024	0.1	0 0 0.05	5.46878123804569e-10
2097152	0 2 0 0	5242880 5242880 5636096	0.1	0 0 0.075	9.3463225122233e-10
2097152	0 2 0 0	5242880 5242880 5767168	0.1	0 0 0.1	-3.4977364523255e-10
2097152	0 2 0 0	5242880 5242880 5898240	0.1	0 0 0.125	-1.18932784150608e-09
2097152	0 2 0 0	5242880 5242880 6029312	0.1	0 0 0.15	-1.70451336841312e-09
2097152	0 2 0 0	5242880 5242880 6160384	0.1	0 0 0.175	-9.4248303267124e-10
2097152	0 2 0 0	5242880 5242880 6291456	0.1	0 0 0.2	-6.21578251832252e-12
2097152	0 2 0 0	5242880 5242880 6422528	0.1	0 0 0.225	1.20037052355624e-10
2097152	0 2 0 0	5242880 5242880 6553600	0.1	0 0 0.25	3.29398095894514e-11


