# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1 -1 -1	0
1966080	0 2 0 0	6291456 6291456 6291456	0.09375	0.2 0.2 0.2	1.38777878078145e-17
1966080	0 2 0 0	6422528 6422528 6422528	0.09375	0.225 0.225 0.225	1.95156391047391e-18
1966080	0 2 0 0	6553600 6553600 6553600	0.09375	0.25 0.25 0.25	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2097152	0 0 0 0	0 0 0	0.1	-1 -1 -1	0
2097152	0 0 0 0	524288 524288 524288	0.1	-0.9 -0.9 -0.9	0
2097152	0 0 0 0	1048576 1048576 1048576	0.1	-0.8 -0.8 -0.8	0
2097152	0 0 0 0	1572864 1572864 1572864	0.1	-0.7 -0.7 -0.7	0
2097152	0 0 0 0	2097152 2097152 2097152	0.1	-0.6 -0.6 -0.6	0
2097152	0 0 0 0	2621440 2621440 2621440	0.1	-0.5 -0.5 -0.5	0
2097152	0 0 0 0	3145728 3145728 3145728	0.1	-0.4 -0.4 -0.4	-1.38777878078145e-17
2097152	0 0 0 0	3670016 3670016 3670016	0.1	-0.3 -0.3 -0.3	0
2097152	0 0 0 0	4194304 4194304 4194304	0.1	-0.2 -0.2 -0.2	-1.38777878078145e-17
2097152	0 0 0 0	4718592 4718592 4718592	0.1	-0.1 -0.1 -0.1	0
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5767168 5767168 5767168	0.1	0.1 0.1 0.1	0
2097152	0 0 0 0	6291456 6291456 6291456	0.1	0.2 0.2 0.2	1.38777878078145e-17
2097152	0 0 0 0	6815744 6815744 6815744	0.1	0.3 0.3 0.3	0
2097152	0 0 0 0	7340032 7340032 7340032	0.1	0.4 0.4 0.4	1.38777878078145e-17
2097152	0 0 0 0	7864320 7864320 7864320	0.1	0.5 0.5 0.5	0
2097152	0 0 0 0	8388608 8388608 8388608	0.1	0.6 0.6 0.6	0
2097152	0 0 0 0	8912896 8912896 8912896	0.1	0.7 0.7 0.7	0
2097152	0 0 0 0	9437184 9437184 9437184	0.1	0.8 0.8 0.8	0
2097152	0 0 0 0	9961472 9961472 9961472	0.1	0.9 0.9 0.9	0
2097152	0 0 0 0	10485760 10485760 10485760	0.1	1 1 1	0


#
#
#
#
#
#
#
#
#
#
2097152	0 1 0 0	2621440 2621440 2621440	0.1	-0.5 -0.5 -0.5	0
2097152	0 1 0 0	2883584 2883584 2883584	0.1	-0.45 -0.45 -0.45	-1.95156391047391e-18
2097152	0 1 0 0	3145728 3145728 3145728	0.1	-0.4 -0.4 -0.4	-1.38777878078145e-17
2097152	0 1 0 0	3407872 3407872 3407872	0.1	-0.35 -0.35 -0.35	0
2097152	0 1 0 0	3670016 3670016 3670016	0.1	-0.3 -0.3 -0.3	0
2097152	0 1 0 0	3932160 3932160 3932160	0.1	-0.25 -0.25 -0.25	0
2097152	0 1 0 0	4194304 4194304 4194304	0.1	-0.2 -0.2 -0.2	-1.38777878078145e-17
2097152	0 1 0 0	4456448 4456448 4456448	0.1	-0.15 -0.15 -0.15	0
2097152	0 1 0 0	4718592 4718592 4718592	0.1	-0.1 -0.1 -0.1	0
2097152	0 1 0 0	4980736 4980736 4980736	0.1	-0.05 -0.05 -0.05	0
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5505024 5505024 5505024	0.1	0.05 0.05 0.05	0
2097152	0 1 0 0	5767168 5767168 5767168	0.1	0.1 0.1 0.1	0
2097152	0 1 0 0	6029312 6029312 6029312	0.1	0.15 0.15 0.15	0
2097152	0 1 0 0	6291456 6291456 6291456	0.1	0.2 0.2 0.2	1.38777878078145e-17
2097152	0 1 0 0	6553600 6553600 6553600	0.1	0.25 0.25 0.25	0
2097152	0 1 0 0	6815744 6815744 6815744	0.1	0.3 0.3 0.3	0
2097152	0 1 0 0	7077888 7077888 7077888	0.1	0.35 0.35 0.35	0
2097152	0 1 0 0	7340032 7340032 7340032	0.1	0.4 0.4 0.4	1.38777878078145e-17
2097152	0 1 0 0	7602176 7602176 7602176	0.1	0.45 0.45 0.45	1.95156391047391e-18
2097152	0 1 0 0	7864320 7864320 7864320	0.1	0.5 0.5 0.5	0
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2097152	0 2 0 0	3932160 3932160 3932160	0.1	-0.25 -0.25 -0.25	0
2097152	0 2 0 0	4063232 4063232 4063232	0.1	-0.225 -0.225 -0.225	-1.95156391047391e-18
2097152	0 2 0 0	4194304 4194304 4194304	0.1	-0.2 -0.2 -0.2	-1.38777878078145e-17
2097152	0 2 0 0	4325376 4325376 4325376	0.1	-0.175 -0.175 -0.175	0
2097152	0 2 0 0	4456448 4456448 4456448	0.1	-0.15 -0.15 -0.15	0
2097152	0 2 0 0	4587520 4587520 4587520	0.1	-0.125 -0.125 -0.125	0
2097152	0 2 0 0	4718592 4718592 4718592	0.1	-0.1 -0.1 -0.1	0
2097152	0 2 0 0	4849664 4849664 4849664	0.1	-0.075 -0.075 -0.075	0
2097152	0 2 0 0	4980736 4980736 4980736	0.1	-0.05 -0.05 -0.05	0
2097152	0 2 0 0	5111808 5111808 5111808	0.1	-0.025 -0.025 -0.025	0
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5373952 5373952 5373952	0.1	0.025 0.025 0.025	0
2097152	0 2 0 0	5505024 5505024 5505024	0.1	0.05 0.05 0.05	0
2097152	0 2 0 0	5636096 5636096 5636096	0.1	0.075 0.075 0.075	0
2097152	0 2 0 0	5767168 5767168 5767168	0.1	0.1 0.1 0.1	0
2097152	0 2 0 0	5898240 5898240 5898240	0.1	0.125 0.125 0.125	0
2097152	0 2 0 0	6029312 6029312 6029312	0.1	0.15 0.15 0.15	0
2097152	0 2 0 0	6160384 6160384 6160384	0.1	0.175 0.175 0.175	0
2097152	0 2 0 0	6291456 6291456 6291456	0.1	0.2 0.2 0.2	1.38777878078145e-17
2097152	0 2 0 0	6422528 6422528 6422528	0.1	0.225 0.225 0.225	1.95156391047391e-18
2097152	0 2 0 0	6553600 6553600 6553600	0.1	0.25 0.25 0.25	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


